 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936272               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59018               0               0               0               0               0 
CPU:01           62425               0               0               0               0               0 
CPU:02           56324               0               0               0               0               0 
CPU:03           63582               0               0               0               0               0 
CPU:04           61328               0               0               0               0               0 
CPU:05           58683               0               0               0               0               0 
CPU:06           62812               0               0               0               0               0 
CPU:07           56638               0               0               0               0               0 
CPU:08           60991               0               0               0               0               0 
CPU:09           60750               0               0               0               0               0 
CPU:10           59431               0               0               0               0               0 
CPU:11           62252               0               0               0               0               0 
CPU:12           63741               0               0               0               0               0 
CPU:13           60618               0               0               0               0               0 
CPU:14           61512               0               0               0               0               0 
CPU:15           61030               0               0               0               0               0 
CPU:16           58205               0               0               0               0               0 
CPU:17           60266               0               0               0               0               0 
CPU:18           62612               0               0               0               0               0 
CPU:19           59994               0               0               0               0               0 
CPU:20           61278               0               0               0               0               0 
CPU:21           61822               0               0               0               0               0 
CPU:22           62489               0               0               0               0               0 
CPU:23           60691               0               0               0               0               0 
CPU:24           58858               0               0               0               0               0 
CPU:25           64120               0               0               0               0               0 
CPU:26           56148               0               0               0               0               0 
CPU:27           60112               0               0               0               0               0 
CPU:28           63697               0               0               0               0               0 
CPU:29           57365               0               0               0               0               0 
CPU:30           60134               0               0               0               0               0 
CPU:31           57328               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936260               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61232               0               0               0               0               0 
CPU:01           60852               0               0               0               0               0 
CPU:02           58374               0               0               0               0               0 
CPU:03           61421               0               0               0               0               0 
CPU:04           56711               0               0               0               0               0 
CPU:05           63497               0               0               0               0               0 
CPU:06           59483               0               0               0               0               0 
CPU:07           59811               0               0               0               0               0 
CPU:08           59954               0               0               0               0               0 
CPU:09           55509               0               0               0               0               0 
CPU:10           63056               0               0               0               0               0 
CPU:11           61093               0               0               0               0               0 
CPU:12           59816               0               0               0               0               0 
CPU:13           61387               0               0               0               0               0 
CPU:14           60299               0               0               0               0               0 
CPU:15           64453               0               0               0               0               0 
CPU:16           62436               0               0               0               0               0 
CPU:17           61680               0               0               0               0               0 
CPU:18           62759               0               0               0               0               0 
CPU:19           57217               0               0               0               0               0 
CPU:20           61827               0               0               0               0               0 
CPU:21           65047               0               0               0               0               0 
CPU:22           60296               0               0               0               0               0 
CPU:23           60420               0               0               0               0               0 
CPU:24           60784               0               0               0               0               0 
CPU:25           59123               0               0               0               0               0 
CPU:26           57080               0               0               0               0               0 
CPU:27           58361               0               0               0               0               0 
CPU:28           62189               0               0               0               0               0 
CPU:29           59774               0               0               0               0               0 
CPU:30           59177               0               0               0               0               0 
CPU:31           61179               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936298               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60413               0               0               0               0               0 
CPU:01           58502               0               0               0               0               0 
CPU:02           60233               0               0               0               0               0 
CPU:03           60846               0               0               0               0               0 
CPU:04           58759               0               0               0               0               0 
CPU:05           64685               0               0               0               0               0 
CPU:06           57685               0               0               0               0               0 
CPU:07           61529               0               0               0               0               0 
CPU:08           61561               0               0               0               0               0 
CPU:09           56043               0               0               0               0               0 
CPU:10           58856               0               0               0               0               0 
CPU:11           58501               0               0               0               0               0 
CPU:12           57065               0               0               0               0               0 
CPU:13           62367               0               0               0               0               0 
CPU:14           58960               0               0               0               0               0 
CPU:15           63022               0               0               0               0               0 
CPU:16           64160               0               0               0               0               0 
CPU:17           61429               0               0               0               0               0 
CPU:18           62879               0               0               0               0               0 
CPU:19           59261               0               0               0               0               0 
CPU:20           59751               0               0               0               0               0 
CPU:21           64480               0               0               0               0               0 
CPU:22           59468               0               0               0               0               0 
CPU:23           62101               0               0               0               0               0 
CPU:24           65097               0               0               0               0               0 
CPU:25           59691               0               0               0               0               0 
CPU:26           60602               0               0               0               0               0 
CPU:27           57741               0               0               0               0               0 
CPU:28           59644               0               0               0               0               0 
CPU:29           59997               0               0               0               0               0 
CPU:30           56008               0               0               0               0               0 
CPU:31           64975               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936312               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58858               0               0               0               0               0 
CPU:01           63729               0               0               0               0               0 
CPU:02           58689               0               0               0               0               0 
CPU:03           60901               0               0               0               0               0 
CPU:04           62971               0               0               0               0               0 
CPU:05           63104               0               0               0               0               0 
CPU:06           61987               0               0               0               0               0 
CPU:07           59162               0               0               0               0               0 
CPU:08           58056               0               0               0               0               0 
CPU:09           58230               0               0               0               0               0 
CPU:10           55963               0               0               0               0               0 
CPU:11           60565               0               0               0               0               0 
CPU:12           59102               0               0               0               0               0 
CPU:13           59587               0               0               0               0               0 
CPU:14           60545               0               0               0               0               0 
CPU:15           60276               0               0               0               0               0 
CPU:16           62972               0               0               0               0               0 
CPU:17           62929               0               0               0               0               0 
CPU:18           58889               0               0               0               0               0 
CPU:19           60697               0               0               0               0               0 
CPU:20           60895               0               0               0               0               0 
CPU:21           61458               0               0               0               0               0 
CPU:22           62999               0               0               0               0               0 
CPU:23           61585               0               0               0               0               0 
CPU:24           60497               0               0               0               0               0 
CPU:25           60462               0               0               0               0               0 
CPU:26           62104               0               0               0               0               0 
CPU:27           61294               0               0               0               0               0 
CPU:28           59492               0               0               0               0               0 
CPU:29           57724               0               0               0               0               0 
CPU:30           58225               0               0               0               0               0 
CPU:31           62295               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
