Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 17.17 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 17.17 +0200   31    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.17 +0200   32    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 17.17 +0200   33    1,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 17.17 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.17 +0200   35    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 17.17 +0200   36    1,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 17.17 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.17 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.17 +0200   39   38,79    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   60,90
kl. 17.17 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.17 +0200   41    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 17.17 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.17 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.17 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.17 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.17 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.17 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.17 +0200   48    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 17.17 +0200   49    0,00    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 17.17 +0200   50    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 17.17 +0200   51    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.17 +0200   52    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.17 +0200   53    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.17 +0200   54    0,20    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 17.17 +0200   55    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 17.17 +0200   56    0,40    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.17 +0200   57    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.17 +0200   58    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.17 +0200   59    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.17 +0200   60    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.17 +0200   61    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 17.17 +0200   62    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.17 +0200   63    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00

kl. 17.17 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 17.17 +0200    0    2,17    0,00    0,08    0,01    0,00    0,00    0,00    0,00    0,00   97,61

kl. 17.17 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 17.17 +0200    0    0,21    0,00    0,10    0,00    0,00    1,67    0,00    0,00    0,00   98,02
kl. 17.17 +0200    1    0,53    0,00    0,43    0,00    0,00    0,21    0,00    0,00    0,00   98,83
kl. 17.17 +0200    2    0,32    0,00    0,64    0,00    0,00    0,11    0,00    0,00    0,00   98,94
kl. 17.17 +0200    3    0,11    0,00    0,53    0,00    0,00    0,11    0,00    0,00    0,00   99,26
kl. 17.17 +0200    4    0,21    0,00    0,00    0,00    0,00    1,05    0,00    0,00    0,00   98,74
kl. 17.17 +0200    5    0,00    0,00    0,10    0,00    0,00    1,76    0,00    0,00    0,00   98,13
kl. 17.17 +0200    6    0,32    0,00    4,00    0,00    0,00    0,42    0,00    0,00    0,00   95,26
kl. 17.17 +0200    7    0,00    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,58
kl. 17.17 +0200    8    0,31    0,00    0,00    0,00    0,00    0,84    0,00    0,00    0,00   98,85
kl. 17.17 +0200    9    0,42    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,37
kl. 17.17 +0200   10    0,42    0,00    0,32    0,00    0,00    0,11    0,00    0,00    0,00   99,15
kl. 17.17 +0200   11    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 17.17 +0200   12    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 17.17 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.17 +0200   14    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 17.17 +0200   15    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 17.17 +0200   16   37,89    0,00    0,96    0,00    0,00    3,74    0,00    0,00    0,00   57,42
kl. 17.17 +0200   17   31,70    0,00    0,96    0,00    0,00    3,31    0,00    0,00    0,00   64,03
kl. 17.17 +0200   18   38,87    0,00    1,93    0,00    0,00    3,53    0,00    0,00    0,00   55,67
kl. 17.17 +0200   19   32,90    0,00    1,73    0,00    0,00    3,14    0,00    0,00    0,00   62,23
kl. 17.17 +0200   20   30,63    0,00    1,76    0,00    0,00    2,96    0,00    0,00    0,00   64,65
kl. 17.17 +0200   21   40,15    0,00    2,36    0,00    0,00    3,64    0,00    0,00    0,00   53,85
kl. 17.17 +0200   22   35,00    0,00    2,28    0,00    0,00    2,50    0,00    0,00    0,00   60,22
kl. 17.17 +0200   23   36,10    0,00    1,85    0,00    0,00    2,73    0,00    0,00    0,00   59,32
kl. 17.17 +0200   24   31,61    0,00    1,87    0,00    0,00    2,74    0,00    0,00    0,00   63,78
kl. 17.17 +0200   25   35,34    0,00    2,04    0,00    0,00    4,40    0,00    0,00    0,00   58,22
kl. 17.17 +0200   26   35,22    0,00    1,92    0,00    0,00    4,16    0,00    0,00    0,00   58,70
kl. 17.17 +0200   27   29,63    0,00    1,85    0,00    0,00    3,49    0,00    0,00    0,00   65,03
kl. 17.17 +0200   28   32,37    0,00    2,04    0,00    0,00    3,66    0,00    0,00    0,00   61,94
kl. 17.17 +0200   29   32,36    0,00    1,62    0,00    0,00    3,90    0,00    0,00    0,00   62,12
kl. 17.17 +0200   30   33,73    0,00    1,95    0,00    0,00    3,58    0,00    0,00    0,00   60,74
kl. 17.17 +0200   31   34,66    0,00    1,94    0,65    0,00    4,09    0,00    0,00    0,00   58,67
kl. 17.17 +0200   32    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 17.17 +0200   33    1,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 17.17 +0200   34    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 17.17 +0200   35    4,99    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,82
kl. 17.17 +0200   36    9,65    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   90,05
kl. 17.17 +0200   37    0,20    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,60
kl. 17.17 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.17 +0200   39    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 17.17 +0200   40    0,20    0,00    0,00    0,60    0,00    0,00    0,00    0,00    0,00   99,20
kl. 17.17 +0200   41    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 17.17 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.17 +0200   43    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 17.17 +0200   44    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 17.17 +0200   45    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 17.17 +0200   46    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 17.17 +0200   47    0,10    0,00    2,30    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 17.17 +0200   48   35,13    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   62,65
kl. 17.17 +0200   49   29,37    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   68,82
kl. 17.17 +0200   50   34,64    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00   63,23
kl. 17.17 +0200   51   33,30    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   64,69
kl. 17.17 +0200   52   30,88    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   67,41
kl. 17.17 +0200   53   39,50    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   58,72
kl. 17.17 +0200   54   37,39    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   61,02
kl. 17.17 +0200   55   35,73    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   62,37
kl. 17.17 +0200   56   30,44    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   67,55
kl. 17.17 +0200   57   34,11    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   64,08
kl. 17.17 +0200   58   35,51    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   62,59
kl. 17.17 +0200   59   29,84    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   68,15
kl. 17.17 +0200   60   31,00    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   67,30
kl. 17.17 +0200   61   32,94    0,00    2,04    0,00    0,00    0,00    0,00    0,00    0,00   65,02
kl. 17.17 +0200   62   32,55    0,00    2,24    0,00    0,00    0,00    0,00    0,00    0,00   65,21
kl. 17.17 +0200   63   32,38    0,00    2,12    0,00    0,00    0,00    0,00    0,00    0,00   65,50

kl. 17.17 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 17.17 +0200    0    0,67    0,00    0,28    0,03    0,00    0,25    0,00    0,00    0,00   96,33

kl. 17.17 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 17.18 +0200    0    0,10    0,00    0,21    0,00    0,00    1,46    0,00    0,00    0,00   98,23
kl. 17.18 +0200    1    2,23    0,00    0,43    0,00    0,00    0,21    0,00    0,00    0,00   97,13
kl. 17.18 +0200    2    5,78    0,00    0,63    0,00    0,00    0,42    0,00    0,00    0,00   93,17
kl. 17.18 +0200    3    0,32    0,00    1,16    0,00    0,00    0,32    0,00    0,00    0,00   98,21
kl. 17.18 +0200    4    0,10    0,00    0,00    0,00    0,00    1,87    0,00    0,00    0,00   98,03
kl. 17.18 +0200    5    0,00    0,00    0,00    0,00    0,00    2,27    0,00    0,00    0,00   97,73
kl. 17.18 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.18 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.18 +0200    8    0,11    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,58
kl. 17.18 +0200    9    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 17.18 +0200   10    9,12    0,00    5,14    0,00    0,00    0,84    0,00    0,00    0,00   84,91
kl. 17.18 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.18 +0200   12    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.18 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.18 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.18 +0200   15    0,00    0,00    0,00    0,00    0,00    1,66    0,00    0,00    0,00   98,34
kl. 17.18 +0200   16   70,55    0,00    1,47    0,00    0,00    5,89    0,00    0,00    0,00   22,08
kl. 17.18 +0200   17   57,47    0,00    0,80    0,00    0,00    5,86    0,00    0,00    0,00   35,86
kl. 17.18 +0200   18   66,97    0,00    1,14    0,00    0,00    5,92    0,00    0,00    0,00   25,97
kl. 17.18 +0200   19   62,75    0,00    1,08    0,00    0,00    5,03    0,00    0,00    0,00   31,14
kl. 17.18 +0200   20   68,09    0,00    1,27    0,00    0,00    5,07    0,00    0,00    0,00   25,58
kl. 17.18 +0200   21   75,06    0,00    1,45    0,00    0,00    5,59    0,00    0,00    0,00   17,90
kl. 17.18 +0200   22   66,67    0,00    1,15    0,00    0,00    4,71    0,00    0,00    0,00   27,47
kl. 17.18 +0200   23   71,44    0,00    0,69    0,00    0,00    4,70    0,00    0,00    0,00   23,17
kl. 17.18 +0200   24   60,58    0,00    0,70    0,00    0,00    4,65    0,00    0,00    0,00   34,07
kl. 17.18 +0200   25   65,49    0,00    1,14    0,00    0,00    5,60    0,00    0,00    0,00   27,77
kl. 17.18 +0200   26   69,18    0,00    0,90    0,00    0,00    6,64    0,00    0,00    0,00   23,28
kl. 17.18 +0200   27   56,13    0,00    0,46    0,00    0,00    5,32    0,00    0,00    0,00   38,08
kl. 17.18 +0200   28   67,49    0,00    0,90    0,00    0,00    6,84    0,00    0,00    0,00   24,78
kl. 17.18 +0200   29   70,11    0,00    0,79    0,00    0,00    7,42    0,00    0,00    0,00   21,69
kl. 17.18 +0200   30   64,74    0,00    1,36    0,00    0,00    7,60    0,00    0,00    0,00   26,30
kl. 17.18 +0200   31   72,04    0,00    0,78    0,00    0,00    8,17    0,00    0,00    0,00   19,02
kl. 17.18 +0200   32    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 17.18 +0200   33    2,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 17.18 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.18 +0200   35    5,62    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,28
kl. 17.18 +0200   36   11,07    0,00    0,10    0,40    0,00    0,00    0,00    0,00    0,00   88,43
kl. 17.18 +0200   37    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.18 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.18 +0200   39    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 17.18 +0200   40    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 17.18 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.18 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.18 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.18 +0200   44    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.18 +0200   45    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.18 +0200   46    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 17.18 +0200   47    0,20    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 17.18 +0200   48   71,71    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   27,26
kl. 17.18 +0200   49   56,69    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   42,52
kl. 17.18 +0200   50   64,62    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   34,24
kl. 17.18 +0200   51   68,89    0,00    0,92    0,00    0,00    0,00    0,00    0,00    0,00   30,20
kl. 17.18 +0200   52   67,46    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   31,64
kl. 17.18 +0200   53   73,23    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   25,74
