 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:25           63426               0               0               0               0               0 
CPU:26           61071               0               0               0               0               0 
CPU:27           65240               0               0               0               0               0 
CPU:28           61787               0               0               0               0               0 
CPU:29           60084               0               0               0               0               0 
CPU:30           58572               0               0               0               0               0 
CPU:31           61259               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936211               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58503               0               0               0               0               0 
CPU:01           56198               0               0               0               0               0 
CPU:02           60406               0               0               0               0               0 
CPU:03           59167               0               0               0               0               0 
CPU:04           56475               0               0               0               0               0 
CPU:05           58351               0               0               0               0               0 
CPU:06           61398               0               0               0               0               0 
CPU:07           60775               0               0               0               0               0 
CPU:08           58942               0               0               0               0               0 
CPU:09           59031               0               0               0               0               0 
CPU:10           58162               0               0               0               0               0 
CPU:11           57369               0               0               0               0               0 
CPU:12           60525               0               0               0               0               0 
CPU:13           66230               0               0               0               0               0 
CPU:14           63782               0               0               0               0               0 
CPU:15           62253               0               0               0               0               0 
CPU:16           61713               0               0               0               0               0 
CPU:17           63076               0               0               0               0               0 
CPU:18           61706               0               0               0               0               0 
CPU:19           62602               0               0               0               0               0 
CPU:20           59652               0               0               0               0               0 
CPU:21           60855               0               0               0               0               0 
CPU:22           57672               0               0               0               0               0 
CPU:23           60987               0               0               0               0               0 
CPU:24           62813               0               0               0               0               0 
CPU:25           62968               0               0               0               0               0 
CPU:26           64484               0               0               0               0               0 
CPU:27           64227               0               0               0               0               0 
CPU:28           57552               0               0               0               0               0 
CPU:29           57511               0               0               0               0               0 
CPU:30           58301               0               0               0               0               0 
CPU:31           61865               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               1               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               1               0               0               0               0               0 
CPU:46               1               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935560               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60816               0               0               0               0               0 
CPU:01           56249               0               0               0               0               0 
CPU:02           60140               0               0               0               0               0 
CPU:03           57491               0               0               0               0               0 
CPU:04           57599               0               0               0               0               0 
CPU:05           59299               0               0               0               0               0 
CPU:06           58294               0               0               0               0               0 
CPU:07           63621               0               0               0               0               0 
CPU:08           62290               0               0               0               0               0 
CPU:09           58145               0               0               0               0               0 
CPU:10           60813               0               0               0               0               0 
CPU:11           58471               0               0               0               0               0 
CPU:12           58414               0               0               0               0               0 
CPU:13           67332               0               0               0               0               0 
CPU:14           60471               0               0               0               0               0 
CPU:15           64923               0               0               0               0               0 
CPU:16           61339               0               0               0               0               0 
CPU:17           60570               0               0               0               0               0 
CPU:18           64100               0               0               0               0               0 
CPU:19           60483               0               0               0               0               0 
CPU:20           57333               0               0               0               0               0 
CPU:21           63518               0               0               0               0               0 
CPU:22           58480               0               0               0               0               0 
CPU:23           61873               0               0               0               0               0 
CPU:24           60257               0               0               0               0               0 
CPU:25           58109               0               0               0               0               0 
CPU:26           66269               0               0               0               0               0 
CPU:27           59717               0               0               0               0               0 
CPU:28           56535               0               0               0               0               0 
CPU:29           58809               0               0               0               0               0 
CPU:30           59913               0               0               0               0               0 
CPU:31           64563               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936241               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58173               0               0               0               0               0 
CPU:01           58851               0               0               0               0               0 
CPU:02           58913               0               0               0               0               0 
CPU:03           59567               0               0               0               0               0 
CPU:04           59773               0               0               0               0               0 
CPU:05           60447               0               0               0               0               0 
CPU:06           59590               0               0               0               0               0 
CPU:07           61450               0               0               0               0               0 
CPU:08           60504               0               0               0               0               0 
CPU:09           56072               0               0               0               0               0 
CPU:10           60735               0               0               0               0               0 
CPU:11           60372               0               0               0               0               0 
CPU:12           58698               0               0               0               0               0 
CPU:13           63708               0               0               0               0               0 
CPU:14           62464               0               0               0               0               0 
CPU:15           63478               0               0               0               0               0 
CPU:16           61895               0               0               0               0               0 
CPU:17           62139               0               0               0               0               0 
CPU:18           61305               0               0               0               0               0 
CPU:19           60094               0               0               0               0               0 
CPU:20           60868               0               0               0               0               0 
CPU:21           61539               0               0               0               0               0 
CPU:22           61034               0               0               0               0               0 
CPU:23           59555               0               0               0               0               0 
CPU:24           61921               0               0               0               0               0 
CPU:25           60192               0               0               0               0               0 
CPU:26           61647               0               0               0               0               0 
CPU:27           59100               0               0               0               0               0 
CPU:28           59434               0               0               0               0               0 
CPU:29           59120               0               0               0               0               0 
CPU:30           60791               0               0               0               0               0 
CPU:31           62783               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936218               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57043               0               0               0               0               0 
CPU:01           65362               0               0               0               0               0 
CPU:02           60632               0               0               0               0               0 
CPU:03           62128               0               0               0               0               0 
CPU:04           62516               0               0               0               0               0 
CPU:05           56420               0               0               0               0               0 
CPU:06           63177               0               0               0               0               0 
CPU:07           58308               0               0               0               0               0 
CPU:08           62054               0               0               0               0               0 
CPU:09           59228               0               0               0               0               0 
CPU:10           58540               0               0               0               0               0 
CPU:11           61737               0               0               0               0               0 
CPU:12           61419               0               0               0               0               0 
CPU:13           61560               0               0               0               0               0 
CPU:14           60546               0               0               0               0               0 
CPU:15           59341               0               0               0               0               0 
CPU:16           56619               0               0               0               0               0 
CPU:17           61115               0               0               0               0               0 
CPU:18           58064               0               0               0               0               0 
CPU:19           62874               0               0               0               0               0 
CPU:20           62824               0               0               0               0               0 
CPU:21           58526               0               0               0               0               0 
CPU:22           61732               0               0               0               0               0 
CPU:23           57038               0               0               0               0               0 
CPU:24           60265               0               0               0               0               0 
CPU:25           62634               0               0               0               0               0 
CPU:26           57765               0               0               0               0               0 
CPU:27           63218               0               0               0               0               0 
CPU:28           61703               0               0               0               0               0 
CPU:29           59611               0               0               0               0               0 
CPU:30           62239               0               0               0               0               0 
CPU:31           59944               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
