Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.27 +0200   18    0,10    0,00    1,12    0,00    0,00    1,22    0,00    0,00    0,00   97,56
kl. 11.27 +0200   19    0,20    0,00    1,02    0,00    0,00    1,12    0,00    0,00    0,00   97,66
kl. 11.27 +0200   20    0,10    0,00    1,02    0,00    0,00    1,12    0,00    0,00    0,00   97,76
kl. 11.27 +0200   21    0,31    0,00    0,81    0,00    0,00    1,02    0,00    0,00    0,00   97,86
kl. 11.27 +0200   22    0,20    0,00    0,81    0,00    0,00    1,22    0,00    0,00    0,00   97,76
kl. 11.27 +0200   23    0,30    0,00    1,01    0,00    0,00    1,22    0,00    0,00    0,00   97,47
kl. 11.27 +0200   24    0,20    0,00    1,01    0,00    0,00    1,12    0,00    0,00    0,00   97,67
kl. 11.27 +0200   25    0,20    0,00    0,91    0,00    0,00    1,12    0,00    0,00    0,00   97,77
kl. 11.27 +0200   26    0,30    0,00    0,91    0,00    0,00    1,11    0,00    0,00    0,00   97,67
kl. 11.27 +0200   27    0,20    0,00    0,91    0,00    0,00    1,11    0,00    0,00    0,00   97,77
kl. 11.27 +0200   28    0,10    0,00    0,91    0,00    0,00    1,12    0,00    0,00    0,00   97,87
kl. 11.27 +0200   29    0,50    0,00    1,60    0,00    0,00    1,20    0,00    0,00    0,00   96,70
kl. 11.27 +0200   30    0,20    0,00    0,91    0,00    0,00    1,11    0,00    0,00    0,00   97,77
kl. 11.27 +0200   31    0,20    0,00    0,81    0,00    0,00    1,11    0,00    0,00    0,00   97,87
kl. 11.27 +0200   32    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.27 +0200   33    0,10    0,00    0,10    0,00    0,00    1,96    0,00    0,00    0,00   97,84
kl. 11.27 +0200   34    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.27 +0200   35    1,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.27 +0200   36    0,80    0,00    7,62    0,00    0,00    0,00    0,00    0,00    0,00   91,58
kl. 11.27 +0200   37    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.27 +0200   38    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.27 +0200   39    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.27 +0200   40    1,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 11.27 +0200   41    0,60    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.27 +0200   42    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.27 +0200   43    0,40    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.27 +0200   44    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.27 +0200   45    0,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.27 +0200   46    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.27 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   48    0,60    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 11.27 +0200   49    0,40    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.27 +0200   50    0,30    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.27 +0200   51    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.27 +0200   52    0,20    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 11.27 +0200   53    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.27 +0200   54    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.27 +0200   55    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.27 +0200   56    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 11.27 +0200   57    0,40    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 11.27 +0200   58    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.27 +0200   59    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 11.27 +0200   60    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.27 +0200   61    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 11.27 +0200   62    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.27 +0200   63    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90

kl. 11.27 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.27 +0200    0    2,74    0,00    0,46    0,00    0,00    0,83    0,00    0,00    0,00   95,92

kl. 11.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.27 +0200    0    0,20    0,00    0,20    0,00    0,00   14,04    0,00    0,00    0,00   85,55
kl. 11.27 +0200    1    1,03    0,00    0,72    0,00    0,00   14,85    0,00    0,00    0,00   83,40
kl. 11.27 +0200    2    0,41    0,00    0,10    0,00    0,00   13,12    0,00    0,00    0,00   86,37
kl. 11.27 +0200    3    0,00    0,00    0,00    0,00    0,00   14,57    0,00    0,00    0,00   85,43
kl. 11.27 +0200    4    0,00    0,00    0,51    0,00    0,00   13,35    0,00    0,00    0,00   86,15
kl. 11.27 +0200    5    0,80    0,00    0,30    0,00    0,00   14,29    0,00    0,00    0,00   84,61
kl. 11.27 +0200    6    0,20    0,00    1,70    0,00    0,00   14,60    0,00    0,00    0,00   83,50
kl. 11.27 +0200    7    0,10    0,00    0,00    0,00    0,00   12,95    0,00    0,00    0,00   86,95
kl. 11.27 +0200    8    0,70    0,00    0,00    0,00    0,00   13,28    0,00    0,00    0,00   86,02
kl. 11.27 +0200    9    0,20    0,00    0,10    0,00    0,00   13,39    0,00    0,00    0,00   86,31
kl. 11.27 +0200   10    1,43    0,00    0,51    0,00    0,00   12,70    0,00    0,00    0,00   85,35
kl. 11.27 +0200   11    2,72    0,00    1,31    0,00    0,00   14,13    0,00    0,00    0,00   81,84
kl. 11.27 +0200   12   15,31    0,00    0,20    0,00    0,00   10,41    0,00    0,00    0,00   74,08
kl. 11.27 +0200   13    0,00    0,00    0,10    0,00    0,00   13,18    0,00    0,00    0,00   86,71
kl. 11.27 +0200   14    0,40    0,00    0,10    0,10    0,00   14,13    0,00    0,00    0,00   85,27
kl. 11.27 +0200   15    0,00    0,00    0,00    0,00    0,00   14,90    0,00    0,00    0,00   85,10
kl. 11.27 +0200   16   25,82    0,00    0,82    0,00    0,00   12,86    0,00    0,00    0,00   60,51
kl. 11.27 +0200   17   23,51    0,00    2,06    0,00    0,00   12,89    0,00    0,00    0,00   61,55
kl. 11.27 +0200   18   23,82    0,00    1,94    0,00    0,00   13,60    0,00    0,00    0,00   60,63
kl. 11.27 +0200   19   24,54    0,00    1,55    0,00    0,00   13,20    0,00    0,00    0,00   60,72
kl. 11.27 +0200   20   24,36    0,00    1,95    0,00    0,00   12,23    0,00    0,00    0,00   61,46
kl. 11.27 +0200   21   22,72    0,00    1,87    0,00    0,00   13,17    0,00    0,00    0,00   62,24
kl. 11.27 +0200   22   25,82    0,00    1,43    0,00    0,00   13,22    0,00    0,00    0,00   59,53
kl. 11.27 +0200   23   24,59    0,00    1,73    0,00    0,00   13,57    0,00    0,00    0,00   60,10
kl. 11.27 +0200   24   21,87    0,00    1,87    0,00    0,00   12,85    0,00    0,00    0,00   63,42
kl. 11.27 +0200   25   23,45    0,00    1,86    0,00    0,00   12,91    0,00    0,00    0,00   61,78
kl. 11.27 +0200   26   21,81    0,00    1,77    0,00    0,00   12,98    0,00    0,00    0,00   63,45
kl. 11.27 +0200   27   23,14    0,00    1,76    0,00    0,00   13,12    0,00    0,00    0,00   61,98
kl. 11.27 +0200   28   24,17    0,00    1,65    0,00    0,00   12,09    0,00    0,00    0,00   62,09
kl. 11.27 +0200   29   23,35    0,00    1,96    0,00    0,00   13,33    0,00    0,00    0,00   61,36
kl. 11.27 +0200   30   22,90    0,00    1,97    0,00    0,00   12,54    0,00    0,00    0,00   62,59
kl. 11.27 +0200   31   22,44    0,00    1,77    0,00    0,00   12,21    0,00    0,00    0,00   63,57
kl. 11.27 +0200   32    1,11    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.27 +0200   33    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.27 +0200   34    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.27 +0200   35    0,90    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 11.27 +0200   36    1,21    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00   96,38
kl. 11.27 +0200   37    0,30    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   97,79
kl. 11.27 +0200   38    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.27 +0200   39   11,27    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   88,43
kl. 11.27 +0200   40    6,04    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   93,76
kl. 11.27 +0200   41    0,10    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.27 +0200   42    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.27 +0200   43    1,31    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   97,89
kl. 11.27 +0200   44    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.27 +0200   45    0,60    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,09
kl. 11.27 +0200   46    0,90    0,00    0,40    0,00    0,00    0,10    0,00    0,00    0,00   98,59
kl. 11.27 +0200   47    0,79    0,00    0,20    0,00    0,00    1,29    0,00    0,00    0,00   97,72
kl. 11.27 +0200   48   27,59    0,00    1,74    0,00    0,00    0,00    0,00    0,00    0,00   70,67
kl. 11.27 +0200   49   22,61    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   75,31
kl. 11.27 +0200   50   23,81    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   74,12
kl. 11.27 +0200   51   25,49    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   72,64
kl. 11.27 +0200   52   23,42    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   74,72
kl. 11.27 +0200   53   22,18    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   75,96
kl. 11.27 +0200   54   26,45    0,00    1,86    0,00    0,00    0,00    0,00    0,00    0,00   71,69
kl. 11.27 +0200   55   25,03    0,00    1,96    0,00    0,00    0,00    0,00    0,00    0,00   73,01
kl. 11.27 +0200   56   23,27    0,00    1,76    0,00    0,00    0,00    0,00    0,00    0,00   74,97
kl. 11.27 +0200   57   23,99    0,00    1,96    0,00    0,00    0,00    0,00    0,00    0,00   74,04
kl. 11.27 +0200   58   22,33    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   75,70
kl. 11.27 +0200   59   23,81    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   74,22
kl. 11.27 +0200   60   23,94    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   74,20
kl. 11.27 +0200   61   24,25    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   73,99
kl. 11.27 +0200   62   22,22    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   76,22
kl. 11.27 +0200   63   23,52    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   74,61

kl. 11.27 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.27 +0200    0    1,51    0,00    0,45    0,01    0,00    6,78    0,00    0,00    0,00   90,44

kl. 11.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.28 +0200    0    0,00    0,00    0,10    0,00    0,00   10,91    0,00    0,00    0,00   88,99
kl. 11.28 +0200    1    5,35    0,00    0,91    0,00    0,00   10,71    0,00    0,00    0,00   83,03
kl. 11.28 +0200    2    0,40    0,00    0,40    0,00    0,00   10,41    0,00    0,00    0,00   88,78
kl. 11.28 +0200    3    1,33    0,00    0,92    0,00    0,00   10,19    0,00    0,00    0,00   87,56
kl. 11.28 +0200    4    2,41    0,00    1,31    0,00    0,00   10,45    0,00    0,00    0,00   85,83
kl. 11.28 +0200    5    1,19    0,00    0,40    0,00    0,00   11,81    0,00    0,00    0,00   86,61
kl. 11.28 +0200    6    1,60    0,00    1,00    0,00    0,00   10,79    0,00    0,00    0,00   86,61
kl. 11.28 +0200    7    0,00    0,00    0,00    0,00    0,00    9,15    0,00    0,00    0,00   90,85
kl. 11.28 +0200    8    0,00    0,00    0,00    0,00    0,00   10,81    0,00    0,00    0,00   89,19
kl. 11.28 +0200    9    0,00    0,00    0,00    0,00    0,00   10,76    0,00    0,00    0,00   89,24
kl. 11.28 +0200   10    0,20    0,00    0,00    0,00    0,00   10,24    0,00    0,00    0,00   89,56
kl. 11.28 +0200   11    0,10    0,00    0,00    0,00    0,00   10,60    0,00    0,00    0,00   89,30
kl. 11.28 +0200   12   20,78    0,00    0,00    0,00    0,00    8,45    0,00    0,00    0,00   70,78
kl. 11.28 +0200   13    0,00    0,00    0,00    0,00    0,00   10,84    0,00    0,00    0,00   89,16
kl. 11.28 +0200   14    0,00    0,00    0,00    0,00    0,00   11,60    0,00    0,00    0,00   88,40
kl. 11.28 +0200   15    0,00    0,00    0,00    0,00    0,00   11,13    0,00    0,00    0,00   88,87
kl. 11.28 +0200   16   79,47    0,00    0,85    0,00    0,00    9,31    0,00    0,00    0,00   10,37
kl. 11.28 +0200   17   69,99    0,00    0,66    0,00    0,00    7,23    0,00    0,00    0,00   22,12
kl. 11.28 +0200   18   70,89    0,00    0,88    0,00    0,00    8,27    0,00    0,00    0,00   19,96
kl. 11.28 +0200   19   70,34    0,00    0,99    0,00    0,00    7,50    0,00    0,00    0,00   21,17
kl. 11.28 +0200   20   68,61    0,00    0,99    0,00    0,00    7,24    0,00    0,00    0,00   23,16
kl. 11.28 +0200   21   63,91    0,00    0,88    0,00    0,00    8,06    0,00    0,00    0,00   27,15
kl. 11.28 +0200   22   73,75    0,00    0,98    0,00    0,00    7,52    0,00    0,00    0,00   17,76
kl. 11.28 +0200   23   72,05    0,00    0,66    0,00    0,00    8,19    0,00    0,00    0,00   19,10
kl. 11.28 +0200   24   72,26    0,00    1,08    0,00    0,00    8,13    0,00    0,00    0,00   18,53
kl. 11.28 +0200   25   70,92    0,00    0,76    0,00    0,00    8,65    0,00    0,00    0,00   19,68
kl. 11.28 +0200   26   68,12    0,00    0,87    0,00    0,00    9,14    0,00    0,00    0,00   21,87
kl. 11.28 +0200   27   71,73    0,00    0,77    0,00    0,00    8,03    0,00    0,00    0,00   19,47
kl. 11.28 +0200   28   70,16    0,00    0,77    0,00    0,00    7,43    0,00    0,00    0,00   21,64
kl. 11.28 +0200   29   72,38    0,00    0,88    0,00    0,00    8,07    0,00    0,00    0,00   18,67
kl. 11.28 +0200   30   73,54    0,00    0,87    0,00    0,00    8,03    0,00    0,00    0,00   17,57
kl. 11.28 +0200   31   67,55    0,00    0,99    0,00    0,00    8,03    0,00    0,00    0,00   23,43
kl. 11.28 +0200   32    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   39   13,49    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   86,30
kl. 11.28 +0200   40    2,52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,48
kl. 11.28 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   42    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   43    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 11.28 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   45    0,30    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 11.28 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   48   85,19    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00   13,73
kl. 11.28 +0200   49   67,92    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   31,41
kl. 11.28 +0200   50   70,13    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   28,86
kl. 11.28 +0200   51   73,33    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   25,56
kl. 11.28 +0200   52   67,74    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   31,26
kl. 11.28 +0200   53   64,73    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   34,26
kl. 11.28 +0200   54   72,68    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   26,09
kl. 11.28 +0200   55   71,11    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   28,00
kl. 11.28 +0200   56   74,00    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   25,11
kl. 11.28 +0200   57   71,95    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   26,95
kl. 11.28 +0200   58   72,91    0,00    0,56    0,00    0,00    0,00    0,00    0,00    0,00   26,53
kl. 11.28 +0200   59   78,07    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   20,50
kl. 11.28 +0200   60   71,49    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   27,62
kl. 11.28 +0200   61   70,82    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   28,06
kl. 11.28 +0200   62   70,76    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   27,79
kl. 11.28 +0200   63   70,39    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   28,40

kl. 11.27 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.28 +0200    0    1,56    0,00    0,22    0,00    0,00    5,27    0,00    0,00    0,00   92,54

kl. 11.28 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.28 +0200    0    0,00    0,00    0,00    0,00    0,00   10,48    0,00    0,00    0,00   89,52
kl. 11.28 +0200    1   12,89    0,00    2,03    0,00    0,00    9,04    0,00    0,00    0,00   76,04
kl. 11.28 +0200    2    0,61    0,00    0,00    0,00    0,00    9,32    0,00    0,00    0,00   90,07
kl. 11.28 +0200    3    0,00    0,00    0,00    0,00    0,00   11,20    0,00    0,00    0,00   88,80
kl. 11.28 +0200    4    0,00    0,00    0,00    0,00    0,00   11,12    0,00    0,00    0,00   88,88
kl. 11.28 +0200    5    2,73    0,00    1,21    0,00    0,00    9,91    0,00    0,00    0,00   86,15
kl. 11.28 +0200    6   12,08    0,00    7,37    0,00    0,00    8,39    0,00    0,00    0,00   72,16
kl. 11.28 +0200    7    0,00    0,00    0,00    0,00    0,00    8,96    0,00    0,00    0,00   91,04
kl. 11.28 +0200    8    0,00    0,00    0,20    0,00    0,00    9,16    0,00    0,00    0,00   90,64
kl. 11.28 +0200    9    0,00    0,00    0,00    0,00    0,00    9,89    0,00    0,00    0,00   90,11
kl. 11.28 +0200   10    0,10    0,00    0,10    0,00    0,00   10,62    0,00    0,00    0,00   89,18
kl. 11.28 +0200   11    0,00    0,00    0,00    0,00    0,00   10,52    0,00    0,00    0,00   89,48
kl. 11.28 +0200   12   20,67    0,00    0,00    0,00    0,00    7,40    0,00    0,00    0,00   71,94
kl. 11.28 +0200   13    0,00    0,00    0,00    0,00    0,00   10,65    0,00    0,00    0,00   89,35
kl. 11.28 +0200   14    0,00    0,00    0,00    0,00    0,00   11,16    0,00    0,00    0,00   88,84
kl. 11.28 +0200   15    0,00    0,00    0,00    0,00    0,00   11,10    0,00    0,00    0,00   88,90
kl. 11.28 +0200   16   82,69    0,00    1,36    0,00    0,00    8,13    0,00    0,00    0,00    7,82
kl. 11.28 +0200   17   70,46    0,00    1,64    0,00    0,00    7,33    0,00    0,00    0,00   20,57
kl. 11.28 +0200   18   71,52    0,00    1,86    0,00    0,00    7,89    0,00    0,00    0,00   18,73
kl. 11.28 +0200   19   65,42    0,00    1,21    0,00    0,00    8,04    0,00    0,00    0,00   25,33
kl. 11.28 +0200   20   74,51    0,00    0,98    0,00    0,00    6,78    0,00    0,00    0,00   17,72
kl. 11.28 +0200   21   74,62    0,00    0,98    0,00    0,00    7,44    0,00    0,00    0,00   16,96
kl. 11.28 +0200   22   71,65    0,00    0,76    0,00    0,00    8,07    0,00    0,00    0,00   19,52
kl. 11.28 +0200   23   71,62    0,00    1,75    0,00    0,00    7,53    0,00    0,00    0,00   19,10
kl. 11.28 +0200   24   75,52    0,00    1,31    0,00    0,00    7,43    0,00    0,00    0,00   15,74
kl. 11.28 +0200   25   72,39    0,00    0,99    0,00    0,00    7,59    0,00    0,00    0,00   19,03
kl. 11.28 +0200   26   71,32    0,00    1,20    0,00    0,00    8,62    0,00    0,00    0,00   18,87
kl. 11.28 +0200   27   73,47    0,00    0,98    0,00    0,00    7,75    0,00    0,00    0,00   17,79
kl. 11.28 +0200   28   72,42    0,00    1,30    0,00    0,00    8,14    0,00    0,00    0,00   18,13
kl. 11.28 +0200   29   70,72    0,00    1,43    0,00    0,00    8,00    0,00    0,00    0,00   19,85
kl. 11.28 +0200   30   73,90    0,00    0,88    0,00    0,00    6,94    0,00    0,00    0,00   18,28
kl. 11.28 +0200   31   70,90    0,00    1,20    0,00    0,00    7,77    0,00    0,00    0,00   20,13
kl. 11.28 +0200   32    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.28 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   38    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.28 +0200   39   12,65    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   87,15
kl. 11.28 +0200   40    2,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,79
kl. 11.28 +0200   41    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   42    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   43    0,40    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.28 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   45    0,40    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 11.28 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   48   82,66    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   16,03
kl. 11.28 +0200   49   69,02    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   30,08
kl. 11.28 +0200   50   73,63    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   25,70
kl. 11.28 +0200   51   68,90    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   30,32
kl. 11.28 +0200   52   71,08    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   28,14
kl. 11.28 +0200   53   71,06    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   28,04
