Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 13.20 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.20 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.20 +0200    0    0,20    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   98,77
kl. 13.20 +0200    1    0,10    0,00    2,04    0,00    0,00    0,00    0,00    0,00    0,00   97,86
kl. 13.20 +0200    2    0,10    0,00    2,03    0,00    0,00    0,10    0,00    0,00    0,00   97,76
kl. 13.20 +0200    3    0,20    0,00    1,83    0,00    0,00    0,10    0,00    0,00    0,00   97,86
kl. 13.20 +0200    4    0,20    0,00    2,13    0,00    0,00    0,10    0,00    0,00    0,00   97,56
kl. 13.20 +0200    5    0,20    0,00    1,83    0,00    0,00    0,10    0,00    0,00    0,00   97,86
kl. 13.20 +0200    6    0,20    0,00    1,83    0,00    0,00    0,41    0,00    0,00    0,00   97,57
kl. 13.20 +0200    7    0,20    0,00    2,03    0,00    0,00    0,10    0,00    0,00    0,00   97,67
kl. 13.20 +0200    8    0,20    0,00    1,93    0,00    0,00    0,20    0,00    0,00    0,00   97,66
kl. 13.20 +0200    9    0,20    0,00    1,83    0,00    0,00    0,41    0,00    0,00    0,00   97,57
kl. 13.20 +0200   10    0,20    0,00    1,83    0,00    0,00    0,30    0,00    0,00    0,00   97,67
kl. 13.20 +0200   11    0,20    0,00    1,93    0,00    0,00    0,20    0,00    0,00    0,00   97,66
kl. 13.20 +0200   12    0,20    0,00    1,93    0,00    0,00    0,30    0,00    0,00    0,00   97,57
kl. 13.20 +0200   13    0,20    0,00    1,83    0,00    0,00    0,20    0,00    0,00    0,00   97,77
kl. 13.20 +0200   14    0,10    0,00    1,92    0,00    0,00    0,61    0,00    0,00    0,00   97,37
kl. 13.20 +0200   15    0,20    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 13.20 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   17   23,45    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   76,05
kl. 13.20 +0200   18    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.20 +0200   19    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.20 +0200   20    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.20 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   22    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 13.20 +0200   23    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.20 +0200   24    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.20 +0200   25    0,10    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.20 +0200   26    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.20 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   28    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.20 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   33    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 13.20 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   48    0,70    0,00    4,81    0,00    0,00    0,00    0,00    0,00    0,00   94,49
kl. 13.20 +0200   49   38,42    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   61,38
kl. 13.20 +0200   50    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.20 +0200   51    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.20 +0200   52    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.20 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.20 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   55    1,70    0,00    0,10    0,60    0,00    0,00    0,00    0,00    0,00   97,60
kl. 13.20 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.20 +0200   57    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 13.20 +0200   58    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.20 +0200   59    0,00    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,60
kl. 13.20 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.20 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.20 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.20 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 13.20 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.20 +0200    0    0,10    0,00    0,92    0,00    0,00    0,10    0,00    0,00    0,00   98,09

kl. 13.20 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.21 +0200    0   17,29    0,00    3,44    0,00    0,00    3,97    0,00    0,00    0,00   75,30
kl. 13.21 +0200    1   87,05    0,00    1,10    0,00    0,00    9,94    0,00    0,00    0,00    1,91
kl. 13.21 +0200    2   87,06    0,00    1,20    0,00    0,00   10,03    0,00    0,00    0,00    1,71
kl. 13.21 +0200    3   87,98    0,00    1,10    0,00    0,00    9,12    0,00    0,00    0,00    1,80
kl. 13.21 +0200    4   86,77    0,00    1,20    0,00    0,00   10,12    0,00    0,00    0,00    1,90
kl. 13.21 +0200    5   87,27    0,00    1,00    0,00    0,00    9,92    0,00    0,00    0,00    1,80
kl. 13.21 +0200    6   87,00    0,00    0,90    0,00    0,00   10,10    0,00    0,00    0,00    2,00
kl. 13.21 +0200    7   87,55    0,00    1,00    0,00    0,00    9,54    0,00    0,00    0,00    1,91
kl. 13.21 +0200    8   87,45    0,00    1,31    0,00    0,00    9,44    0,00    0,00    0,00    1,81
kl. 13.21 +0200    9   87,05    0,00    1,00    0,00    0,00   10,04    0,00    0,00    0,00    1,91
kl. 13.21 +0200   10   87,14    0,00    0,80    0,00    0,00    9,95    0,00    0,00    0,00    2,11
kl. 13.21 +0200   11   86,85    0,00    1,41    0,00    0,00   10,04    0,00    0,00    0,00    1,71
kl. 13.21 +0200   12   86,97    0,00    0,80    0,00    0,00   10,32    0,00    0,00    0,00    1,90
kl. 13.21 +0200   13   86,93    0,00    1,01    0,00    0,00   10,15    0,00    0,00    0,00    1,91
kl. 13.21 +0200   14   87,88    0,00    0,80    0,00    0,00    9,32    0,00    0,00    0,00    2,00
kl. 13.21 +0200   15   96,10    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00    1,50
kl. 13.21 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   18    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   19    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   20    0,00    0,00    0,10    0,80    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.21 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   22    1,71    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 13.21 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   24    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   25    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   26    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   28    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.21 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   33    0,60    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 13.21 +0200   34    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   48    0,20    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 13.21 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   55    3,91    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,99
kl. 13.21 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   57    1,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.21 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.20 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.21 +0200    0   41,56    0,00    0,66    0,00    0,00    4,42    0,00    0,00    0,00   52,88

kl. 13.21 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.21 +0200    0   49,59    0,00    8,62    0,00    0,00    6,16    0,00    0,00    0,00   35,63
kl. 13.21 +0200    1   88,49    0,00    0,70    0,00    0,00   10,11    0,00    0,00    0,00    0,70
kl. 13.21 +0200    2   87,69    0,00    0,90    0,00    0,00   10,51    0,00    0,00    0,00    0,90
kl. 13.21 +0200    3   89,57    0,00    0,70    0,00    0,00    8,83    0,00    0,00    0,00    0,90
kl. 13.21 +0200    4   88,58    0,00    0,70    0,00    0,00    9,92    0,00    0,00    0,00    0,80
kl. 13.21 +0200    5   88,59    0,00    0,90    0,00    0,00    9,61    0,00    0,00    0,00    0,90
kl. 13.21 +0200    6   89,08    0,00    0,60    0,00    0,00    9,32    0,00    0,00    0,00    1,00
kl. 13.21 +0200    7   88,26    0,00    1,00    0,00    0,00   10,03    0,00    0,00    0,00    0,70
kl. 13.21 +0200    8   87,66    0,00    1,20    0,00    0,00   10,33    0,00    0,00    0,00    0,80
kl. 13.21 +0200    9   88,18    0,00    1,20    0,00    0,00    9,62    0,00    0,00    0,00    1,00
kl. 13.21 +0200   10   88,26    0,00    0,80    0,00    0,00   10,03    0,00    0,00    0,00    0,90
kl. 13.21 +0200   11   89,09    0,00    0,50    0,00    0,00    9,51    0,00    0,00    0,00    0,90
kl. 13.21 +0200   12   88,64    0,00    0,80    0,00    0,00    9,65    0,00    0,00    0,00    0,90
kl. 13.21 +0200   13   88,48    0,00    0,70    0,00    0,00   10,12    0,00    0,00    0,00    0,70
kl. 13.21 +0200   14   88,59    0,00    0,70    0,00    0,00    9,91    0,00    0,00    0,00    0,80
kl. 13.21 +0200   15   96,29    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00    1,60
kl. 13.21 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   21    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.21 +0200   22    1,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,00
kl. 13.21 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   28    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.21 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   33    0,60    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 13.21 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   50    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
