Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.13 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.13 +0200   31    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.13 +0200   32    1,20    0,00   10,23    0,00    0,00    0,00    0,00    0,00    0,00   88,57
kl. 12.13 +0200   33    0,10    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.13 +0200   34    1,61    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   98,19
kl. 12.13 +0200   35    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.13 +0200   36    1,11    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 12.13 +0200   37    1,31    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.13 +0200   38    6,14    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   93,06
kl. 12.13 +0200   39    1,11    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.13 +0200   40    0,50    0,00    0,60    0,30    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.13 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   42    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.13 +0200   43    0,10    0,00    0,10    0,70    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.13 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   45    1,91    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   97,59
kl. 12.13 +0200   46    1,41    0,00    1,11    6,74    0,00    0,00    0,00    0,00    0,00   90,74
kl. 12.13 +0200   47    0,10    0,00    0,50    6,13    0,00    0,00    0,00    0,00    0,00   93,27
kl. 12.13 +0200   48    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.13 +0200   49    0,30    0,00    0,00    0,00    0,00    0,70    0,00    0,00    0,00   99,00
kl. 12.13 +0200   50    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.13 +0200   51    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.13 +0200   52    1,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.13 +0200   53    0,20    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,70
kl. 12.13 +0200   54    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.13 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   56    0,60    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 12.13 +0200   57    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.13 +0200   58   99,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 12.13 +0200   59    0,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.13 +0200   60    0,00    0,00    0,10    0,00    0,00    0,20    0,00    0,00    0,00   99,70
kl. 12.13 +0200   61    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.13 +0200   62    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.13 +0200   63    4,72    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00   92,86

kl. 12.13 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.13 +0200    0    0,56    0,00    0,63    0,45    0,00    0,09    0,00    0,00    0,00   97,83

kl. 12.13 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.13 +0200    0    0,92    0,00    1,64    0,00    0,00   11,69    0,00    0,00    0,00   85,74
kl. 12.13 +0200    1   43,85    0,00    2,52    0,00    0,00    8,87    0,00    0,00    0,00   44,76
kl. 12.13 +0200    2   43,74    0,00    2,93    0,00    0,00    8,18    0,00    0,00    0,00   45,15
kl. 12.13 +0200    3   42,79    0,00    3,13    0,00    0,00    8,98    0,00    0,00    0,00   45,11
kl. 12.13 +0200    4   44,30    0,00    2,72    0,00    0,00    7,67    0,00    0,00    0,00   45,31
kl. 12.13 +0200    5   43,62    0,00    2,81    0,00    0,00    8,64    0,00    0,00    0,00   44,92
kl. 12.13 +0200    6   43,15    0,00    3,02    0,00    0,00    8,67    0,00    0,00    0,00   45,16
kl. 12.13 +0200    7   43,00    0,00    2,62    0,00    0,00    8,76    0,00    0,00    0,00   45,62
kl. 12.13 +0200    8   43,54    0,00    2,63    0,00    0,00    8,38    0,00    0,00    0,00   45,45
kl. 12.13 +0200    9   43,74    0,00    2,73    0,00    0,00    7,98    0,00    0,00    0,00   45,56
kl. 12.13 +0200   10   42,84    0,00    3,33    0,00    0,00    8,47    0,00    0,00    0,00   45,36
kl. 12.13 +0200   11   43,32    0,00    2,91    0,00    0,00    8,44    0,00    0,00    0,00   45,33
kl. 12.13 +0200   12   42,71    0,00    3,19    0,00    0,00    9,08    0,00    0,00    0,00   45,01
kl. 12.13 +0200   13   43,38    0,00    3,24    0,00    0,00    7,48    0,00    0,00    0,00   45,90
kl. 12.13 +0200   14   43,17    0,00    2,81    0,00    0,00    8,53    0,00    0,00    0,00   45,48
kl. 12.13 +0200   15   48,19    0,00    3,11    0,00    0,00    0,00    0,00    0,00    0,00   48,69
kl. 12.13 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   21    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.13 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   23    0,00    0,00    0,61    0,00    0,00    0,00    0,00    0,00    0,00   99,39
kl. 12.13 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   25    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.13 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   27    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.13 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   31    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.13 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   35    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.13 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   45    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.13 +0200   46    0,40    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.13 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   51    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.13 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   58    6,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   93,10
kl. 12.13 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   60    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.13 +0200   61    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.13 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.13 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.13 +0200    0   20,38    0,00    1,43    0,00    0,00    4,02    0,00    0,00    0,00   73,54

kl. 12.13 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.13 +0200    0   11,81    0,00    3,46    0,00    0,00   14,66    0,00    0,00    0,00   70,06
kl. 12.13 +0200    1   86,40    0,00    1,40    0,00    0,00   10,70    0,00    0,00    0,00    1,50
kl. 12.13 +0200    2   88,40    0,00    1,20    0,00    0,00    9,60    0,00    0,00    0,00    0,80
kl. 12.13 +0200    3   88,52    0,00    1,10    0,00    0,00    9,58    0,00    0,00    0,00    0,80
kl. 12.13 +0200    4   88,06    0,00    1,60    0,00    0,00    8,83    0,00    0,00    0,00    1,50
kl. 12.13 +0200    5   88,00    0,00    1,20    0,00    0,00   10,10    0,00    0,00    0,00    0,70
kl. 12.13 +0200    6   87,31    0,00    1,10    0,00    0,00   10,79    0,00    0,00    0,00    0,80
kl. 12.13 +0200    7   87,36    0,00    1,10    0,00    0,00   10,03    0,00    0,00    0,00    1,50
kl. 12.13 +0200    8   85,91    0,00    1,80    0,00    0,00   10,49    0,00    0,00    0,00    1,80
kl. 12.13 +0200    9   87,88    0,00    1,00    0,00    0,00   10,32    0,00    0,00    0,00    0,80
kl. 12.13 +0200   10   88,09    0,00    1,10    0,00    0,00   10,01    0,00    0,00    0,00    0,80
kl. 12.13 +0200   11   86,77    0,00    1,10    1,00    0,00   10,32    0,00    0,00    0,00    0,80
kl. 12.13 +0200   12   87,31    0,00    1,20    0,00    0,00    9,79    0,00    0,00    0,00    1,70
kl. 12.13 +0200   13   87,96    0,00    1,00    0,00    0,00    9,23    0,00    0,00    0,00    1,81
kl. 12.13 +0200   14   88,48    0,00    1,10    0,00    0,00    9,62    0,00    0,00    0,00    0,80
kl. 12.13 +0200   15   97,00    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00    1,60
kl. 12.13 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   33    0,00    0,00    0,00    1,10    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.13 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   36    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.13 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   44    0,00    0,00    0,10    1,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.13 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   46    0,60    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 12.13 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   49    0,00    0,00    0,00    1,11    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.13 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.13 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.13 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.13 +0200    0   41,71    0,00    0,71    0,10    0,00    4,80    0,00    0,00    0,00   52,43

kl. 12.13 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.14 +0200    0   25,33    0,00    5,70    0,00    0,00   12,72    0,00    0,00    0,00   56,26
kl. 12.14 +0200    1   87,50    0,00    1,10    0,00    0,00   10,70    0,00    0,00    0,00    0,70
kl. 12.14 +0200    2   88,08    0,00    1,30    0,00    0,00   10,02    0,00    0,00    0,00    0,60
kl. 12.14 +0200    3   89,19    0,00    0,70    0,00    0,00    9,51    0,00    0,00    0,00    0,60
kl. 12.14 +0200    4   89,28    0,00    1,10    0,00    0,00    9,02    0,00    0,00    0,00    0,60
kl. 12.14 +0200    5   87,49    0,00    1,40    0,00    0,00   10,41    0,00    0,00    0,00    0,70
kl. 12.14 +0200    6   87,59    0,00    1,00    0,00    0,00   10,81    0,00    0,00    0,00    0,60
kl. 12.14 +0200    7   88,87    0,00    1,00    0,00    0,00    9,53    0,00    0,00    0,00    0,60
kl. 12.14 +0200    8   87,89    0,00    1,10    0,00    0,00   10,51    0,00    0,00    0,00    0,50
kl. 12.14 +0200    9   88,30    0,00    1,00    0,00    0,00   10,10    0,00    0,00    0,00    0,60
kl. 12.14 +0200   10   87,55    0,00    1,20    0,00    0,00   10,74    0,00    0,00    0,00    0,50
kl. 12.14 +0200   11   88,40    0,00    1,30    0,00    0,00    9,70    0,00    0,00    0,00    0,60
kl. 12.14 +0200   12   89,18    0,00    1,10    0,00    0,00    9,22    0,00    0,00    0,00    0,50
kl. 12.14 +0200   13   87,58    0,00    1,10    0,00    0,00   10,72    0,00    0,00    0,00    0,60
kl. 12.14 +0200   14   88,10    0,00    1,10    0,00    0,00   10,20    0,00    0,00    0,00    0,60
kl. 12.14 +0200   15   97,79    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00    0,80
kl. 12.14 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   25    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 12.14 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   27    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.14 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   32    0,00    0,00    2,51    0,00    0,00    0,00    0,00    0,00    0,00   97,49
kl. 12.14 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   46    0,60    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.14 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   49    0,00    0,00    0,00    1,01    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.14 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
