 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:22           18454               0               0               0               0               0 
CPU:23           19909               0               0               0               0               0 
CPU:24           19030               0               0               0               0               0 
CPU:25           19120               0               0               0               0               0 
CPU:26           20553               0               0               0               0               0 
CPU:27           18117               0               0               0               0               0 
CPU:28           21517               0               0               0               0               0 
CPU:29           18626               0               0               0               0               0 
CPU:30           19945               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               1               0               0               0               0               0 
CPU:56               1               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:         627650               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65694               0               0               0               0               0 
CPU:01           66089               0               0               0               0               0 
CPU:02           64015               0               0               0               0               0 
CPU:03           63148               0               0               0               0               0 
CPU:04           65697               0               0               0               0               0 
CPU:05           62340               0               0               0               0               0 
CPU:06           62581               0               0               0               0               0 
CPU:07           65145               0               0               0               0               0 
CPU:08           62959               0               0               0               0               0 
CPU:09           61398               0               0               0               0               0 
CPU:10           67566               0               0               0               0               0 
CPU:11           63193               0               0               0               0               0 
CPU:12           66606               0               0               0               0               0 
CPU:13           64299               0               0               0               0               0 
CPU:14           65187               0               0               0               0               0 
CPU:15           67085               0               0               0               0               0 
CPU:16           62598               0               0               0               0               0 
CPU:17           62694               0               0               0               0               0 
CPU:18           60143               0               0               0               0               0 
CPU:19           57535               0               0               0               0               0 
CPU:20           59959               0               0               0               0               0 
CPU:21           59963               0               0               0               0               0 
CPU:22           59785               0               0               0               0               0 
CPU:23           61238               0               0               0               0               0 
CPU:24           58429               0               0               0               0               0 
CPU:25           59787               0               0               0               0               0 
CPU:26           61817               0               0               0               0               0 
CPU:27           56502               0               0               0               0               0 
CPU:28           63865               0               0               0               0               0 
CPU:29           58801               0               0               0               0               0 
CPU:30           59984               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936104               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66609               0               0               0               0               0 
CPU:01           68189               0               0               0               0               0 
CPU:02           62105               0               0               0               0               0 
CPU:03           63292               0               0               0               0               0 
CPU:04           66967               0               0               0               0               0 
CPU:05           63625               0               0               0               0               0 
CPU:06           61232               0               0               0               0               0 
CPU:07           66064               0               0               0               0               0 
CPU:08           67673               0               0               0               0               0 
CPU:09           59441               0               0               0               0               0 
CPU:10           63853               0               0               0               0               0 
CPU:11           65081               0               0               0               0               0 
CPU:12           64066               0               0               0               0               0 
CPU:13           64905               0               0               0               0               0 
CPU:14           67391               0               0               0               0               0 
CPU:15           68550               0               0               0               0               0 
CPU:16           57880               0               0               0               0               0 
CPU:17           61063               0               0               0               0               0 
CPU:18           63428               0               0               0               0               0 
CPU:19           57746               0               0               0               0               0 
CPU:20           57330               0               0               0               0               0 
CPU:21           59805               0               0               0               0               0 
CPU:22           60609               0               0               0               0               0 
CPU:23           61454               0               0               0               0               0 
CPU:24           58412               0               0               0               0               0 
CPU:25           58245               0               0               0               0               0 
CPU:26           64431               0               0               0               0               0 
CPU:27           57476               0               0               0               0               0 
CPU:28           58553               0               0               0               0               0 
CPU:29           61007               0               0               0               0               0 
CPU:30           59692               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936176               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66706               0               0               0               0               0 
CPU:01           65050               0               0               0               0               0 
CPU:02           63484               0               0               0               0               0 
CPU:03           67569               0               0               0               0               0 
CPU:04           66213               0               0               0               0               0 
CPU:05           62937               0               0               0               0               0 
CPU:06           63017               0               0               0               0               0 
CPU:07           67071               0               0               0               0               0 
CPU:08           64748               0               0               0               0               0 
CPU:09           61153               0               0               0               0               0 
CPU:10           63464               0               0               0               0               0 
CPU:11           62915               0               0               0               0               0 
CPU:12           63415               0               0               0               0               0 
CPU:13           62872               0               0               0               0               0 
CPU:14           64078               0               0               0               0               0 
CPU:15           65658               0               0               0               0               0 
CPU:16           57389               0               0               0               0               0 
CPU:17           58962               0               0               0               0               0 
CPU:18           63254               0               0               0               0               0 
CPU:19           59076               0               0               0               0               0 
CPU:20           61679               0               0               0               0               0 
CPU:21           60024               0               0               0               0               0 
CPU:22           58462               0               0               0               0               0 
CPU:23           62215               0               0               0               0               0 
CPU:24           60863               0               0               0               0               0 
CPU:25           62954               0               0               0               0               0 
CPU:26           62328               0               0               0               0               0 
CPU:27           59018               0               0               0               0               0 
CPU:28           57626               0               0               0               0               0 
CPU:29           61053               0               0               0               0               0 
CPU:30           60960               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936211               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67196               0               0               0               0               0 
CPU:01           65336               0               0               0               0               0 
CPU:02           66013               0               0               0               0               0 
CPU:03           67638               0               0               0               0               0 
CPU:04           64676               0               0               0               0               0 
CPU:05           65042               0               0               0               0               0 
CPU:06           64120               0               0               0               0               0 
CPU:07           68061               0               0               0               0               0 
CPU:08           64048               0               0               0               0               0 
CPU:09           62950               0               0               0               0               0 
CPU:10           64378               0               0               0               0               0 
CPU:11           62314               0               0               0               0               0 
CPU:12           62787               0               0               0               0               0 
CPU:13           63508               0               0               0               0               0 
CPU:14           66170               0               0               0               0               0 
CPU:15           63964               0               0               0               0               0 
CPU:16           58709               0               0               0               0               0 
CPU:17           58218               0               0               0               0               0 
CPU:18           60696               0               0               0               0               0 
CPU:19           59776               0               0               0               0               0 
CPU:20           60154               0               0               0               0               0 
CPU:21           60772               0               0               0               0               0 
CPU:22           58163               0               0               0               0               0 
CPU:23           62706               0               0               0               0               0 
CPU:24           61455               0               0               0               0               0 
CPU:25           63315               0               0               0               0               0 
CPU:26           56971               0               0               0               0               0 
CPU:27           60842               0               0               0               0               0 
CPU:28           60474               0               0               0               0               0 
CPU:29           54593               0               0               0               0               0 
CPU:30           61177               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936222               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65599               0               0               0               0               0 
CPU:01           66566               0               0               0               0               0 
CPU:02           67371               0               0               0               0               0 
CPU:03           65216               0               0               0               0               0 
CPU:04           65725               0               0               0               0               0 
CPU:05           64492               0               0               0               0               0 
CPU:06           64627               0               0               0               0               0 
CPU:07           69312               0               0               0               0               0 
CPU:08           63645               0               0               0               0               0 
CPU:09           62925               0               0               0               0               0 
CPU:10           64946               0               0               0               0               0 
CPU:11           61802               0               0               0               0               0 
CPU:12           62823               0               0               0               0               0 
CPU:13           65432               0               0               0               0               0 
CPU:14           64507               0               0               0               0               0 
CPU:15           62995               0               0               0               0               0 
CPU:16           61080               0               0               0               0               0 
CPU:17           63103               0               0               0               0               0 
CPU:18           59434               0               0               0               0               0 
CPU:19           59912               0               0               0               0               0 
CPU:20           60340               0               0               0               0               0 
CPU:21           57335               0               0               0               0               0 
CPU:22           62892               0               0               0               0               0 
CPU:23           60035               0               0               0               0               0 
CPU:24           61311               0               0               0               0               0 
CPU:25           61040               0               0               0               0               0 
CPU:26           55654               0               0               0               0               0 
CPU:27           59931               0               0               0               0               0 
CPU:28           58922               0               0               0               0               0 
CPU:29           58315               0               0               0               0               0 
CPU:30           58409               0               0               0               0               0 
CPU:31               1               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
