Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 18.07 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.08 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   48    0,20    0,00    0,40    0,50    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.08 +0200   49    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 18.08 +0200   50    0,10    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 18.08 +0200   51    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.08 +0200   52    0,10    0,00    0,10    0,70    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.08 +0200   53    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.08 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   55    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.08 +0200   56    1,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 18.08 +0200   57    1,40    0,00    0,00    0,70    0,00    0,00    0,00    0,00    0,00   97,90
kl. 18.08 +0200   58    0,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.08 +0200   59    4,50    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   93,49
kl. 18.08 +0200   60    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 18.08 +0200   61    0,40    0,00    0,30    0,20    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.08 +0200   62    0,40    0,00    0,20    4,82    0,00    0,00    0,00    0,00    0,00   94,58
kl. 18.08 +0200   63    0,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,30

kl. 18.07 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.08 +0200    0    0,00    0,00    0,00    0,05    0,00    0,00    0,00    0,00    0,00   99,72

kl. 18.08 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.08 +0200    0    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.08 +0200    1    0,20    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   97,88
kl. 18.08 +0200    2    0,00    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.08 +0200    3    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 18.08 +0200    4    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 18.08 +0200    5    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.08 +0200    6    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 18.08 +0200    7    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.08 +0200    8    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 18.08 +0200    9    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.08 +0200   10    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 18.08 +0200   11    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 18.08 +0200   12    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 18.08 +0200   13    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 18.08 +0200   14    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 18.08 +0200   15    0,00    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.08 +0200   16    0,20    0,00    0,10    0,50    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.08 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   19    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.08 +0200   20    2,00    0,00    0,10    1,10    0,00    0,00    0,00    0,00    0,00   96,80
kl. 18.08 +0200   21    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.08 +0200   22   65,49    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   34,41
kl. 18.08 +0200   23    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.08 +0200   24    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.08 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   27    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.08 +0200   28    0,80    0,00    6,21    0,00    0,00    0,00    0,00    0,00    0,00   92,99
kl. 18.08 +0200   29    0,50    0,00    0,30    0,40    0,00    0,00    0,00    0,00    0,00   98,80
kl. 18.08 +0200   30    0,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.08 +0200   31    0,10    0,00    0,10    0,40    0,00    0,00    0,00    0,00    0,00   99,40
kl. 18.08 +0200   32    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.08 +0200   33    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 18.08 +0200   34    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.08 +0200   35    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.08 +0200   36    0,00    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.08 +0200   37    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.08 +0200   38    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.08 +0200   39    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.08 +0200   40    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.08 +0200   41    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.08 +0200   42    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.08 +0200   43    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.08 +0200   44    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.08 +0200   45    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.08 +0200   46    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.08 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   48    0,30    0,00    0,90    1,00    0,00    0,00    0,00    0,00    0,00   97,80
kl. 18.08 +0200   49    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 18.08 +0200   50    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.08 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.08 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   54    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.08 +0200   55    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.08 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.08 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   58    0,00    0,00    0,00    0,60    0,00    0,00    0,00    0,00    0,00   99,40
kl. 18.08 +0200   59    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.08 +0200   60    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.08 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.08 +0200   62    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.08 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 18.08 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.08 +0200    0    0,12    0,00    0,83    0,00    0,00    0,00    0,00    0,00    0,00   98,54

kl. 18.08 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.08 +0200    0    1,06    0,00    1,28    0,21    0,00    2,77    0,00    0,00    0,00   94,68
kl. 18.08 +0200    1   30,97    0,00    0,44    0,00    0,00    3,93    0,00    0,00    0,00   64,67
kl. 18.08 +0200    2   48,20    0,00    2,16    0,00    0,00    4,74    0,00    0,00    0,00   44,90
kl. 18.08 +0200    3   40,45    0,00    2,04    0,00    0,00    4,51    0,00    0,00    0,00   53,00
kl. 18.08 +0200    4   36,25    0,00    1,86    0,00    0,00    3,83    0,00    0,00    0,00   58,05
kl. 18.08 +0200    5   35,89    0,00    1,76    0,00    0,00    2,96    0,00    0,00    0,00   59,39
kl. 18.08 +0200    6   33,22    0,00    1,99    0,00    0,00    2,65    0,00    0,00    0,00   62,14
kl. 18.08 +0200    7   32,20    0,00    1,87    0,00    0,00    2,42    0,00    0,00    0,00   63,52
kl. 18.08 +0200    8   35,42    0,00    1,75    0,00    0,00    4,28    0,00    0,00    0,00   58,55
kl. 18.08 +0200    9   34,98    0,00    1,75    0,00    0,00    3,29    0,00    0,00    0,00   59,98
kl. 18.08 +0200   10   35,28    0,00    1,76    0,00    0,00    3,86    0,00    0,00    0,00   59,10
kl. 18.08 +0200   11   37,35    0,00    1,85    0,00    0,00    4,02    0,00    0,00    0,00   56,79
kl. 18.08 +0200   12   38,24    0,00    1,84    0,00    0,00    5,20    0,00    0,00    0,00   54,71
kl. 18.08 +0200   13   36,97    0,00    1,95    0,00    0,00    4,65    0,00    0,00    0,00   56,43
kl. 18.08 +0200   14   39,14    0,00    2,03    0,00    0,00    4,39    0,00    0,00    0,00   54,44
kl. 18.08 +0200   15   25,92    0,00    1,74    0,00    0,00    2,82    0,00    0,00    0,00   69,52
kl. 18.08 +0200   16    0,00    0,00    0,00    0,00    0,00    0,63    0,00    0,00    0,00   99,37
kl. 18.08 +0200   17    0,00    0,00    0,00    0,00    0,00    1,67    0,00    0,00    0,00   98,33
kl. 18.08 +0200   18    0,00    0,00    0,00    0,00    0,00    1,47    0,00    0,00    0,00   98,53
kl. 18.08 +0200   19    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 18.08 +0200   20    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 18.08 +0200   21    0,00    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,58
kl. 18.08 +0200   22    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 18.08 +0200   23    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 18.08 +0200   24    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 18.08 +0200   25    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 18.08 +0200   26    0,00    0,00    0,00    0,00    0,00    0,63    0,00    0,00    0,00   99,37
kl. 18.08 +0200   27    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 18.08 +0200   28    0,11    0,00    0,00    0,00    0,00    0,53    0,00    0,00    0,00   99,37
kl. 18.08 +0200   29    0,31    0,00    0,52    0,00    0,00    1,36    0,00    0,00    0,00   97,80
kl. 18.08 +0200   30    0,00    0,00    0,00    0,00    0,00    1,58    0,00    0,00    0,00   98,42
kl. 18.08 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.08 +0200   32   26,61    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   71,91
kl. 18.08 +0200   33   33,65    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   64,44
kl. 18.08 +0200   34   40,65    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   57,44
kl. 18.08 +0200   35   37,34    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   60,85
kl. 18.08 +0200   36   33,51    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   64,88
kl. 18.08 +0200   37   33,58    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   64,72
kl. 18.08 +0200   38   28,12    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00   69,76
kl. 18.08 +0200   39   30,82    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   67,48
kl. 18.08 +0200   40   33,91    0,00    1,73    0,00    0,00    0,00    0,00    0,00    0,00   64,36
kl. 18.08 +0200   41   33,48    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   64,93
kl. 18.08 +0200   42   34,15    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   64,26
kl. 18.08 +0200   43   35,46    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   62,85
kl. 18.08 +0200   44   35,74    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   62,34
kl. 18.08 +0200   45   33,90    0,00    2,03    0,00    0,00    0,00    0,00    0,00    0,00   64,07
kl. 18.08 +0200   46   37,02    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   61,38
kl. 18.08 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   48    0,40    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 18.08 +0200   49    2,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,30
kl. 18.08 +0200   50    2,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   97,70
kl. 18.08 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   54    7,72    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   91,98
kl. 18.08 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.08 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 18.08 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.08 +0200    0   30,53    0,00    1,58    0,01    0,00    1,74    0,00    0,00    0,00   59,42

kl. 18.08 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.08 +0200    0   20,68    0,00    6,47    0,32    0,00    3,18    0,00    0,00    0,00   69,35
kl. 18.08 +0200    1   70,42    0,00    1,67    0,00    0,00    6,47    0,00    0,00    0,00   21,43
kl. 18.08 +0200    2   91,49    0,00    1,40    0,00    0,00    6,21    0,00    0,00    0,00    0,90
kl. 18.08 +0200    3   78,14    0,00    1,11    0,00    0,00    4,88    0,00    0,00    0,00   15,87
kl. 18.08 +0200    4   71,51    0,00    0,92    0,00    0,00    4,46    0,00    0,00    0,00   23,11
kl. 18.08 +0200    5   70,16    0,00    0,69    0,00    0,00    4,84    0,00    0,00    0,00   24,31
kl. 18.08 +0200    6   69,51    0,00    0,80    0,00    0,00    4,55    0,00    0,00    0,00   25,14
kl. 18.08 +0200    7   71,30    0,00    0,91    0,00    0,00    5,35    0,00    0,00    0,00   22,44
kl. 18.08 +0200    8   69,81    0,00    1,01    0,00    0,00    6,96    0,00    0,00    0,00   22,22
kl. 18.08 +0200    9   75,45    0,00    1,01    0,00    0,00    5,29    0,00    0,00    0,00   18,24
kl. 18.08 +0200   10   76,24    0,00    1,13    0,00    0,00    5,97    0,00    0,00    0,00   16,67
kl. 18.08 +0200   11   66,78    0,00    1,15    0,00    0,00    5,27    0,00    0,00    0,00   26,80
kl. 18.08 +0200   12   76,18    0,00    1,12    0,00    0,00    6,74    0,00    0,00    0,00   15,96
kl. 18.08 +0200   13   72,14    0,00    1,33    0,00    0,00    6,10    0,00    0,00    0,00   20,42
kl. 18.08 +0200   14   73,63    0,00    0,88    0,00    0,00    7,36    0,00    0,00    0,00   18,13
kl. 18.08 +0200   15   49,89    0,00    1,11    0,00    0,00    5,10    0,00    0,00    0,00   43,90
kl. 18.08 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   17    0,00    0,00    0,00    0,00    0,00    1,86    0,00    0,00    0,00   98,14
kl. 18.08 +0200   18    0,00    0,00    0,00    0,00    0,00    1,04    0,00    0,00    0,00   98,96
kl. 18.08 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   26    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 18.08 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   29    0,42    0,00    0,21    0,00    0,00    1,25    0,00    0,00    0,00   98,12
kl. 18.08 +0200   30    0,00    0,00    0,00    0,00    0,00    1,14    0,00    0,00    0,00   98,86
kl. 18.08 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   32   62,27    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   36,74
kl. 18.08 +0200   33   76,75    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   21,90
kl. 18.08 +0200   34   77,73    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   21,15
kl. 18.08 +0200   35   70,75    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   27,89
kl. 18.08 +0200   36   69,76    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   29,45
kl. 18.08 +0200   37   66,06    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   32,57
kl. 18.08 +0200   38   59,93    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   39,16
kl. 18.08 +0200   39   66,63    0,00    0,92    0,00    0,00    0,00    0,00    0,00    0,00   32,45
kl. 18.08 +0200   40   69,19    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   29,23
kl. 18.08 +0200   41   72,34    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   26,51
kl. 18.08 +0200   42   68,99    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   29,98
kl. 18.08 +0200   43   65,31    0,00    1,04    0,00    0,00    0,00    0,00    0,00    0,00   33,64
kl. 18.08 +0200   44   75,68    0,00    0,68    0,00    0,00    0,00    0,00    0,00    0,00   23,65
kl. 18.08 +0200   45   66,33    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   32,65
kl. 18.08 +0200   46   71,09    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   27,67
kl. 18.08 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   48    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 18.08 +0200   49    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.08 +0200   50    4,31    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   95,39
kl. 18.08 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.08 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
