 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936066               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66585               0               0               0               0               0 
CPU:01           63765               0               0               0               0               0 
CPU:02           62042               0               0               0               0               0 
CPU:03           65069               0               0               0               0               0 
CPU:04           62005               0               0               0               0               0 
CPU:05           67629               0               0               0               0               0 
CPU:06           63783               0               0               0               0               0 
CPU:07           62103               0               0               0               0               0 
CPU:08           65561               0               0               0               0               0 
CPU:09           63740               0               0               0               0               0 
CPU:10           68485               0               0               0               0               0 
CPU:11           61259               0               0               0               0               0 
CPU:12           65427               0               0               0               0               0 
CPU:13           65633               0               0               0               0               0 
CPU:14           64243               0               0               0               0               0 
CPU:15           64002               0               0               0               0               0 
CPU:16           57668               0               0               0               0               0 
CPU:17           59072               0               0               0               0               0 
CPU:18           65562               0               0               0               0               0 
CPU:19           59945               0               0               0               0               0 
CPU:20           60757               0               0               0               0               0 
CPU:21           60546               0               0               0               0               0 
CPU:22           57450               0               0               0               0               0 
CPU:23           60325               0               0               0               0               0 
CPU:24           60564               0               0               0               0               0 
CPU:25           57524               0               0               0               0               0 
CPU:26           62520               0               0               0               0               0 
CPU:27           62656               0               0               0               0               0 
CPU:28           59467               0               0               0               0               0 
CPU:29           60955               0               0               0               0               0 
CPU:30           58983               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935327               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64701               0               0               0               0               0 
CPU:01           60066               0               0               0               0               0 
CPU:02           64122               0               0               0               0               0 
CPU:03           66686               0               0               0               0               0 
CPU:04           62297               0               0               0               0               0 
CPU:05           63894               0               0               0               0               0 
CPU:06           63263               0               0               0               0               0 
CPU:07           62517               0               0               0               0               0 
CPU:08           64936               0               0               0               0               0 
CPU:09           63961               0               0               0               0               0 
CPU:10           68980               0               0               0               0               0 
CPU:11           64680               0               0               0               0               0 
CPU:12           64566               0               0               0               0               0 
CPU:13           66076               0               0               0               0               0 
CPU:14           65171               0               0               0               0               0 
CPU:15           64692               0               0               0               0               0 
CPU:16           61013               0               0               0               0               0 
CPU:17           57300               0               0               0               0               0 
CPU:18           62645               0               0               0               0               0 
CPU:19           59605               0               0               0               0               0 
CPU:20           60780               0               0               0               0               0 
CPU:21           65081               0               0               0               0               0 
CPU:22           56709               0               0               0               0               0 
CPU:23           59191               0               0               0               0               0 
CPU:24           61073               0               0               0               0               0 
CPU:25           60512               0               0               0               0               0 
CPU:26           59083               0               0               0               0               0 
CPU:27           62144               0               0               0               0               0 
CPU:28           61616               0               0               0               0               0 
CPU:29           59059               0               0               0               0               0 
CPU:30           59762               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
