Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 16.39 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.39 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.39 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   51    3,30    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   94,99
kl. 16.39 +0200   52    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.39 +0200   53    0,60    0,00    0,20    1,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 16.39 +0200   54    0,70    0,00   11,21    0,00    0,00    0,00    0,00    0,00    0,00   88,09
kl. 16.39 +0200   55    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 16.39 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.39 +0200   57   28,13    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   71,37
kl. 16.39 +0200   58    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.39 +0200   59    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.39 +0200   60    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 16.39 +0200   61    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 16.39 +0200   62    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 16.39 +0200   63    0,90    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,90

kl. 16.39 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.39 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89

kl. 16.39 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.39 +0200    0    0,00    0,00    0,00    0,00    0,00    2,62    0,00    0,00    0,00   97,38
kl. 16.39 +0200    1    0,20    0,00    2,02    0,00    0,00    2,93    0,00    0,00    0,00   94,85
kl. 16.39 +0200    2    0,20    0,00    1,82    0,00    0,00    2,72    0,00    0,00    0,00   95,26
kl. 16.39 +0200    3    0,20    0,00    0,81    0,00    0,00    3,03    0,00    0,00    0,00   95,96
kl. 16.39 +0200    4    0,10    0,00    0,81    0,00    0,00    2,72    0,00    0,00    0,00   96,37
kl. 16.39 +0200    5    0,40    0,00    0,71    0,00    0,00    3,02    0,00    0,00    0,00   95,87
kl. 16.39 +0200    6    0,00    0,00    1,01    0,00    0,00    2,72    0,00    0,00    0,00   96,27
kl. 16.39 +0200    7    0,20    0,00    0,81    0,00    0,00    3,12    0,00    0,00    0,00   95,87
kl. 16.39 +0200    8    0,20    0,00    0,81    0,00    0,00    2,72    0,00    0,00    0,00   96,27
kl. 16.39 +0200    9    0,10    0,00    0,81    0,00    0,00    3,13    0,00    0,00    0,00   95,96
kl. 16.39 +0200   10    0,20    0,00    0,61    0,00    0,00    2,72    0,00    0,00    0,00   96,47
kl. 16.39 +0200   11    0,10    0,00    0,91    0,00    0,00    2,92    0,00    0,00    0,00   96,07
kl. 16.39 +0200   12    0,20    0,00    0,70    0,00    0,00    2,72    0,00    0,00    0,00   96,37
kl. 16.39 +0200   13    0,20    0,00    0,70    0,00    0,00    3,12    0,00    0,00    0,00   95,97
kl. 16.39 +0200   14    0,00    0,00    1,01    0,00    0,00    2,72    0,00    0,00    0,00   96,28
kl. 16.39 +0200   15    0,20    0,00    0,80    0,00    0,00    3,22    0,00    0,00    0,00   95,77
kl. 16.39 +0200   16    0,10    0,00    0,10    0,00    0,00    2,71    0,00    0,00    0,00   97,09
kl. 16.39 +0200   17    0,30    0,00    0,30    0,00    0,00    2,91    0,00    0,00    0,00   96,48
kl. 16.39 +0200   18    0,00    0,00    0,00    0,50    0,00    2,41    0,00    0,00    0,00   97,08
kl. 16.39 +0200   19    0,10    0,00    0,10    0,00    0,00    2,81    0,00    0,00    0,00   96,99
kl. 16.39 +0200   20    0,10    0,00    0,00    0,00    0,00    2,51    0,00    0,00    0,00   97,39
kl. 16.39 +0200   21    0,10    0,00    0,10    0,30    0,00    2,91    0,00    0,00    0,00   96,58
kl. 16.39 +0200   22    0,00    0,00    0,00    0,00    0,00    2,71    0,00    0,00    0,00   97,29
kl. 16.39 +0200   23    0,10    0,00    0,10    0,10    0,00    2,81    0,00    0,00    0,00   96,89
kl. 16.39 +0200   24    0,00    0,00    0,00    0,00    0,00    2,71    0,00    0,00    0,00   97,29
kl. 16.39 +0200   25   65,22    0,00    0,10    0,60    0,00    2,92    0,00    0,00    0,00   31,15
kl. 16.39 +0200   26    0,30    0,00    0,70    0,00    0,00    2,61    0,00    0,00    0,00   96,39
kl. 16.39 +0200   27    0,00    0,00    0,10    0,00    0,00    2,91    0,00    0,00    0,00   96,99
kl. 16.39 +0200   28    0,10    0,00    0,10    0,00    0,00    2,71    0,00    0,00    0,00   97,09
kl. 16.39 +0200   29    0,10    0,00    0,00    0,50    0,00    2,91    0,00    0,00    0,00   96,49
kl. 16.39 +0200   30    0,00    0,00    0,00    0,00    0,00    2,61    0,00    0,00    0,00   97,39
kl. 16.39 +0200   31    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.39 +0200   32    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.39 +0200   33    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 16.39 +0200   34    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.39 +0200   35    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.39 +0200   36    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.39 +0200   37    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.39 +0200   38    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.39 +0200   39    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.39 +0200   40    0,40    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.39 +0200   41    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.39 +0200   42    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.39 +0200   43    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.39 +0200   44    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.39 +0200   45    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.39 +0200   46    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.39 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   48    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.39 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.39 +0200   50    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.39 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   52    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.39 +0200   53    2,10    0,00    0,10    1,90    0,00    0,00    0,00    0,00    0,00   95,90
kl. 16.39 +0200   54    0,70    0,00    4,61    0,00    0,00    0,00    0,00    0,00    0,00   94,69
kl. 16.39 +0200   55    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 16.39 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.39 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.39 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.39 +0200   60    0,10    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,50
kl. 16.39 +0200   61    0,00    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 16.39 +0200   62    0,10    0,00    0,10    0,10    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.39 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 16.39 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.39 +0200    0    0,16    0,00    0,80    0,00    0,00    1,43    0,00    0,00    0,00   97,04

kl. 16.39 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.39 +0200    0    0,21    0,00    0,11    0,00    0,00    1,07    0,00    0,00    0,00   98,61
kl. 16.39 +0200    1   33,44    0,00    0,66    0,00    0,00    2,88    0,00    0,00    0,00   63,01
kl. 16.39 +0200    2   50,41    0,00    0,82    0,00    0,00    4,50    0,00    0,00    0,00   44,27
kl. 16.39 +0200    3   42,10    0,00    2,06    0,00    0,00    3,68    0,00    0,00    0,00   52,16
kl. 16.39 +0200    4   33,26    0,00    1,98    0,00    0,00    3,41    0,00    0,00    0,00   61,34
kl. 16.39 +0200    5   37,23    0,00    1,75    0,00    0,00    4,15    0,00    0,00    0,00   56,88
kl. 16.39 +0200    6   41,78    0,00    1,96    0,00    0,00    3,70    0,00    0,00    0,00   52,56
kl. 16.39 +0200    7   41,24    0,00    1,85    0,00    0,00    3,59    0,00    0,00    0,00   53,32
kl. 16.39 +0200    8   39,21    0,00    1,97    0,00    0,00    3,50    0,00    0,00    0,00   55,31
kl. 16.39 +0200    9   39,87    0,00    2,18    0,00    0,00    3,59    0,00    0,00    0,00   54,36
kl. 16.39 +0200   10   31,82    0,00    1,99    0,00    0,00    2,65    0,00    0,00    0,00   63,54
kl. 16.39 +0200   11   42,08    0,00    2,25    0,00    0,00    4,60    0,00    0,00    0,00   51,07
kl. 16.39 +0200   12   38,14    0,00    1,73    0,00    0,00    4,23    0,00    0,00    0,00   55,90
kl. 16.39 +0200   13   38,79    0,00    1,52    0,00    0,00    4,12    0,00    0,00    0,00   55,58
kl. 16.39 +0200   14   37,65    0,00    1,82    0,00    0,00    4,81    0,00    0,00    0,00   55,72
kl. 16.39 +0200   15   25,63    0,00    1,53    0,00    0,00    2,41    0,00    0,00    0,00   70,43
kl. 16.39 +0200   16    0,00    0,00    0,00    0,00    0,00    1,15    0,00    0,00    0,00   98,85
kl. 16.39 +0200   17    0,53    0,00    0,32    0,00    0,00    0,21    0,00    0,00    0,00   98,95
kl. 16.39 +0200   18    0,11    0,00    0,43    0,00    0,00    0,21    0,00    0,00    0,00   99,25
kl. 16.39 +0200   19    0,00    0,00    0,00    0,00    0,00    1,15    0,00    0,00    0,00   98,85
kl. 16.39 +0200   20    0,00    0,00    0,21    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 16.39 +0200   21    0,00    0,00    0,00    0,42    0,00    0,32    0,00    0,00    0,00   99,26
kl. 16.39 +0200   22    0,11    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 16.39 +0200   23    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 16.39 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 16.39 +0200   25    0,31    0,00    0,21    0,00    0,00    2,09    0,00    0,00    0,00   97,38
kl. 16.39 +0200   26    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 16.39 +0200   27    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 16.39 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   29    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 16.39 +0200   30    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 16.39 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   32   27,34    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   70,98
kl. 16.39 +0200   33   35,81    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   62,38
kl. 16.39 +0200   34   41,98    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   56,22
kl. 16.39 +0200   35   38,19    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   59,89
kl. 16.39 +0200   36   31,34    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   66,84
kl. 16.39 +0200   37   35,61    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   62,67
kl. 16.39 +0200   38   39,55    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   58,85
kl. 16.39 +0200   39   36,22    0,00    2,14    0,00    0,00    0,00    0,00    0,00    0,00   61,65
kl. 16.39 +0200   40   38,97    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   59,10
kl. 16.39 +0200   41   36,89    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00   61,27
kl. 16.39 +0200   42   27,36    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   70,92
kl. 16.39 +0200   43   41,01    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   56,98
kl. 16.39 +0200   44   35,36    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   62,94
kl. 16.39 +0200   45   37,45    0,00    2,23    0,00    0,00    0,00    0,00    0,00    0,00   60,32
kl. 16.39 +0200   46   34,89    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   63,40
kl. 16.39 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   48    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.39 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   52    4,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,50
kl. 16.39 +0200   53    8,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   91,30
kl. 16.39 +0200   54    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.39 +0200   55    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 16.39 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.39 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   61    0,30    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 16.39 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 16.39 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.39 +0200    0   32,33    0,00    1,56    0,00    0,00    1,64    0,00    0,00    0,00   57,75

kl. 16.39 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.39 +0200    0    0,00    0,00    0,00    0,00    0,00    0,53    0,00    0,00    0,00   99,47
kl. 16.39 +0200    1   64,34    0,00    0,93    0,00    0,00    4,41    0,00    0,00    0,00   30,31
kl. 16.39 +0200    2   90,08    0,00    1,20    0,00    0,00    7,52    0,00    0,00    0,00    1,20
kl. 16.39 +0200    3   75,23    0,00    1,01    0,00    0,00    5,74    0,00    0,00    0,00   18,02
kl. 16.39 +0200    4   71,67    0,00    1,24    0,00    0,00    7,67    0,00    0,00    0,00   19,41
kl. 16.39 +0200    5   70,79    0,00    1,03    0,00    0,00    7,22    0,00    0,00    0,00   20,96
kl. 16.39 +0200    6   69,01    0,00    0,91    0,00    0,00    7,95    0,00    0,00    0,00   22,13
kl. 16.39 +0200    7   75,34    0,00    0,68    0,00    0,00    5,25    0,00    0,00    0,00   18,72
kl. 16.39 +0200    8   76,81    0,00    0,78    0,00    0,00    5,35    0,00    0,00    0,00   17,06
kl. 16.39 +0200    9   74,27    0,00    1,35    0,00    0,00    5,51    0,00    0,00    0,00   18,88
kl. 16.39 +0200   10   59,91    0,00    1,04    0,00    0,00    3,80    0,00    0,00    0,00   35,25
kl. 16.39 +0200   11   78,90    0,00    1,21    0,00    0,00    7,03    0,00    0,00    0,00   12,86
kl. 16.39 +0200   12   72,83    0,00    0,78    0,00    0,00    7,24    0,00    0,00    0,00   19,15
kl. 16.39 +0200   13   71,41    0,00    1,11    0,00    0,00    8,45    0,00    0,00    0,00   19,02
kl. 16.39 +0200   14   70,81    0,00    1,00    0,00    0,00    8,44    0,00    0,00    0,00   19,76
kl. 16.39 +0200   15   47,70    0,00    0,79    0,00    0,00    4,26    0,00    0,00    0,00   47,25
kl. 16.39 +0200   16    2,29    0,00    1,15    0,00    0,00    1,56    0,00    0,00    0,00   95,00
kl. 16.39 +0200   17    0,32    0,00    0,53    0,00    0,00    0,00    0,00    0,00    0,00   99,16
kl. 16.39 +0200   18    8,24    0,00    0,95    0,00    0,00    0,63    0,00    0,00    0,00   90,18
kl. 16.39 +0200   19    0,00    0,00    0,00    0,00    0,00    1,15    0,00    0,00    0,00   98,85
kl. 16.39 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   21    0,00    0,00    0,00    0,42    0,00    0,42    0,00    0,00    0,00   99,16
kl. 16.39 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   25    0,21    0,00    0,10    0,00    0,00    1,77    0,00    0,00    0,00   97,92
kl. 16.39 +0200   26    7,53    0,00    3,24    0,00    0,00    1,78    0,00    0,00    0,00   87,45
kl. 16.39 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   29    0,00    0,00    0,00    0,00    0,00    0,73    0,00    0,00    0,00   99,27
kl. 16.39 +0200   30    0,00    0,00    0,00    0,00    0,00    0,31    0,00    0,00    0,00   99,69
kl. 16.39 +0200   31    0,10    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 16.39 +0200   32   50,88    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   48,24
kl. 16.39 +0200   33   69,15    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   29,83
kl. 16.39 +0200   34   80,49    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   17,95
kl. 16.39 +0200   35   76,13    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   22,41
kl. 16.39 +0200   36   73,19    0,00    0,68    0,00    0,00    0,00    0,00    0,00    0,00   26,13
kl. 16.39 +0200   37   68,99    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   29,87
kl. 16.39 +0200   38   70,19    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   28,90
kl. 16.39 +0200   39   66,44    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   32,30
kl. 16.39 +0200   40   75,43    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   23,43
kl. 16.39 +0200   41   68,84    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   29,68
kl. 16.39 +0200   42   53,87    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   45,22
kl. 16.39 +0200   43   79,37    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   19,51
kl. 16.39 +0200   44   66,86    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   31,56
kl. 16.39 +0200   45   71,22    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   27,53
kl. 16.39 +0200   46   67,73    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   30,91
kl. 16.39 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.39 +0200   52    5,01    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,79
kl. 16.39 +0200   53   10,22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   89,78
