Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.43 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.43 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   48    1,40    0,00   24,52    0,00    0,00    0,00    0,00    0,00    0,00   74,07
kl. 12.43 +0200   49    0,30    0,00    0,20    0,60    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.43 +0200   50    0,20    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.43 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.43 +0200   52    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.43 +0200   53    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.43 +0200   54    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.43 +0200   55    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.43 +0200   56    0,70    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.43 +0200   57    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.43 +0200   58    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.43 +0200   59    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.43 +0200   60    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.43 +0200   61    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.43 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.43 +0200   63    2,10    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   96,60

kl. 12.43 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.43 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,88

kl. 12.43 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.43 +0200    0    0,20    0,00    0,81    0,00    0,00    1,71    0,00    0,00    0,00   97,28
kl. 12.43 +0200    1    0,10    0,00    1,83    0,00    0,00    1,83    0,00    0,00    0,00   96,25
kl. 12.43 +0200    2    0,10    0,00    2,02    0,00    0,00    1,82    0,00    0,00    0,00   96,06
kl. 12.43 +0200    3    0,20    0,00    1,72    0,00    0,00    1,92    0,00    0,00    0,00   96,16
kl. 12.43 +0200    4    0,20    0,00    0,91    0,00    0,00    1,81    0,00    0,00    0,00   97,08
kl. 12.43 +0200    5    0,00    0,00    1,11    0,00    0,00    2,02    0,00    0,00    0,00   96,87
kl. 12.43 +0200    6    0,00    0,00    0,91    0,00    0,00    1,82    0,00    0,00    0,00   97,27
kl. 12.43 +0200    7    0,10    0,00    0,81    0,00    0,00    2,12    0,00    0,00    0,00   96,97
kl. 12.43 +0200    8    0,20    0,00    0,71    0,00    0,00    1,82    0,00    0,00    0,00   97,27
kl. 12.43 +0200    9    0,20    0,00    0,81    0,00    0,00    2,12    0,00    0,00    0,00   96,87
kl. 12.43 +0200   10    0,00    0,00    0,91    0,00    0,00    1,82    0,00    0,00    0,00   97,28
kl. 12.43 +0200   11    0,20    0,00    0,71    0,00    0,00    1,92    0,00    0,00    0,00   97,17
kl. 12.43 +0200   12    0,00    0,00    0,91    0,00    0,00    1,72    0,00    0,00    0,00   97,37
kl. 12.43 +0200   13    0,10    0,00    0,81    0,00    0,00    2,02    0,00    0,00    0,00   97,07
kl. 12.43 +0200   14    0,20    0,00    0,91    0,00    0,00    1,91    0,00    0,00    0,00   96,98
kl. 12.43 +0200   15    0,00    0,00    0,91    0,00    0,00    2,02    0,00    0,00    0,00   97,07
kl. 12.43 +0200   16    0,00    0,00    0,00    0,00    0,00    1,51    0,00    0,00    0,00   98,49
kl. 12.43 +0200   17    1,11    0,00    0,00    0,00    0,00    1,91    0,00    0,00    0,00   96,98
kl. 12.43 +0200   18    0,60    0,00    0,00    0,00    0,00    1,61    0,00    0,00    0,00   97,79
kl. 12.43 +0200   19    0,00    0,00    0,00    0,00    0,00    1,81    0,00    0,00    0,00   98,19
kl. 12.43 +0200   20    0,10    0,00    0,80    0,00    0,00    1,61    0,00    0,00    0,00   97,48
kl. 12.43 +0200   21    1,31    0,00    0,00    0,00    0,00    1,71    0,00    0,00    0,00   96,98
kl. 12.43 +0200   22    0,00    0,00    0,00    0,00    0,00    1,61    0,00    0,00    0,00   98,39
kl. 12.43 +0200   23    0,00    0,00    0,10    0,00    0,00    1,81    0,00    0,00    0,00   98,09
kl. 12.43 +0200   24    0,00    0,00    0,00    0,00    0,00    1,61    0,00    0,00    0,00   98,39
kl. 12.43 +0200   25    0,30    0,00    0,40    0,00    0,00    1,71    0,00    0,00    0,00   97,59
kl. 12.43 +0200   26    0,00    0,00    0,00    0,00    0,00    1,61    0,00    0,00    0,00   98,39
kl. 12.43 +0200   27    0,00    0,00    0,00    0,00    0,00    1,81    0,00    0,00    0,00   98,19
kl. 12.43 +0200   28    0,00    0,00    0,00    0,00    0,00    1,61    0,00    0,00    0,00   98,39
kl. 12.43 +0200   29   65,15    0,00    0,10    0,00    0,00    1,82    0,00    0,00    0,00   32,93
kl. 12.43 +0200   30    0,00    0,00    0,00    0,00    0,00    1,71    0,00    0,00    0,00   98,29
kl. 12.43 +0200   31    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.43 +0200   32    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.43 +0200   33    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.43 +0200   34    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.43 +0200   35    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.43 +0200   36    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.43 +0200   37    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.43 +0200   38    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.43 +0200   39    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.43 +0200   40    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.43 +0200   41    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.43 +0200   42    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.43 +0200   43    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.43 +0200   44    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.43 +0200   45    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.43 +0200   46    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.43 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   48    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.43 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   56    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.43 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.43 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.43 +0200    0    0,12    0,00    0,90    0,00    0,00    0,94    0,00    0,00    0,00   97,39

kl. 12.43 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.43 +0200    0    4,90    0,00    1,74    0,00    0,00    0,76    0,00    0,00    0,00   92,59
kl. 12.43 +0200    1   44,40    0,00    1,06    0,00    0,00    3,81    0,00    0,00    0,00   50,74
kl. 12.43 +0200    2   50,20    0,00    0,72    0,00    0,00    5,53    0,00    0,00    0,00   43,55
kl. 12.43 +0200    3   44,34    0,00    1,27    0,00    0,00    3,92    0,00    0,00    0,00   50,48
kl. 12.43 +0200    4   43,65    0,00    1,89    0,00    0,00    4,83    0,00    0,00    0,00   49,63
kl. 12.43 +0200    5   44,29    0,00    1,69    0,00    0,00    4,23    0,00    0,00    0,00   49,79
kl. 12.43 +0200    6   45,48    0,00    2,13    0,00    0,00    3,40    0,00    0,00    0,00   48,99
kl. 12.43 +0200    7   45,25    0,00    1,79    0,00    0,00    4,22    0,00    0,00    0,00   48,73
kl. 12.43 +0200    8   44,25    0,00    1,93    0,00    0,00    3,44    0,00    0,00    0,00   50,38
kl. 12.43 +0200    9   45,36    0,00    2,00    0,00    0,00    4,11    0,00    0,00    0,00   48,52
kl. 12.43 +0200   10   45,50    0,00    2,01    0,00    0,00    4,02    0,00    0,00    0,00   48,47
kl. 12.43 +0200   11   42,08    0,00    1,91    0,00    0,00    5,42    0,00    0,00    0,00   50,58
kl. 12.43 +0200   12   43,79    0,00    2,00    0,00    0,00    4,42    0,00    0,00    0,00   49,79
kl. 12.43 +0200   13   43,24    0,00    1,81    0,00    0,00    4,58    0,00    0,00    0,00   50,37
kl. 12.43 +0200   14   44,15    0,00    2,00    0,00    0,00    4,43    0,00    0,00    0,00   49,42
kl. 12.43 +0200   15   29,24    0,00    1,74    0,00    0,00    3,15    0,00    0,00    0,00   65,87
kl. 12.43 +0200   16    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 12.43 +0200   17    1,46    0,00    0,00    0,00    0,00    1,77    0,00    0,00    0,00   96,76
kl. 12.43 +0200   18    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.43 +0200   19    0,00    0,00    0,00    0,00    0,00    1,88    0,00    0,00    0,00   98,12
kl. 12.43 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   21    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.43 +0200   22    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 12.43 +0200   23    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.43 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.43 +0200   25    0,21    0,00    0,53    0,00    0,00    0,21    0,00    0,00    0,00   99,05
kl. 12.43 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   27    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 12.43 +0200   28    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 12.43 +0200   29    0,00    0,00    0,00    0,00    0,00    2,29    0,00    0,00    0,00   97,71
kl. 12.43 +0200   30    0,00    0,00    0,00    0,00    0,00    1,88    0,00    0,00    0,00   98,12
kl. 12.43 +0200   31    4,81    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   94,38
kl. 12.43 +0200   32   31,89    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   66,21
kl. 12.43 +0200   33   44,65    0,00    2,08    0,00    0,00    0,00    0,00    0,00    0,00   53,27
kl. 12.43 +0200   34   44,35    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   53,56
kl. 12.43 +0200   35   41,86    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   55,92
kl. 12.43 +0200   36   40,78    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00   57,02
kl. 12.43 +0200   37   42,35    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   55,97
kl. 12.43 +0200   38   43,38    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   54,73
kl. 12.43 +0200   39   42,78    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   55,33
kl. 12.43 +0200   40   41,89    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   56,32
kl. 12.43 +0200   41   43,40    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   54,72
kl. 12.43 +0200   42   42,68    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   55,32
kl. 12.43 +0200   43   42,60    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   55,51
kl. 12.43 +0200   44   41,10    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   56,90
kl. 12.43 +0200   45   41,55    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   56,56
kl. 12.43 +0200   46   42,15    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   55,95
kl. 12.43 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   48    7,64    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   92,16
kl. 12.43 +0200   49    1,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 12.43 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   53    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.43 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.43 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.43 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.43 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.43 +0200    0   38,19    0,00    1,69    0,00    0,00    1,90    0,00    0,00    0,00   53,16

kl. 12.43 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.43 +0200    0   42,96    0,00   11,89    0,00    0,00    5,42    0,00    0,00    0,00   39,73
kl. 12.43 +0200    1   84,36    0,00    1,43    0,00    0,00    7,36    0,00    0,00    0,00    6,85
kl. 12.43 +0200    2   91,01    0,00    0,20    0,00    0,00    7,69    0,00    0,00    0,00    1,10
kl. 12.43 +0200    3   86,16    0,00    1,92    0,00    0,00    7,88    0,00    0,00    0,00    4,04
kl. 12.43 +0200    4   86,16    0,00    1,40    0,00    0,00    8,12    0,00    0,00    0,00    4,31
kl. 12.43 +0200    5   86,20    0,00    1,31    0,00    0,00    7,85    0,00    0,00    0,00    4,63
kl. 12.43 +0200    6   87,51    0,00    1,01    0,00    0,00    7,85    0,00    0,00    0,00    3,63
kl. 12.43 +0200    7   86,31    0,00    1,60    0,00    0,00    7,99    0,00    0,00    0,00    4,10
kl. 12.43 +0200    8   86,61    0,00    1,51    0,00    0,00    7,96    0,00    0,00    0,00    3,93
kl. 12.43 +0200    9   87,47    0,00    1,30    0,00    0,00    7,11    0,00    0,00    0,00    4,11
kl. 12.43 +0200   10   86,47    0,00    1,70    0,00    0,00    7,41    0,00    0,00    0,00    4,41
kl. 12.43 +0200   11   87,84    0,00    1,21    0,00    0,00    6,93    0,00    0,00    0,00    4,02
kl. 12.43 +0200   12   84,39    0,00    2,01    0,00    0,00    8,86    0,00    0,00    0,00    4,73
kl. 12.43 +0200   13   85,83    0,00    1,31    0,00    0,00    8,64    0,00    0,00    0,00    4,22
kl. 12.43 +0200   14   87,39    0,00    1,41    0,00    0,00    6,86    0,00    0,00    0,00    4,34
kl. 12.43 +0200   15   54,39    0,00    1,03    0,00    0,00    5,25    0,00    0,00    0,00   39,34
kl. 12.43 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   17    1,66    0,00    0,10    0,00    0,00    1,66    0,00    0,00    0,00   96,57
kl. 12.43 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   19    0,00    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,44
kl. 12.43 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   21    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.43 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   25    0,21    0,00    0,32    0,00    0,00    0,00    0,00    0,00    0,00   99,47
kl. 12.43 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   28    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 12.43 +0200   29    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 12.43 +0200   30    0,00    0,00    0,00    0,00    0,00    2,07    0,00    0,00    0,00   97,93
kl. 12.43 +0200   31    5,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,30
kl. 12.43 +0200   32   77,75    0,00    0,44    0,00    0,00    0,00    0,00    0,00    0,00   21,80
kl. 12.43 +0200   33   87,26    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   11,05
kl. 12.43 +0200   34   85,90    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   12,29
kl. 12.43 +0200   35   84,10    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   14,51
kl. 12.43 +0200   36   84,28    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   14,12
kl. 12.43 +0200   37   82,90    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   16,02
kl. 12.43 +0200   38   85,79    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   12,82
kl. 12.43 +0200   39   83,01    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   15,38
kl. 12.43 +0200   40   82,73    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   15,57
kl. 12.43 +0200   41   84,76    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   13,30
kl. 12.43 +0200   42   83,28    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   15,11
kl. 12.43 +0200   43   83,71    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   14,67
kl. 12.43 +0200   44   81,33    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   17,17
kl. 12.43 +0200   45   85,76    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   12,62
kl. 12.43 +0200   46   84,95    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   13,45
kl. 12.43 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   48    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 12.43 +0200   49   11,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   88,60
kl. 12.43 +0200   50    0,00    0,00    0,10    0,50    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.43 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   53    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
