 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:20           63910               0               0               0               0               0 
CPU:21           64539               0               0               0               0               0 
CPU:22           63186               0               0               0               0               0 
CPU:23           63449               0               0               0               0               0 
CPU:24           65016               0               0               0               0               0 
CPU:25           64616               0               0               0               0               0 
CPU:26           64574               0               0               0               0               0 
CPU:27           65418               0               0               0               0               0 
CPU:28           63929               0               0               0               0               0 
CPU:29           64298               0               0               0               0               0 
CPU:30           65119               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064650               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68473               0               0               0               0               0 
CPU:01           69290               0               0               0               0               0 
CPU:02           68029               0               0               0               0               0 
CPU:03           69368               0               0               0               0               0 
CPU:04           70238               0               0               0               0               0 
CPU:05           69226               0               0               0               0               0 
CPU:06           68858               0               0               0               0               0 
CPU:07           68402               0               0               0               0               0 
CPU:08           68589               0               0               0               0               0 
CPU:09           67355               0               0               0               0               0 
CPU:10           68084               0               0               0               0               0 
CPU:11           68637               0               0               0               0               0 
CPU:12           67973               0               0               0               0               0 
CPU:13           69627               0               0               0               0               0 
CPU:14           70056               0               0               0               0               0 
CPU:15           68987               0               0               0               0               0 
CPU:16           64276               0               0               0               0               0 
CPU:17           65138               0               0               0               0               0 
CPU:18           64611               0               0               0               0               0 
CPU:19           63451               0               0               0               0               0 
CPU:20           64319               0               0               0               0               0 
CPU:21           64488               0               0               0               0               0 
CPU:22           63327               0               0               0               0               0 
CPU:23           63170               0               0               0               0               0 
CPU:24           64277               0               0               0               0               0 
CPU:25           63696               0               0               0               0               0 
CPU:26           63623               0               0               0               0               0 
CPU:27           65817               0               0               0               0               0 
CPU:28           65181               0               0               0               0               0 
CPU:29           63162               0               0               0               0               0 
CPU:30           65071               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064799               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69411               0               0               0               0               0 
CPU:01           68936               0               0               0               0               0 
CPU:02           68807               0               0               0               0               0 
CPU:03           69089               0               0               0               0               0 
CPU:04           69394               0               0               0               0               0 
CPU:05           68584               0               0               0               0               0 
CPU:06           69705               0               0               0               0               0 
CPU:07           67462               0               0               0               0               0 
CPU:08           68208               0               0               0               0               0 
CPU:09           68220               0               0               0               0               0 
CPU:10           68638               0               0               0               0               0 
CPU:11           68544               0               0               0               0               0 
CPU:12           68416               0               0               0               0               0 
CPU:13           69499               0               0               0               0               0 
CPU:14           69068               0               0               0               0               0 
CPU:15           67996               0               0               0               0               0 
CPU:16           65156               0               0               0               0               0 
CPU:17           65101               0               0               0               0               0 
CPU:18           64370               0               0               0               0               0 
CPU:19           63509               0               0               0               0               0 
CPU:20           64169               0               0               0               0               0 
CPU:21           64779               0               0               0               0               0 
CPU:22           63169               0               0               0               0               0 
CPU:23           63645               0               0               0               0               0 
CPU:24           64397               0               0               0               0               0 
CPU:25           64593               0               0               0               0               0 
CPU:26           63903               0               0               0               0               0 
CPU:27           64968               0               0               0               0               0 
CPU:28           63627               0               0               0               0               0 
CPU:29           64289               0               0               0               0               0 
CPU:30           65433               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               1               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065088               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68810               0               0               0               0               0 
CPU:01           69354               0               0               0               0               0 
CPU:02           68102               0               0               0               0               0 
CPU:03           68157               0               0               0               0               0 
CPU:04           69589               0               0               0               0               0 
CPU:05           69283               0               0               0               0               0 
CPU:06           69178               0               0               0               0               0 
CPU:07           68114               0               0               0               0               0 
CPU:08           68027               0               0               0               0               0 
CPU:09           68260               0               0               0               0               0 
CPU:10           68450               0               0               0               0               0 
CPU:11           68810               0               0               0               0               0 
CPU:12           68603               0               0               0               0               0 
CPU:13           68517               0               0               0               0               0 
CPU:14           68806               0               0               0               0               0 
CPU:15           68095               0               0               0               0               0 
CPU:16           65649               0               0               0               0               0 
CPU:17           64451               0               0               0               0               0 
CPU:18           65572               0               0               0               0               0 
CPU:19           64144               0               0               0               0               0 
CPU:20           63614               0               0               0               0               0 
CPU:21           64544               0               0               0               0               0 
CPU:22           63186               0               0               0               0               0 
CPU:23           63997               0               0               0               0               0 
CPU:24           64759               0               0               0               0               0 
CPU:25           65354               0               0               0               0               0 
CPU:26           64123               0               0               0               0               0 
CPU:27           64992               0               0               0               0               0 
CPU:28           64605               0               0               0               0               0 
CPU:29           63179               0               0               0               0               0 
CPU:30           64620               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064945               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67619               0               0               0               0               0 
CPU:01           69040               0               0               0               0               0 
CPU:02           68387               0               0               0               0               0 
CPU:03           68902               0               0               0               0               0 
CPU:04           69237               0               0               0               0               0 
CPU:05           69333               0               0               0               0               0 
CPU:06           68680               0               0               0               0               0 
CPU:07           68031               0               0               0               0               0 
CPU:08           68988               0               0               0               0               0 
CPU:09           67231               0               0               0               0               0 
CPU:10           68261               0               0               0               0               0 
CPU:11           68309               0               0               0               0               0 
CPU:12           68265               0               0               0               0               0 
CPU:13           69628               0               0               0               0               0 
CPU:14           68157               0               0               0               0               0 
CPU:15           68267               0               0               0               0               0 
CPU:16           66393               0               0               0               0               0 
CPU:17           65403               0               0               0               0               0 
CPU:18           64547               0               0               0               0               0 
CPU:19           63640               0               0               0               0               0 
CPU:20           64502               0               0               0               0               0 
CPU:21           64063               0               0               0               0               0 
CPU:22           63043               0               0               0               0               0 
CPU:23           64952               0               0               0               0               0 
CPU:24           65461               0               0               0               0               0 
CPU:25           63243               0               0               0               0               0 
CPU:26           64596               0               0               0               0               0 
CPU:27           65040               0               0               0               0               0 
CPU:28           64187               0               0               0               0               0 
CPU:29           62728               0               0               0               0               0 
CPU:30           65699               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063832               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67290               0               0               0               0               0 
CPU:01           69442               0               0               0               0               0 
CPU:02           68452               0               0               0               0               0 
CPU:03           67390               0               0               0               0               0 
CPU:04           68226               0               0               0               0               0 
CPU:05           69350               0               0               0               0               0 
CPU:06           67875               0               0               0               0               0 
CPU:07           66757               0               0               0               0               0 
CPU:08           69600               0               0               0               0               0 
CPU:09           68377               0               0               0               0               0 
CPU:10           69137               0               0               0               0               0 
CPU:11           67894               0               0               0               0               0 
CPU:12           68802               0               0               0               0               0 
CPU:13           69812               0               0               0               0               0 
CPU:14           68665               0               0               0               0               0 
CPU:15           68883               0               0               0               0               0 
CPU:16           66599               0               0               0               0               0 
CPU:17           63940               0               0               0               0               0 
CPU:18           64468               0               0               0               0               0 
CPU:19           63064               0               0               0               0               0 
CPU:20           65198               0               0               0               0               0 
CPU:21           65070               0               0               0               0               0 
CPU:22           63080               0               0               0               0               0 
CPU:23           64877               0               0               0               0               0 
CPU:24           65714               0               0               0               0               0 
CPU:25           63459               0               0               0               0               0 
CPU:26           65143               0               0               0               0               0 
CPU:27           65070               0               0               0               0               0 
CPU:28           64422               0               0               0               0               0 
CPU:29           63147               0               0               0               0               0 
CPU:30           65947               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065150               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68434               0               0               0               0               0 
CPU:01           68165               0               0               0               0               0 
CPU:02           68845               0               0               0               0               0 
CPU:03           67825               0               0               0               0               0 
CPU:04           68977               0               0               0               0               0 
CPU:05           70125               0               0               0               0               0 
CPU:06           68040               0               0               0               0               0 
CPU:07           67148               0               0               0               0               0 
CPU:08           68654               0               0               0               0               0 
CPU:09           68576               0               0               0               0               0 
CPU:10           69532               0               0               0               0               0 
CPU:11           69047               0               0               0               0               0 
CPU:12           69643               0               0               0               0               0 
CPU:13           69652               0               0               0               0               0 
CPU:14           69261               0               0               0               0               0 
CPU:15           67793               0               0               0               0               0 
CPU:16           65662               0               0               0               0               0 
CPU:17           64055               0               0               0               0               0 
CPU:18           64273               0               0               0               0               0 
CPU:19           63527               0               0               0               0               0 
CPU:20           64086               0               0               0               0               0 
CPU:21           65960               0               0               0               0               0 
CPU:22           62656               0               0               0               0               0 
CPU:23           63945               0               0               0               0               0 
CPU:24           66397               0               0               0               0               0 
CPU:25           63844               0               0               0               0               0 
CPU:26           65231               0               0               0               0               0 
CPU:27           64839               0               0               0               0               0 
CPU:28           63794               0               0               0               0               0 
CPU:29           63836               0               0               0               0               0 
CPU:30           65128               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               1               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
