Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 18.49 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.49 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   51    0,00    0,00    0,00    0,60    0,00    0,00    0,00    0,00    0,00   99,40
kl. 18.49 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   60    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 18.49 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 18.49 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.49 +0200    0    0,08    0,00    0,87    0,00    0,00    0,09    0,00    0,00    0,00   98,40

kl. 18.49 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.49 +0200    0    0,85    0,00    0,85    0,00    0,00    2,99    0,00    0,00    0,00   95,30
kl. 18.49 +0200    1   86,85    0,00    1,31    0,00    0,00    9,24    0,00    0,00    0,00    2,61
kl. 18.49 +0200    2   86,79    0,00    1,30    0,00    0,00    9,31    0,00    0,00    0,00    2,60
kl. 18.49 +0200    3   86,36    0,00    1,20    0,00    0,00    9,73    0,00    0,00    0,00    2,71
kl. 18.49 +0200    4   87,24    0,00    1,01    0,00    0,00    9,15    0,00    0,00    0,00    2,61
kl. 18.49 +0200    5   85,94    0,00    1,51    0,00    0,00   10,04    0,00    0,00    0,00    2,51
kl. 18.49 +0200    6   86,13    0,00    1,21    0,00    0,00   10,15    0,00    0,00    0,00    2,51
kl. 18.49 +0200    7   85,97    0,00    1,60    0,00    0,00    9,72    0,00    0,00    0,00    2,71
kl. 18.49 +0200    8   86,56    0,00    1,91    0,40    0,00    8,93    0,00    0,00    0,00    2,21
kl. 18.49 +0200    9   85,54    0,00    1,61    0,00    0,00   10,34    0,00    0,00    0,00    2,51
kl. 18.49 +0200   10   86,35    0,00    1,41    0,00    0,00    9,44    0,00    0,00    0,00    2,81
kl. 18.49 +0200   11   87,35    0,00    1,20    0,00    0,00    8,84    0,00    0,00    0,00    2,61
kl. 18.49 +0200   12   85,66    0,00    1,81    0,00    0,00   10,03    0,00    0,00    0,00    2,51
kl. 18.49 +0200   13   86,66    0,00    1,40    0,00    0,00    9,23    0,00    0,00    0,00    2,71
kl. 18.49 +0200   14   86,29    0,00    1,80    0,00    0,00    9,31    0,00    0,00    0,00    2,60
kl. 18.49 +0200   15   95,69    0,00    2,51    0,00    0,00    0,00    0,00    0,00    0,00    1,80
kl. 18.49 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   18    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   19    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   20    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.49 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   22    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   23    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   25    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.49 +0200   26    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   27    0,90    0,00    4,80    0,00    0,00    0,00    0,00    0,00    0,00   94,30
kl. 18.49 +0200   28    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   29    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.49 +0200   30    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.49 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   37    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   38    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   40    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   42    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   48    0,10    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,40
kl. 18.49 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   54    0,20    0,00    0,10    0,70    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.49 +0200   55    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.49 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.49 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   60    0,30    0,00    0,50    0,40    0,00    0,00    0,00    0,00    0,00   98,80
kl. 18.49 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.49 +0200   63    0,00    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,60

kl. 18.49 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.49 +0200    0   40,69    0,00    0,75    0,01    0,00    4,24    0,00    0,00    0,00   53,85

kl. 18.49 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.50 +0200    0   24,15    0,00    4,45    0,00    0,00    3,81    0,00    0,00    0,00   67,58
kl. 18.50 +0200    1   88,29    0,00    1,20    0,00    0,00    9,51    0,00    0,00    0,00    1,00
kl. 18.50 +0200    2   88,64    0,00    0,90    0,00    0,00    9,55    0,00    0,00    0,00    0,90
kl. 18.50 +0200    3   88,29    0,00    1,00    0,00    0,00    9,71    0,00    0,00    0,00    1,00
kl. 18.50 +0200    4   88,15    0,00    1,00    0,00    0,00    9,84    0,00    0,00    0,00    1,00
kl. 18.50 +0200    5   87,58    0,00    1,50    0,00    0,00    9,92    0,00    0,00    0,00    1,00
kl. 18.50 +0200    6   87,76    0,00    1,20    0,00    0,00   10,03    0,00    0,00    0,00    1,00
kl. 18.50 +0200    7   88,57    0,00    1,30    0,00    0,00    9,13    0,00    0,00    0,00    1,00
kl. 18.50 +0200    8   87,11    0,00    1,60    0,00    0,00   10,19    0,00    0,00    0,00    1,10
kl. 18.50 +0200    9   88,01    0,00    1,20    0,00    0,00    9,69    0,00    0,00    0,00    1,10
kl. 18.50 +0200   10   87,58    0,00    1,20    0,00    0,00   10,22    0,00    0,00    0,00    1,00
kl. 18.50 +0200   11   88,98    0,00    1,20    0,00    0,00    8,72    0,00    0,00    0,00    1,10
kl. 18.50 +0200   12   87,96    0,00    1,20    0,00    0,00    9,83    0,00    0,00    0,00    1,00
kl. 18.50 +0200   13   88,38    0,00    1,30    0,00    0,00    9,22    0,00    0,00    0,00    1,10
kl. 18.50 +0200   14   88,09    0,00    1,60    0,00    0,00    9,41    0,00    0,00    0,00    0,90
kl. 18.50 +0200   15   97,30    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 18.50 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   22    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.50 +0200   23    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.50 +0200   24    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 18.50 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   26    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.50 +0200   27    0,00    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 18.50 +0200   28    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.50 +0200   29    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.50 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.50 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.50 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.50 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.50 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.50 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
