 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936197               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63293               0               0               0               0               0 
CPU:01           62131               0               0               0               0               0 
CPU:02           66008               0               0               0               0               0 
CPU:03           63517               0               0               0               0               0 
CPU:04           63996               0               0               0               0               0 
CPU:05           64903               0               0               0               0               0 
CPU:06           63605               0               0               0               0               0 
CPU:07           62774               0               0               0               0               0 
CPU:08           63480               0               0               0               0               0 
CPU:09           64071               0               0               0               0               0 
CPU:10           65955               0               0               0               0               0 
CPU:11           65065               0               0               0               0               0 
CPU:12           63401               0               0               0               0               0 
CPU:13           66201               0               0               0               0               0 
CPU:14           60943               0               0               0               0               0 
CPU:15           68600               0               0               0               0               0 
CPU:16           61610               0               0               0               0               0 
CPU:17           61493               0               0               0               0               0 
CPU:18           58192               0               0               0               0               0 
CPU:19           58977               0               0               0               0               0 
CPU:20           60180               0               0               0               0               0 
CPU:21           57697               0               0               0               0               0 
CPU:22           59953               0               0               0               0               0 
CPU:23           58465               0               0               0               0               0 
CPU:24           63270               0               0               0               0               0 
CPU:25           62071               0               0               0               0               0 
CPU:26           61234               0               0               0               0               0 
CPU:27           62512               0               0               0               0               0 
CPU:28           59183               0               0               0               0               0 
CPU:29           62463               0               0               0               0               0 
CPU:30           61063               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936305               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65579               0               0               0               0               0 
CPU:01           61989               0               0               0               0               0 
CPU:02           62891               0               0               0               0               0 
CPU:03           62814               0               0               0               0               0 
CPU:04           65460               0               0               0               0               0 
CPU:05           64736               0               0               0               0               0 
CPU:06           62977               0               0               0               0               0 
CPU:07           63012               0               0               0               0               0 
CPU:08           66758               0               0               0               0               0 
CPU:09           65231               0               0               0               0               0 
CPU:10           66425               0               0               0               0               0 
CPU:11           61819               0               0               0               0               0 
CPU:12           64609               0               0               0               0               0 
CPU:13           66938               0               0               0               0               0 
CPU:14           61092               0               0               0               0               0 
CPU:15           66832               0               0               0               0               0 
CPU:16           61465               0               0               0               0               0 
CPU:17           61765               0               0               0               0               0 
CPU:18           59660               0               0               0               0               0 
CPU:19           59629               0               0               0               0               0 
CPU:20           61712               0               0               0               0               0 
CPU:21           57321               0               0               0               0               0 
CPU:22           59816               0               0               0               0               0 
CPU:23           58179               0               0               0               0               0 
CPU:24           59971               0               0               0               0               0 
CPU:25           59509               0               0               0               0               0 
CPU:26           63138               0               0               0               0               0 
CPU:27           61787               0               0               0               0               0 
CPU:28           57784               0               0               0               0               0 
CPU:29           64074               0               0               0               0               0 
CPU:30           61294               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936267               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63896               0               0               0               0               0 
CPU:01           63450               0               0               0               0               0 
CPU:02           62227               0               0               0               0               0 
CPU:03           64579               0               0               0               0               0 
CPU:04           62329               0               0               0               0               0 
CPU:05           65556               0               0               0               0               0 
CPU:06           61204               0               0               0               0               0 
CPU:07           61635               0               0               0               0               0 
CPU:08           67724               0               0               0               0               0 
CPU:09           68067               0               0               0               0               0 
CPU:10           65570               0               0               0               0               0 
CPU:11           61623               0               0               0               0               0 
CPU:12           66914               0               0               0               0               0 
CPU:13           64713               0               0               0               0               0 
CPU:14           64761               0               0               0               0               0 
CPU:15           63015               0               0               0               0               0 
CPU:16           59715               0               0               0               0               0 
CPU:17           62211               0               0               0               0               0 
CPU:18           63822               0               0               0               0               0 
CPU:19           60866               0               0               0               0               0 
CPU:20           61893               0               0               0               0               0 
CPU:21           60239               0               0               0               0               0 
CPU:22           56858               0               0               0               0               0 
CPU:23           59789               0               0               0               0               0 
CPU:24           59439               0               0               0               0               0 
CPU:25           59426               0               0               0               0               0 
CPU:26           60809               0               0               0               0               0 
CPU:27           63781               0               0               0               0               0 
CPU:28           58428               0               0               0               0               0 
CPU:29           61812               0               0               0               0               0 
CPU:30           59970               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936323               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62314               0               0               0               0               0 
CPU:01           60450               0               0               0               0               0 
CPU:02           61937               0               0               0               0               0 
CPU:03           64387               0               0               0               0               0 
CPU:04           64466               0               0               0               0               0 
CPU:05           61982               0               0               0               0               0 
CPU:06           62187               0               0               0               0               0 
CPU:07           64690               0               0               0               0               0 
CPU:08           65801               0               0               0               0               0 
CPU:09           68607               0               0               0               0               0 
CPU:10           66673               0               0               0               0               0 
CPU:11           64192               0               0               0               0               0 
CPU:12           66025               0               0               0               0               0 
CPU:13           61408               0               0               0               0               0 
CPU:14           68211               0               0               0               0               0 
CPU:15           62107               0               0               0               0               0 
CPU:16           61741               0               0               0               0               0 
CPU:17           63350               0               0               0               0               0 
CPU:18           62362               0               0               0               0               0 
CPU:19           59988               0               0               0               0               0 
CPU:20           62588               0               0               0               0               0 
CPU:21           61148               0               0               0               0               0 
CPU:22           56565               0               0               0               0               0 
CPU:23           59814               0               0               0               0               0 
CPU:24           59364               0               0               0               0               0 
CPU:25           60293               0               0               0               0               0 
CPU:26           61309               0               0               0               0               0 
CPU:27           61001               0               0               0               0               0 
CPU:28           59536               0               0               0               0               0 
CPU:29           62226               0               0               0               0               0 
CPU:30           59494               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
