Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 19.06 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.07 +0200   33   37,20    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   60,59
kl. 19.07 +0200   34   39,37    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   58,95
kl. 19.07 +0200   35   32,66    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   65,74
kl. 19.07 +0200   36   33,93    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   64,05
kl. 19.07 +0200   37   33,33    0,00    2,12    0,00    0,00    0,00    0,00    0,00    0,00   64,55
kl. 19.07 +0200   38   35,00    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   63,40
kl. 19.07 +0200   39   32,45    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   65,85
kl. 19.07 +0200   40   38,74    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   59,58
kl. 19.07 +0200   41   33,58    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   64,51
kl. 19.07 +0200   42   33,55    0,00    2,23    0,00    0,00    0,00    0,00    0,00    0,00   64,23
kl. 19.07 +0200   43   37,64    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   60,67
kl. 19.07 +0200   44   33,72    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   64,29
kl. 19.07 +0200   45   33,51    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   64,48
kl. 19.07 +0200   46   30,63    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   67,56
kl. 19.07 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   50    0,20    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   99,50
kl. 19.07 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   52    4,02    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,88
kl. 19.07 +0200   53    3,91    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,99
kl. 19.07 +0200   54    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.07 +0200   55    0,80    0,00    5,60    0,00    0,00    0,00    0,00    0,00    0,00   93,60
kl. 19.07 +0200   56    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.07 +0200   57    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.07 +0200   58    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.07 +0200   59    4,51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   95,49
kl. 19.07 +0200   60    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.07 +0200   61    2,51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,49
kl. 19.07 +0200   62    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.07 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 19.07 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.07 +0200    0   31,04    0,00    1,60    0,00    0,00    1,75    0,00    0,00    0,00   59,56

kl. 19.07 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.07 +0200    0    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 19.07 +0200    1   73,99    0,00    1,13    0,00    0,00    6,42    0,00    0,00    0,00   18,47
kl. 19.07 +0200    2   90,58    0,00    0,90    0,00    0,00    7,62    0,00    0,00    0,00    0,90
kl. 19.07 +0200    3   69,22    0,00    0,80    0,00    0,00    6,29    0,00    0,00    0,00   23,68
kl. 19.07 +0200    4   70,29    0,00    0,91    0,00    0,00    6,12    0,00    0,00    0,00   22,68
kl. 19.07 +0200    5   70,73    0,00    0,91    0,00    0,00    5,92    0,00    0,00    0,00   22,44
kl. 19.07 +0200    6   74,43    0,00    0,91    0,00    0,00    5,59    0,00    0,00    0,00   19,06
kl. 19.07 +0200    7   74,26    0,00    0,80    0,00    0,00    6,04    0,00    0,00    0,00   18,91
kl. 19.07 +0200    8   77,03    0,00    1,13    0,00    0,00    5,74    0,00    0,00    0,00   16,10
kl. 19.07 +0200    9   71,46    0,00    1,37    0,00    0,00    5,25    0,00    0,00    0,00   21,92
kl. 19.07 +0200   10   72,23    0,00    1,35    0,00    0,00    5,98    0,00    0,00    0,00   20,43
kl. 19.07 +0200   11   73,11    0,00    1,11    0,00    0,00    7,78    0,00    0,00    0,00   18,00
kl. 19.07 +0200   12   75,95    0,00    1,00    0,00    0,00    7,13    0,00    0,00    0,00   15,92
kl. 19.07 +0200   13   68,31    0,00    0,78    0,00    0,00    6,61    0,00    0,00    0,00   24,30
kl. 19.07 +0200   14   72,02    0,00    1,23    0,00    0,00    7,13    0,00    0,00    0,00   19,62
kl. 19.07 +0200   15   51,24    0,00    0,67    0,00    0,00    3,71    0,00    0,00    0,00   44,38
kl. 19.07 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   17    7,29    0,00    1,27    0,00    0,00    0,32    0,00    0,00    0,00   91,12
kl. 19.07 +0200   18    0,31    0,00    0,83    0,00    0,00    1,46    0,00    0,00    0,00   97,40
kl. 19.07 +0200   19    0,10    0,00    0,00    0,00    0,00    2,06    0,00    0,00    0,00   97,83
kl. 19.07 +0200   20    8,51    0,00    3,68    0,00    0,00    0,74    0,00    0,00    0,00   87,08
kl. 19.07 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   22    0,00    0,00    0,21    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 19.07 +0200   23    0,84    0,00    0,53    0,00    0,00    0,21    0,00    0,00    0,00   98,42
kl. 19.07 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   26    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 19.07 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   29    0,31    0,00    0,52    0,00    0,00    1,36    0,00    0,00    0,00   97,81
kl. 19.07 +0200   30    0,10    0,00    0,00    0,00    0,00    1,15    0,00    0,00    0,00   98,75
kl. 19.07 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   32   49,11    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   49,89
kl. 19.07 +0200   33   79,03    0,00    0,68    0,00    0,00    0,00    0,00    0,00    0,00   20,29
kl. 19.07 +0200   34   79,11    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   19,78
kl. 19.07 +0200   35   70,03    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   28,93
kl. 19.07 +0200   36   64,60    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   34,02
kl. 19.07 +0200   37   66,86    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   32,12
kl. 19.07 +0200   38   70,22    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   28,64
kl. 19.07 +0200   39   66,44    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   32,54
kl. 19.07 +0200   40   72,47    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   26,28
kl. 19.07 +0200   41   66,78    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   31,94
kl. 19.07 +0200   42   72,79    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   25,62
kl. 19.07 +0200   43   73,13    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   25,51
kl. 19.07 +0200   44   73,63    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   25,25
kl. 19.07 +0200   45   68,14    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   31,07
kl. 19.07 +0200   46   65,91    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   32,73
kl. 19.07 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   50    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.07 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   52    5,03    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,87
kl. 19.07 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
