 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64074               0               0               0               0               0 
CPU:01           63290               0               0               0               0               0 
CPU:02           62656               0               0               0               0               0 
CPU:03           63665               0               0               0               0               0 
CPU:04           67125               0               0               0               0               0 
CPU:05           66544               0               0               0               0               0 
CPU:06           61754               0               0               0               0               0 
CPU:07           66790               0               0               0               0               0 
CPU:08           63338               0               0               0               0               0 
CPU:09           67294               0               0               0               0               0 
CPU:10           62046               0               0               0               0               0 
CPU:11           60685               0               0               0               0               0 
CPU:12           63318               0               0               0               0               0 
CPU:13           63890               0               0               0               0               0 
CPU:14           62832               0               0               0               0               0 
CPU:15           63508               0               0               0               0               0 
CPU:16           60053               0               0               0               0               0 
CPU:17           57509               0               0               0               0               0 
CPU:18           58612               0               0               0               0               0 
CPU:19           59543               0               0               0               0               0 
CPU:20           59478               0               0               0               0               0 
CPU:21           62530               0               0               0               0               0 
CPU:22           59320               0               0               0               0               0 
CPU:23           63003               0               0               0               0               0 
CPU:24           62863               0               0               0               0               0 
CPU:25           59461               0               0               0               0               0 
CPU:26           62667               0               0               0               0               0 
CPU:27           65458               0               0               0               0               0 
CPU:28           60060               0               0               0               0               0 
CPU:29           59970               0               0               0               0               0 
CPU:30           62927               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936269               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64708               0               0               0               0               0 
CPU:01           62847               0               0               0               0               0 
CPU:02           64067               0               0               0               0               0 
CPU:03           66028               0               0               0               0               0 
CPU:04           64268               0               0               0               0               0 
CPU:05           63144               0               0               0               0               0 
CPU:06           63130               0               0               0               0               0 
CPU:07           66867               0               0               0               0               0 
CPU:08           62914               0               0               0               0               0 
CPU:09           66766               0               0               0               0               0 
CPU:10           66037               0               0               0               0               0 
CPU:11           62402               0               0               0               0               0 
CPU:12           63959               0               0               0               0               0 
CPU:13           62258               0               0               0               0               0 
CPU:14           65415               0               0               0               0               0 
CPU:15           67212               0               0               0               0               0 
CPU:16           61106               0               0               0               0               0 
CPU:17           57979               0               0               0               0               0 
CPU:18           57766               0               0               0               0               0 
CPU:19           58812               0               0               0               0               0 
CPU:20           59615               0               0               0               0               0 
CPU:21           63293               0               0               0               0               0 
CPU:22           55321               0               0               0               0               0 
CPU:23           62681               0               0               0               0               0 
CPU:24           62593               0               0               0               0               0 
CPU:25           60505               0               0               0               0               0 
CPU:26           60283               0               0               0               0               0 
CPU:27           60732               0               0               0               0               0 
CPU:28           63215               0               0               0               0               0 
CPU:29           57576               0               0               0               0               0 
CPU:30           62744               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936247               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62970               0               0               0               0               0 
CPU:01           65829               0               0               0               0               0 
CPU:02           63499               0               0               0               0               0 
CPU:03           67144               0               0               0               0               0 
CPU:04           68031               0               0               0               0               0 
CPU:05           60872               0               0               0               0               0 
CPU:06           62554               0               0               0               0               0 
CPU:07           66860               0               0               0               0               0 
CPU:08           64356               0               0               0               0               0 
CPU:09           63151               0               0               0               0               0 
CPU:10           66561               0               0               0               0               0 
CPU:11           62033               0               0               0               0               0 
CPU:12           63472               0               0               0               0               0 
CPU:13           61889               0               0               0               0               0 
CPU:14           64417               0               0               0               0               0 
CPU:15           69151               0               0               0               0               0 
CPU:16           59840               0               0               0               0               0 
CPU:17           62155               0               0               0               0               0 
CPU:18           55698               0               0               0               0               0 
CPU:19           58245               0               0               0               0               0 
CPU:20           61297               0               0               0               0               0 
CPU:21           63123               0               0               0               0               0 
CPU:22           57942               0               0               0               0               0 
CPU:23           62806               0               0               0               0               0 
CPU:24           60439               0               0               0               0               0 
CPU:25           58318               0               0               0               0               0 
CPU:26           61915               0               0               0               0               0 
CPU:27           60942               0               0               0               0               0 
CPU:28           61073               0               0               0               0               0 
CPU:29           59352               0               0               0               0               0 
CPU:30           60300               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936236               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63644               0               0               0               0               0 
CPU:01           67792               0               0               0               0               0 
CPU:02           62159               0               0               0               0               0 
CPU:03           66229               0               0               0               0               0 
CPU:04           67063               0               0               0               0               0 
CPU:05           64535               0               0               0               0               0 
CPU:06           60292               0               0               0               0               0 
CPU:07           63100               0               0               0               0               0 
CPU:08           66728               0               0               0               0               0 
CPU:09           61595               0               0               0               0               0 
CPU:10           65527               0               0               0               0               0 
CPU:11           62925               0               0               0               0               0 
CPU:12           63840               0               0               0               0               0 
CPU:13           65144               0               0               0               0               0 
CPU:14           66434               0               0               0               0               0 
CPU:15           65794               0               0               0               0               0 
CPU:16           59293               0               0               0               0               0 
CPU:17           63172               0               0               0               0               0 
CPU:18           59265               0               0               0               0               0 
CPU:19           58809               0               0               0               0               0 
CPU:20           61567               0               0               0               0               0 
CPU:21           60325               0               0               0               0               0 
CPU:22           58646               0               0               0               0               0 
CPU:23           64022               0               0               0               0               0 
CPU:24           61833               0               0               0               0               0 
CPU:25           56125               0               0               0               0               0 
CPU:26           61759               0               0               0               0               0 
CPU:27           58745               0               0               0               0               0 
CPU:28           58627               0               0               0               0               0 
CPU:29           62160               0               0               0               0               0 
CPU:30           59135               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               1               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936295               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63217               0               0               0               0               0 
CPU:01           64469               0               0               0               0               0 
CPU:02           63594               0               0               0               0               0 
CPU:03           66471               0               0               0               0               0 
CPU:04           65655               0               0               0               0               0 
CPU:05           68050               0               0               0               0               0 
CPU:06           62630               0               0               0               0               0 
CPU:07           62747               0               0               0               0               0 
CPU:08           65008               0               0               0               0               0 
CPU:09           61585               0               0               0               0               0 
CPU:10           64401               0               0               0               0               0 
CPU:11           63187               0               0               0               0               0 
CPU:12           65075               0               0               0               0               0 
CPU:13           63613               0               0               0               0               0 
CPU:14           66554               0               0               0               0               0 
CPU:15           65863               0               0               0               0               0 
CPU:16           60076               0               0               0               0               0 
CPU:17           59842               0               0               0               0               0 
CPU:18           61621               0               0               0               0               0 
CPU:19           59540               0               0               0               0               0 
CPU:20           62407               0               0               0               0               0 
CPU:21           61088               0               0               0               0               0 
CPU:22           56929               0               0               0               0               0 
CPU:23           64219               0               0               0               0               0 
CPU:24           59889               0               0               0               0               0 
CPU:25           60377               0               0               0               0               0 
CPU:26           61315               0               0               0               0               0 
CPU:27           58328               0               0               0               0               0 
CPU:28           56184               0               0               0               0               0 
CPU:29           60278               0               0               0               0               0 
CPU:30           62071               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936290               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63466               0               0               0               0               0 
CPU:01           62648               0               0               0               0               0 
CPU:02           66453               0               0               0               0               0 
CPU:03           67543               0               0               0               0               0 
CPU:04           64453               0               0               0               0               0 
CPU:05           68504               0               0               0               0               0 
CPU:06           66738               0               0               0               0               0 
CPU:07           66158               0               0               0               0               0 
CPU:08           60559               0               0               0               0               0 
CPU:09           61156               0               0               0               0               0 
CPU:10           63814               0               0               0               0               0 
CPU:11           64351               0               0               0               0               0 
CPU:12           66817               0               0               0               0               0 
CPU:13           63069               0               0               0               0               0 
CPU:14           67154               0               0               0               0               0 
CPU:15           64641               0               0               0               0               0 
CPU:16           62067               0               0               0               0               0 
CPU:17           60065               0               0               0               0               0 
CPU:18           58419               0               0               0               0               0 
CPU:19           58665               0               0               0               0               0 
CPU:20           62716               0               0               0               0               0 
CPU:21           61883               0               0               0               0               0 
CPU:22           54721               0               0               0               0               0 
CPU:23           59750               0               0               0               0               0 
CPU:24           57858               0               0               0               0               0 
CPU:25           61916               0               0               0               0               0 
CPU:26           60366               0               0               0               0               0 
CPU:27           61171               0               0               0               0               0 
CPU:28           58176               0               0               0               0               0 
CPU:29           57813               0               0               0               0               0 
CPU:30           63117               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
