Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.38 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.38 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.38 +0200    0    0,30    0,00    0,00    0,00    0,00    9,99    0,00    0,00    0,00   89,71
kl. 12.38 +0200    1   19,62    0,00    1,82    0,00    0,00   10,82    0,00    0,00    0,00   67,75
kl. 12.38 +0200    2   18,72    0,00    2,24    0,00    0,00   10,17    0,00    0,00    0,00   68,87
kl. 12.38 +0200    3   18,72    0,00    2,23    0,00    0,00   10,63    0,00    0,00    0,00   68,42
kl. 12.38 +0200    4   17,30    0,00    2,25    0,00    0,00    9,52    0,00    0,00    0,00   70,93
kl. 12.38 +0200    5   18,34    0,00    1,84    0,00    0,00   10,25    0,00    0,00    0,00   69,57
kl. 12.38 +0200    6   18,02    0,00    2,06    0,00    0,00    9,27    0,00    0,00    0,00   70,65
kl. 12.38 +0200    7   19,14    0,00    2,04    0,00    0,00    9,88    0,00    0,00    0,00   68,94
kl. 12.38 +0200    8   19,33    0,00    1,84    0,00    0,00    9,41    0,00    0,00    0,00   69,43
kl. 12.38 +0200    9   19,37    0,00    2,03    0,00    0,00   10,45    0,00    0,00    0,00   68,15
kl. 12.38 +0200   10   19,65    0,00    1,94    0,00    0,00    8,90    0,00    0,00    0,00   69,50
kl. 12.38 +0200   11   19,13    0,00    2,13    0,00    0,00   10,12    0,00    0,00    0,00   68,62
kl. 12.38 +0200   12   19,03    0,00    2,23    0,61    0,00    9,82    0,00    0,00    0,00   68,32
kl. 12.38 +0200   13   18,00    0,00    2,02    0,00    0,00   10,92    0,00    0,00    0,00   69,06
kl. 12.38 +0200   14   19,25    0,00    2,53    0,00    0,00    9,42    0,00    0,00    0,00   68,79
kl. 12.38 +0200   15   12,44    0,00    3,08    0,00    0,00    9,66    0,00    0,00    0,00   74,82
kl. 12.38 +0200   16    0,41    0,00    1,74    0,00    0,00    9,72    0,00    0,00    0,00   88,13
kl. 12.38 +0200   17    0,10    0,00    0,10    0,00    0,00   10,25    0,00    0,00    0,00   89,55
kl. 12.38 +0200   18    0,80    0,00    0,00    0,00    0,00   10,54    0,00    0,00    0,00   88,65
kl. 12.38 +0200   19    1,01    0,00    1,11    0,00    0,00    9,58    0,00    0,00    0,00   88,31
kl. 12.38 +0200   20    0,50    0,00    0,10    0,00    0,00   10,67    0,00    0,00    0,00   88,72
kl. 12.38 +0200   21    0,50    0,00    0,00    0,00    0,00   11,24    0,00    0,00    0,00   88,25
kl. 12.38 +0200   22    0,40    0,00    0,00    0,00    0,00   11,06    0,00    0,00    0,00   88,54
kl. 12.38 +0200   23    0,50    0,00    0,00    0,00    0,00   12,45    0,00    0,00    0,00   87,05
kl. 12.38 +0200   24    1,11    0,00    0,10    0,00    0,00   10,78    0,00    0,00    0,00   88,02
kl. 12.38 +0200   25    0,80    0,00    0,50    1,80    0,00   11,60    0,00    0,00    0,00   85,30
kl. 12.38 +0200   26    0,71    0,00    0,41    0,00    0,00   11,66    0,00    0,00    0,00   87,22
kl. 12.38 +0200   27    0,50    0,00    0,00    0,00    0,00   11,57    0,00    0,00    0,00   87,93
kl. 12.38 +0200   28    0,50    0,00    0,20    0,00    0,00   10,74    0,00    0,00    0,00   88,55
kl. 12.38 +0200   29    0,40    0,00    0,00    0,00    0,00   11,46    0,00    0,00    0,00   88,14
kl. 12.38 +0200   30    0,50    0,00    0,00    0,00    0,00   11,35    0,00    0,00    0,00   88,15
kl. 12.38 +0200   31    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.38 +0200   32   13,37    0,00    2,98    0,00    0,00    0,00    0,00    0,00    0,00   83,64
kl. 12.38 +0200   33   20,89    0,00    3,14    0,00    0,00    0,00    0,00    0,00    0,00   75,96
kl. 12.38 +0200   34   19,29    0,00    2,86    0,00    0,00    0,00    0,00    0,00    0,00   77,86
kl. 12.38 +0200   35   19,49    0,00    2,76    0,00    0,00    0,00    0,00    0,00    0,00   77,76
kl. 12.38 +0200   36   16,46    0,00    2,78    0,00    0,00    0,00    0,00    0,00    0,00   80,76
kl. 12.38 +0200   37   18,22    0,00    2,87    0,00    0,00    0,00    0,00    0,00    0,00   78,92
kl. 12.38 +0200   38   17,44    0,00    2,87    0,00    0,00    0,00    0,00    0,00    0,00   79,69
kl. 12.38 +0200   39   17,86    0,00    2,87    0,00    0,00    0,00    0,00    0,00    0,00   79,26
kl. 12.38 +0200   40   20,43    0,00    2,74    0,00    0,00    0,00    0,00    0,00    0,00   76,83
kl. 12.38 +0200   41   18,84    0,00    3,05    0,00    0,00    0,00    0,00    0,00    0,00   78,11
kl. 12.38 +0200   42   19,35    0,00    2,55    0,00    0,00    0,00    0,00    0,00    0,00   78,11
kl. 12.38 +0200   43   18,53    0,00    2,46    0,00    0,00    0,00    0,00    0,00    0,00   79,02
kl. 12.38 +0200   44   18,04    0,00    2,85    0,00    0,00    0,00    0,00    0,00    0,00   79,10
kl. 12.38 +0200   45   18,65    0,00    2,65    0,00    0,00    0,00    0,00    0,00    0,00   78,70
kl. 12.38 +0200   46   18,30    0,00    2,66    0,00    0,00    0,00    0,00    0,00    0,00   79,04
kl. 12.38 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   48    0,70    0,00    8,15    0,00    0,00    0,00    0,00    0,00    0,00   91,15
kl. 12.38 +0200   49   10,76    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   88,93
kl. 12.38 +0200   50    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 12.38 +0200   51   17,12    0,00    0,30    0,10    0,00    0,00    0,00    0,00    0,00   82,48
kl. 12.38 +0200   52    0,60    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 12.38 +0200   53    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.38 +0200   54    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.38 +0200   55    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.38 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   57    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.38 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   59    2,71    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   96,48
kl. 12.38 +0200   60    0,00    0,00    0,00    1,11    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.38 +0200   61    0,61    0,00    0,00    0,81    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.38 +0200   62    0,40    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.38 +0200   63    0,51    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,29

kl. 12.38 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.38 +0200    0   16,90    0,00    2,28    0,02    0,00    4,89    0,00    0,00    0,00   74,03

kl. 12.38 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.38 +0200    0    0,00    0,00    0,00    0,00    0,00    8,26    0,00    0,00    0,00   91,74
kl. 12.38 +0200    1   76,34    0,00    0,66    0,00    0,00    7,01    0,00    0,00    0,00   15,99
kl. 12.38 +0200    2   90,51    0,00    0,90    0,00    0,00    7,69    0,00    0,00    0,00    0,90
kl. 12.38 +0200    3   74,43    0,00    0,98    0,00    0,00    7,76    0,00    0,00    0,00   16,83
kl. 12.38 +0200    4   71,30    0,00    1,20    0,00    0,00    8,11    0,00    0,00    0,00   19,39
kl. 12.38 +0200    5   76,66    0,00    0,98    0,00    0,00    7,52    0,00    0,00    0,00   14,83
kl. 12.38 +0200    6   76,70    0,00    0,97    0,00    0,00    8,52    0,00    0,00    0,00   13,81
kl. 12.38 +0200    7   81,83    0,00    1,06    0,00    0,00    7,55    0,00    0,00    0,00    9,56
kl. 12.38 +0200    8   75,27    0,00    0,98    0,00    0,00    8,06    0,00    0,00    0,00   15,69
kl. 12.38 +0200    9   81,30    0,00    0,96    0,00    0,00    7,37    0,00    0,00    0,00   10,36
kl. 12.38 +0200   10   77,03    0,00    1,08    0,00    0,00    8,23    0,00    0,00    0,00   13,65
kl. 12.38 +0200   11   79,11    0,00    0,76    0,00    0,00    7,47    0,00    0,00    0,00   12,66
kl. 12.38 +0200   12   75,85    0,00    1,10    0,00    0,00    7,57    0,00    0,00    0,00   15,48
kl. 12.38 +0200   13   74,45    0,00    0,98    0,00    0,00    7,97    0,00    0,00    0,00   16,59
kl. 12.38 +0200   14   74,95    0,00    1,09    0,00    0,00    8,17    0,00    0,00    0,00   15,80
kl. 12.38 +0200   15   52,37    0,00    0,88    0,00    0,00    5,07    0,00    0,00    0,00   41,68
kl. 12.38 +0200   16    3,24    0,00    1,32    0,00    0,00   10,33    0,00    0,00    0,00   85,11
kl. 12.38 +0200   17    0,00    0,00    0,00    0,00    0,00    9,67    0,00    0,00    0,00   90,33
kl. 12.38 +0200   18    0,00    0,00    0,00    0,00    0,00   10,98    0,00    0,00    0,00   89,02
kl. 12.38 +0200   19    0,00    0,00    0,00    0,00    0,00    8,90    0,00    0,00    0,00   91,10
kl. 12.38 +0200   20    0,00    0,00    0,00    0,00    0,00   11,33    0,00    0,00    0,00   88,67
kl. 12.38 +0200   21    0,00    0,00    0,00    0,00    0,00   11,18    0,00    0,00    0,00   88,82
kl. 12.38 +0200   22    0,00    0,00    0,00    0,00    0,00   11,35    0,00    0,00    0,00   88,65
kl. 12.38 +0200   23    0,00    0,00    0,10    0,00    0,00   10,87    0,00    0,00    0,00   89,03
kl. 12.38 +0200   24    0,00    0,00    0,00    0,00    0,00   10,22    0,00    0,00    0,00   89,78
kl. 12.38 +0200   25    3,80    0,00    1,85    0,00    0,00    9,55    0,00    0,00    0,00   84,80
kl. 12.38 +0200   26    1,23    0,00    1,12    0,00    0,00   11,13    0,00    0,00    0,00   86,52
kl. 12.38 +0200   27    0,00    0,00    0,00    0,00    0,00   12,18    0,00    0,00    0,00   87,82
kl. 12.38 +0200   28    0,00    0,00    0,00    0,00    0,00   10,36    0,00    0,00    0,00   89,64
kl. 12.38 +0200   29    0,00    0,00    0,00    0,00    0,00   11,79    0,00    0,00    0,00   88,21
kl. 12.38 +0200   30    0,00    0,00    0,00    0,00    0,00   11,22    0,00    0,00    0,00   88,78
kl. 12.38 +0200   31    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.38 +0200   32   55,65    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   43,24
kl. 12.38 +0200   33   76,89    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   22,23
kl. 12.38 +0200   34   81,31    0,00    0,98    0,00    0,00    0,00    0,00    0,00    0,00   17,70
kl. 12.38 +0200   35   72,62    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   26,50
kl. 12.38 +0200   36   72,74    0,00    0,77    0,00    0,00    0,00    0,00    0,00    0,00   26,49
kl. 12.38 +0200   37   74,56    0,00    0,66    0,00    0,00    0,00    0,00    0,00    0,00   24,78
kl. 12.38 +0200   38   74,19    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   24,81
kl. 12.38 +0200   39   80,57    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   18,12
kl. 12.38 +0200   40   75,88    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00   22,57
kl. 12.38 +0200   41   78,91    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00   19,56
kl. 12.38 +0200   42   80,42    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   18,71
kl. 12.38 +0200   43   76,22    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   22,46
kl. 12.38 +0200   44   75,91    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   22,99
kl. 12.38 +0200   45   80,68    0,00    0,76    0,00    0,00    0,00    0,00    0,00    0,00   18,56
kl. 12.38 +0200   46   75,39    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   23,40
kl. 12.38 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.38 +0200   49   12,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   87,40
kl. 12.38 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   51   21,41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   78,59
kl. 12.38 +0200   52    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.38 +0200   53    0,30    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.38 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   59    2,72    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   96,78
kl. 12.38 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   61    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.38 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 12.38 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.38 +0200    0   65,12    0,00    0,88    0,00    0,00    3,56    0,00    0,00    0,00   22,67

kl. 12.38 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.38 +0200    0    0,00    0,00    0,10    0,00    0,00    6,34    0,00    0,00    0,00   93,56
kl. 12.38 +0200    1   73,48    0,00    1,33    0,00    0,00    8,40    0,00    0,00    0,00   16,80
kl. 12.38 +0200    2   90,02    0,00    1,40    0,00    0,00    7,68    0,00    0,00    0,00    0,90
kl. 12.38 +0200    3   76,76    0,00    1,09    0,00    0,00    8,69    0,00    0,00    0,00   13,46
kl. 12.38 +0200    4   77,19    0,00    0,99    0,00    0,00    8,33    0,00    0,00    0,00   13,49
kl. 12.38 +0200    5   78,35    0,00    1,52    0,00    0,00    7,07    0,00    0,00    0,00   13,06
kl. 12.38 +0200    6   75,90    0,00    1,20    0,00    0,00    8,11    0,00    0,00    0,00   14,79
kl. 12.38 +0200    7   80,74    0,00    1,06    0,00    0,00    7,87    0,00    0,00    0,00   10,32
kl. 12.38 +0200    8   74,34    0,00    1,11    0,00    0,00    7,19    0,00    0,00    0,00   17,37
kl. 12.38 +0200    9   86,83    0,00    1,24    0,00    0,00    7,47    0,00    0,00    0,00    4,46
kl. 12.38 +0200   10   77,44    0,00    1,18    0,00    0,00    8,59    0,00    0,00    0,00   12,78
kl. 12.38 +0200   11   81,36    0,00    1,60    0,00    0,00    7,99    0,00    0,00    0,00    9,05
kl. 12.38 +0200   12   78,86    0,00    1,61    0,00    0,00    7,83    0,00    0,00    0,00   11,70
kl. 12.38 +0200   13   77,30    0,00    1,43    0,00    0,00    7,68    0,00    0,00    0,00   13,60
kl. 12.38 +0200   14   78,09    0,00    1,19    0,00    0,00    8,89    0,00    0,00    0,00   11,82
kl. 12.38 +0200   15   51,84    0,00    0,67    0,00    0,00    6,79    0,00    0,00    0,00   40,71
kl. 12.38 +0200   16   13,78    0,00    3,62    0,00    0,00   11,27    0,00    0,00    0,00   71,33
kl. 12.38 +0200   17    1,19    0,00    0,20    0,00    0,00   10,02    0,00    0,00    0,00   88,59
kl. 12.38 +0200   18    0,20    0,00    0,00    0,00    0,00   10,96    0,00    0,00    0,00   88,84
kl. 12.38 +0200   19    5,60    0,00    3,00    0,00    0,00    8,70    0,00    0,00    0,00   82,70
kl. 12.38 +0200   20    0,00    0,00    0,00    0,00    0,00   11,16    0,00    0,00    0,00   88,84
kl. 12.38 +0200   21    0,00    0,00    0,00    0,00    0,00   11,29    0,00    0,00    0,00   88,71
kl. 12.38 +0200   22    0,00    0,00    0,00    0,00    0,00   10,31    0,00    0,00    0,00   89,69
kl. 12.38 +0200   23    0,00    0,00    0,00    0,00    0,00   10,51    0,00    0,00    0,00   89,49
kl. 12.38 +0200   24    0,00    0,00    0,00    0,00    0,00   11,22    0,00    0,00    0,00   88,78
kl. 12.38 +0200   25    1,99    0,00    0,30    0,00    0,00   11,62    0,00    0,00    0,00   86,10
kl. 12.38 +0200   26    7,96    0,00    3,32    0,00    0,00   10,17    0,00    0,00    0,00   78,55
kl. 12.38 +0200   27    0,00    0,00    0,00    0,00    0,00   10,63    0,00    0,00    0,00   89,37
kl. 12.38 +0200   28    0,00    0,00    0,00    0,00    0,00   11,99    0,00    0,00    0,00   88,01
kl. 12.38 +0200   29    0,00    0,00    0,10    0,00    0,00    9,60    0,00    0,00    0,00   90,30
kl. 12.38 +0200   30    0,00    0,00    0,00    0,00    0,00   10,28    0,00    0,00    0,00   89,72
kl. 12.38 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   32   58,93    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   39,96
kl. 12.38 +0200   33   82,86    0,00    1,19    0,00    0,00    0,00    0,00    0,00    0,00   15,94
kl. 12.38 +0200   34   82,42    0,00    0,87    0,00    0,00    0,00    0,00    0,00    0,00   16,70
kl. 12.38 +0200   35   74,89    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   24,33
kl. 12.38 +0200   36   75,85    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   22,72
kl. 12.38 +0200   37   74,36    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   24,20
kl. 12.38 +0200   38   75,17    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   23,84
kl. 12.38 +0200   39   81,50    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00   17,41
kl. 12.38 +0200   40   69,91    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   28,97
kl. 12.38 +0200   41   84,69    0,00    1,19    0,00    0,00    0,00    0,00    0,00    0,00   14,12
kl. 12.38 +0200   42   80,63    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   18,05
kl. 12.38 +0200   43   77,63    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   20,72
kl. 12.38 +0200   44   78,41    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   20,70
kl. 12.38 +0200   45   77,20    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   21,37
kl. 12.38 +0200   46   80,37    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   18,52
kl. 12.38 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   49   12,91    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   86,89
kl. 12.38 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   51   20,62    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   78,97
kl. 12.38 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   53    0,30    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,39
