Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 11.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.54 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   32    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.54 +0200   33    0,20    0,00    0,40    0,00    0,00    0,10    0,00    0,00    0,00   99,30
kl. 11.54 +0200   34    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   35    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   36    0,30    0,00    0,40    0,50    0,00    0,00    0,00    0,00    0,00   98,80
kl. 11.54 +0200   37    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.54 +0200   38    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.54 +0200   39    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   41    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.54 +0200   42    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   43    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.54 +0200   44    3,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   96,60
kl. 11.54 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   46    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.54 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.53 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.54 +0200    0    3,60    0,00    0,88    0,33    0,00    0,00    0,00    0,00    0,00   95,10

kl. 11.54 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.54 +0200    0    0,40    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 11.54 +0200    1    0,10    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.54 +0200    2    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.54 +0200    3    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.54 +0200    4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200    5   28,66    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   71,34
kl. 11.54 +0200    6    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.54 +0200    7    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200    8    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200    9    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.54 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   11    0,60    0,00    3,61    0,00    0,00    0,00    0,00    0,00    0,00   95,79
kl. 11.54 +0200   12    0,00    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.54 +0200   13    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.54 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   15    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   16    0,20    0,00    2,60    0,00    0,00    0,00    0,00    0,00    0,00   97,20
kl. 11.54 +0200   17    0,30    0,00    2,99    0,00    0,00    0,00    0,00    0,00    0,00   96,72
kl. 11.54 +0200   18    0,30    0,00    2,79    0,00    0,00    0,00    0,00    0,00    0,00   96,91
kl. 11.54 +0200   19    0,00    0,00    2,89    0,00    0,00    0,00    0,00    0,00    0,00   97,11
kl. 11.54 +0200   20    0,20    0,00    3,37    0,00    0,00    0,00    0,00    0,00    0,00   96,43
kl. 11.54 +0200   21    0,20    0,00    2,99    0,00    0,00    0,00    0,00    0,00    0,00   96,82
kl. 11.54 +0200   22    0,10    0,00    2,70    0,00    0,00    0,00    0,00    0,00    0,00   97,20
kl. 11.54 +0200   23    0,20    0,00    2,39    0,00    0,00    0,00    0,00    0,00    0,00   97,42
kl. 11.54 +0200   24    0,10    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   98,01
kl. 11.54 +0200   25    0,20    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   97,81
kl. 11.54 +0200   26    0,10    0,00    2,28    0,00    0,00    0,00    0,00    0,00    0,00   97,62
kl. 11.54 +0200   27    0,20    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   98,11
kl. 11.54 +0200   28    0,20    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   98,01
kl. 11.54 +0200   29    0,10    0,00    2,28    0,00    0,00    0,00    0,00    0,00    0,00   97,62
kl. 11.54 +0200   30    0,30    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   97,91
kl. 11.54 +0200   31    0,10    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   97,91
kl. 11.54 +0200   32    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   33    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   34    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   36    0,60    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.54 +0200   37   30,83    0,00    0,69    0,00    0,00    0,00    0,00    0,00    0,00   68,48
kl. 11.54 +0200   38    2,32    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   96,03
kl. 11.54 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   40    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   42    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   43    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.54 +0200   44    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   45    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.54 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   47    0,00    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.54 +0200   48    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.54 +0200   49    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.54 +0200   50    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 11.54 +0200   51    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.54 +0200   52    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.54 +0200   53    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.54 +0200   54    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.54 +0200   55    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.54 +0200   56    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.54 +0200   57    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.54 +0200   58    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.54 +0200   59    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.54 +0200   60    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.54 +0200   61    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.54 +0200   62    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.54 +0200   63    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00

kl. 11.54 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.54 +0200    0    2,04    0,00    0,26    0,05    0,00    0,00    0,00    0,00    0,00   97,68

kl. 11.54 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.54 +0200    0    0,00    0,00    0,00    0,00    0,00    1,04    0,00    0,00    0,00   98,96
kl. 11.54 +0200    1    3,49    0,00    0,21    0,00    0,00    0,32    0,00    0,00    0,00   95,98
kl. 11.54 +0200    2    3,15    0,00    1,26    0,00    0,00    0,53    0,00    0,00    0,00   95,06
kl. 11.54 +0200    3    0,21    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,69
kl. 11.54 +0200    4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200    5    0,00    0,00    0,00    0,00    0,00    1,04    0,00    0,00    0,00   98,96
kl. 11.54 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200    7    0,21    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,69
kl. 11.54 +0200    8    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.54 +0200    9    0,10    0,00    0,00    0,00    0,00    1,65    0,00    0,00    0,00   98,24
kl. 11.54 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   12    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.54 +0200   13    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   14    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.54 +0200   15    0,00    0,00    0,10    0,00    0,00    0,94    0,00    0,00    0,00   98,96
kl. 11.54 +0200   16   46,62    0,00    1,16    0,00    0,00    4,22    0,00    0,00    0,00   48,00
kl. 11.54 +0200   17   43,55    0,00    0,43    0,00    0,00    3,23    0,00    0,00    0,00   52,80
kl. 11.54 +0200   18   44,87    0,00    0,74    0,00    0,00    4,44    0,00    0,00    0,00   49,95
kl. 11.54 +0200   19   44,98    0,00    0,95    0,00    0,00    4,12    0,00    0,00    0,00   49,95
kl. 11.54 +0200   20   45,76    0,00    0,54    0,00    0,00    3,11    0,00    0,00    0,00   50,59
kl. 11.54 +0200   21   43,38    0,00    0,75    0,00    0,00    3,12    0,00    0,00    0,00   52,74
kl. 11.54 +0200   22   43,79    0,00    0,75    0,00    0,00    3,85    0,00    0,00    0,00   51,61
kl. 11.54 +0200   23   45,27    0,00    1,29    0,00    0,00    3,44    0,00    0,00    0,00   50,00
kl. 11.54 +0200   24   45,58    0,00    1,83    0,00    0,00    3,88    0,00    0,00    0,00   48,71
kl. 11.54 +0200   25   44,42    0,00    1,93    0,00    0,00    3,86    0,00    0,00    0,00   49,79
kl. 11.54 +0200   26   41,77    0,00    1,94    0,00    0,00    4,52    0,00    0,00    0,00   51,78
kl. 11.54 +0200   27   46,52    0,00    1,79    0,00    0,00    5,06    0,00    0,00    0,00   46,62
kl. 11.54 +0200   28   44,25    0,00    1,72    0,00    0,00    4,08    0,00    0,00    0,00   49,95
kl. 11.54 +0200   29   45,74    0,00    1,89    0,00    0,00    4,84    0,00    0,00    0,00   47,53
kl. 11.54 +0200   30   44,59    0,00    1,82    0,00    0,00    4,50    0,00    0,00    0,00   49,09
kl. 11.54 +0200   31   45,82    0,00    1,71    0,00    0,00    4,60    0,00    0,00    0,00   47,86
kl. 11.54 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   34    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   35    0,00    0,00    0,00    0,80    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.54 +0200   36    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.54 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   43    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.54 +0200   44    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   46    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   48   46,37    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   52,05
kl. 11.54 +0200   49   43,57    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   54,75
kl. 11.54 +0200   50   43,49    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   54,73
kl. 11.54 +0200   51   43,08    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   54,91
kl. 11.54 +0200   52   44,27    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   53,84
kl. 11.54 +0200   53   41,56    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   56,65
kl. 11.54 +0200   54   43,14    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   54,96
kl. 11.54 +0200   55   44,51    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   53,69
kl. 11.54 +0200   56   43,64    0,00    2,12    0,00    0,00    0,00    0,00    0,00    0,00   54,24
kl. 11.54 +0200   57   45,43    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   53,00
kl. 11.54 +0200   58   41,06    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   57,35
kl. 11.54 +0200   59   46,01    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   52,31
kl. 11.54 +0200   60   44,82    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   53,40
kl. 11.54 +0200   61   43,18    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   55,01
kl. 11.54 +0200   62   43,32    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   54,99
kl. 11.54 +0200   63   44,96    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   53,15

kl. 11.54 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.54 +0200    0    0,24    0,00    0,07    0,03    0,00    0,18    0,00    0,00    0,00   97,16

kl. 11.54 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.54 +0200    0    0,00    0,00    0,00    0,00    0,00    0,94    0,00    0,00    0,00   99,06
kl. 11.54 +0200    1    8,34    0,00    0,21    0,00    0,00    0,53    0,00    0,00    0,00   90,92
kl. 11.54 +0200    2   15,73    0,00    8,76    0,00    0,00    1,16    0,00    0,00    0,00   74,34
kl. 11.54 +0200    3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200    4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200    5    0,00    0,00    0,00    0,00    0,00    0,93    0,00    0,00    0,00   99,07
kl. 11.54 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200    8    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 11.54 +0200    9    0,00    0,00    0,00    0,00    0,00    1,65    0,00    0,00    0,00   98,35
kl. 11.54 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   12    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.54 +0200   13    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.54 +0200   14    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,79
kl. 11.54 +0200   15    0,00    0,00    0,00    0,00    0,00    1,14    0,00    0,00    0,00   98,86
kl. 11.54 +0200   16   79,43    0,00    0,84    0,00    0,00    7,81    0,00    0,00    0,00   11,92
kl. 11.54 +0200   17   72,79    0,00    0,98    0,00    0,00    5,14    0,00    0,00    0,00   21,09
kl. 11.54 +0200   18   74,92    0,00    1,31    0,00    0,00    6,87    0,00    0,00    0,00   16,90
kl. 11.54 +0200   19   76,16    0,00    1,29    0,00    0,00    7,12    0,00    0,00    0,00   15,43
kl. 11.54 +0200   20   75,03    0,00    0,99    0,00    0,00    6,35    0,00    0,00    0,00   17,63
kl. 11.54 +0200   21   73,20    0,00    1,33    0,00    0,00    6,09    0,00    0,00    0,00   19,38
kl. 11.54 +0200   22   74,43    0,00    0,98    0,00    0,00    5,88    0,00    0,00    0,00   18,72
kl. 11.54 +0200   23   78,64    0,00    1,08    0,00    0,00    6,36    0,00    0,00    0,00   13,92
kl. 11.54 +0200   24   77,06    0,00    1,19    0,00    0,00    6,71    0,00    0,00    0,00   15,04
kl. 11.54 +0200   25   75,41    0,00    1,20    0,00    0,00    5,46    0,00    0,00    0,00   17,92
kl. 11.54 +0200   26   73,21    0,00    1,19    0,00    0,00    7,48    0,00    0,00    0,00   18,11
kl. 11.54 +0200   27   73,52    0,00    1,61    0,00    0,00    7,32    0,00    0,00    0,00   17,55
kl. 11.54 +0200   28   73,78    0,00    0,87    0,00    0,00    7,58    0,00    0,00    0,00   17,77
kl. 11.54 +0200   29   75,00    0,00    1,07    0,00    0,00    7,37    0,00    0,00    0,00   16,56
kl. 11.54 +0200   30   71,82    0,00    0,76    0,00    0,00    7,40    0,00    0,00    0,00   20,02
kl. 11.54 +0200   31   77,51    0,00    1,28    0,00    0,00    7,78    0,00    0,00    0,00   13,43
kl. 11.54 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   35    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.54 +0200   36    0,10    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.54 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   43    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   44    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.54 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.54 +0200   48   82,14    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00   16,90
kl. 11.54 +0200   49   72,05    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   26,75
kl. 11.54 +0200   50   76,49    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   22,21
kl. 11.54 +0200   51   75,03    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   23,87
kl. 11.54 +0200   52   76,88    0,00    0,65    0,00    0,00    0,00    0,00    0,00    0,00   22,46
kl. 11.54 +0200   53   73,40    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   25,61
