 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63466               0               0               0               0               0 
CPU:01           65099               0               0               0               0               0 
CPU:02           65795               0               0               0               0               0 
CPU:03           64460               0               0               0               0               0 
CPU:04           62854               0               0               0               0               0 
CPU:05           64297               0               0               0               0               0 
CPU:06           65021               0               0               0               0               0 
CPU:07           65214               0               0               0               0               0 
CPU:08           64401               0               0               0               0               0 
CPU:09           63740               0               0               0               0               0 
CPU:10           65106               0               0               0               0               0 
CPU:11           64088               0               0               0               0               0 
CPU:12           66374               0               0               0               0               0 
CPU:13           64532               0               0               0               0               0 
CPU:14           65824               0               0               0               0               0 
CPU:15           64728               0               0               0               0               0 
CPU:16           65111               0               0               0               0               0 
CPU:17           64117               0               0               0               0               0 
CPU:18           64585               0               0               0               0               0 
CPU:19           65282               0               0               0               0               0 
CPU:20           63067               0               0               0               0               0 
CPU:21           64245               0               0               0               0               0 
CPU:22           65934               0               0               0               0               0 
CPU:23           63710               0               0               0               0               0 
CPU:24           65553               0               0               0               0               0 
CPU:25           63451               0               0               0               0               0 
CPU:26           63797               0               0               0               0               0 
CPU:27           65508               0               0               0               0               0 
CPU:28           64147               0               0               0               0               0 
CPU:29           63588               0               0               0               0               0 
CPU:30           64441               0               0               0               0               0 
CPU:31           63502               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065039               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64781               0               0               0               0               0 
CPU:01           64655               0               0               0               0               0 
CPU:02           65006               0               0               0               0               0 
CPU:03           63900               0               0               0               0               0 
CPU:04           63070               0               0               0               0               0 
CPU:05           64019               0               0               0               0               0 
CPU:06           66165               0               0               0               0               0 
CPU:07           65801               0               0               0               0               0 
CPU:08           64289               0               0               0               0               0 
CPU:09           63873               0               0               0               0               0 
CPU:10           64530               0               0               0               0               0 
CPU:11           64909               0               0               0               0               0 
CPU:12           64642               0               0               0               0               0 
CPU:13           64289               0               0               0               0               0 
CPU:14           64623               0               0               0               0               0 
CPU:15           64744               0               0               0               0               0 
CPU:16           64787               0               0               0               0               0 
CPU:17           64741               0               0               0               0               0 
CPU:18           64057               0               0               0               0               0 
CPU:19           65083               0               0               0               0               0 
CPU:20           64442               0               0               0               0               0 
CPU:21           64192               0               0               0               0               0 
CPU:22           65032               0               0               0               0               0 
CPU:23           63757               0               0               0               0               0 
CPU:24           64298               0               0               0               0               0 
CPU:25           64205               0               0               0               0               0 
CPU:26           63464               0               0               0               0               0 
CPU:27           64685               0               0               0               0               0 
CPU:28           64735               0               0               0               0               0 
CPU:29           64009               0               0               0               0               0 
CPU:30           65205               0               0               0               0               0 
CPU:31           64830               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064823               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64094               0               0               0               0               0 
CPU:01           65791               0               0               0               0               0 
CPU:02           64218               0               0               0               0               0 
CPU:03           64089               0               0               0               0               0 
CPU:04           63184               0               0               0               0               0 
CPU:05           62973               0               0               0               0               0 
CPU:06           65311               0               0               0               0               0 
CPU:07           64844               0               0               0               0               0 
CPU:08           63498               0               0               0               0               0 
CPU:09           64601               0               0               0               0               0 
CPU:10           64424               0               0               0               0               0 
CPU:11           64437               0               0               0               0               0 
CPU:12           65919               0               0               0               0               0 
CPU:13           65192               0               0               0               0               0 
CPU:14           64533               0               0               0               0               0 
CPU:15           64729               0               0               0               0               0 
CPU:16           64623               0               0               0               0               0 
CPU:17           64504               0               0               0               0               0 
CPU:18           65009               0               0               0               0               0 
CPU:19           65369               0               0               0               0               0 
CPU:20           64162               0               0               0               0               0 
CPU:21           64303               0               0               0               0               0 
CPU:22           65656               0               0               0               0               0 
CPU:23           63737               0               0               0               0               0 
CPU:24           64459               0               0               0               0               0 
CPU:25           64255               0               0               0               0               0 
CPU:26           62929               0               0               0               0               0 
CPU:27           64926               0               0               0               0               0 
CPU:28           64628               0               0               0               0               0 
CPU:29           64336               0               0               0               0               0 
CPU:30           65323               0               0               0               0               0 
CPU:31           65358               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065414               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63214               0               0               0               0               0 
CPU:01           65623               0               0               0               0               0 
CPU:02           63707               0               0               0               0               0 
CPU:03           64208               0               0               0               0               0 
CPU:04           63269               0               0               0               0               0 
CPU:05           63662               0               0               0               0               0 
CPU:06           65254               0               0               0               0               0 
CPU:07           64537               0               0               0               0               0 
CPU:08           63818               0               0               0               0               0 
CPU:09           64812               0               0               0               0               0 
CPU:10           64775               0               0               0               0               0 
CPU:11           64024               0               0               0               0               0 
CPU:12           65033               0               0               0               0               0 
CPU:13           64692               0               0               0               0               0 
CPU:14           64958               0               0               0               0               0 
CPU:15           65238               0               0               0               0               0 
CPU:16           64749               0               0               0               0               0 
CPU:17           64446               0               0               0               0               0 
CPU:18           64333               0               0               0               0               0 
CPU:19           64435               0               0               0               0               0 
CPU:20           64278               0               0               0               0               0 
CPU:21           64886               0               0               0               0               0 
CPU:22           65402               0               0               0               0               0 
CPU:23           63216               0               0               0               0               0 
CPU:24           64751               0               0               0               0               0 
CPU:25           64269               0               0               0               0               0 
CPU:26           63701               0               0               0               0               0 
CPU:27           64714               0               0               0               0               0 
CPU:28           64715               0               0               0               0               0 
CPU:29           64451               0               0               0               0               0 
CPU:30           65570               0               0               0               0               0 
CPU:31           65026               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063771               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63196               0               0               0               0               0 
CPU:01           64726               0               0               0               0               0 
CPU:02           64235               0               0               0               0               0 
CPU:03           64046               0               0               0               0               0 
CPU:04           64195               0               0               0               0               0 
CPU:05           63055               0               0               0               0               0 
CPU:06           65166               0               0               0               0               0 
CPU:07           65389               0               0               0               0               0 
CPU:08           62893               0               0               0               0               0 
CPU:09           64135               0               0               0               0               0 
CPU:10           65960               0               0               0               0               0 
CPU:11           64151               0               0               0               0               0 
CPU:12           64575               0               0               0               0               0 
CPU:13           63931               0               0               0               0               0 
CPU:14           64780               0               0               0               0               0 
CPU:15           64988               0               0               0               0               0 
CPU:16           64868               0               0               0               0               0 
CPU:17           65169               0               0               0               0               0 
CPU:18           65059               0               0               0               0               0 
CPU:19           64454               0               0               0               0               0 
CPU:20           63105               0               0               0               0               0 
CPU:21           65758               0               0               0               0               0 
CPU:22           65901               0               0               0               0               0 
CPU:23           64613               0               0               0               0               0 
CPU:24           64667               0               0               0               0               0 
CPU:25           64714               0               0               0               0               0 
CPU:26           63988               0               0               0               0               0 
CPU:27           64902               0               0               0               0               0 
CPU:28           64351               0               0               0               0               0 
CPU:29           63982               0               0               0               0               0 
CPU:30           64303               0               0               0               0               0 
CPU:31           64702               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
