 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73012               0               0               0               0               0 
CPU:01           72560               0               0               0               0               0 
CPU:02           67528               0               0               0               0               0 
CPU:03           68363               0               0               0               0               0 
CPU:04           68870               0               0               0               0               0 
CPU:05           69904               0               0               0               0               0 
CPU:06           68105               0               0               0               0               0 
CPU:07           68746               0               0               0               0               0 
CPU:08           68345               0               0               0               0               0 
CPU:09           70608               0               0               0               0               0 
CPU:10           67784               0               0               0               0               0 
CPU:11           68705               0               0               0               0               0 
CPU:12           68805               0               0               0               0               0 
CPU:13           68002               0               0               0               0               0 
CPU:14           68113               0               0               0               0               0 
CPU:15           67826               0               0               0               0               0 
CPU:16           67378               0               0               0               0               0 
CPU:17           68461               0               0               0               0               0 
CPU:18           68287               0               0               0               0               0 
CPU:19           67479               0               0               0               0               0 
CPU:20           66752               0               0               0               0               0 
CPU:21           69145               0               0               0               0               0 
CPU:22           69753               0               0               0               0               0 
CPU:23           70204               0               0               0               0               0 
CPU:24           68318               0               0               0               0               0 
CPU:25           67608               0               0               0               0               0 
CPU:26           69175               0               0               0               0               0 
CPU:27           69208               0               0               0               0               0 
CPU:28           67127               0               0               0               0               0 
CPU:29           69605               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063780               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73027               0               0               0               0               0 
CPU:01           73581               0               0               0               0               0 
CPU:02           68065               0               0               0               0               0 
CPU:03           68115               0               0               0               0               0 
CPU:04           69588               0               0               0               0               0 
CPU:05           69904               0               0               0               0               0 
CPU:06           68838               0               0               0               0               0 
CPU:07           68272               0               0               0               0               0 
CPU:08           67165               0               0               0               0               0 
CPU:09           71168               0               0               0               0               0 
CPU:10           67477               0               0               0               0               0 
CPU:11           68230               0               0               0               0               0 
CPU:12           69272               0               0               0               0               0 
CPU:13           68095               0               0               0               0               0 
CPU:14           67653               0               0               0               0               0 
CPU:15           67195               0               0               0               0               0 
CPU:16           67732               0               0               0               0               0 
CPU:17           68061               0               0               0               0               0 
CPU:18           68683               0               0               0               0               0 
CPU:19           67517               0               0               0               0               0 
CPU:20           67663               0               0               0               0               0 
CPU:21           70160               0               0               0               0               0 
CPU:22           70037               0               0               0               0               0 
CPU:23           69333               0               0               0               0               0 
CPU:24           68744               0               0               0               0               0 
CPU:25           67907               0               0               0               0               0 
CPU:26           69461               0               0               0               0               0 
CPU:27           69369               0               0               0               0               0 
CPU:28           66933               0               0               0               0               0 
CPU:29           68738               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065985               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72363               0               0               0               0               0 
CPU:01           73621               0               0               0               0               0 
CPU:02           68116               0               0               0               0               0 
CPU:03           68644               0               0               0               0               0 
CPU:04           69842               0               0               0               0               0 
CPU:05           69553               0               0               0               0               0 
CPU:06           69239               0               0               0               0               0 
CPU:07           67446               0               0               0               0               0 
CPU:08           66543               0               0               0               0               0 
CPU:09           71368               0               0               0               0               0 
CPU:10           67793               0               0               0               0               0 
CPU:11           68445               0               0               0               0               0 
CPU:12           69235               0               0               0               0               0 
CPU:13           67602               0               0               0               0               0 
CPU:14           66725               0               0               0               0               0 
CPU:15           67897               0               0               0               0               0 
CPU:16           67812               0               0               0               0               0 
CPU:17           68753               0               0               0               0               0 
CPU:18           69141               0               0               0               0               0 
CPU:19           67814               0               0               0               0               0 
CPU:20           67575               0               0               0               0               0 
CPU:21           69216               0               0               0               0               0 
CPU:22           69704               0               0               0               0               0 
CPU:23           69146               0               0               0               0               0 
CPU:24           69116               0               0               0               0               0 
CPU:25           69240               0               0               0               0               0 
CPU:26           68585               0               0               0               0               0 
CPU:27           67662               0               0               0               0               0 
CPU:28           67379               0               0               0               0               0 
CPU:29           69865               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065441               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72514               0               0               0               0               0 
CPU:01           73252               0               0               0               0               0 
CPU:02           68845               0               0               0               0               0 
CPU:03           68068               0               0               0               0               0 
CPU:04           70572               0               0               0               0               0 
CPU:05           69757               0               0               0               0               0 
CPU:06           68162               0               0               0               0               0 
CPU:07           67199               0               0               0               0               0 
CPU:08           67974               0               0               0               0               0 
CPU:09           71077               0               0               0               0               0 
CPU:10           67646               0               0               0               0               0 
CPU:11           68740               0               0               0               0               0 
CPU:12           69489               0               0               0               0               0 
CPU:13           68468               0               0               0               0               0 
CPU:14           66769               0               0               0               0               0 
CPU:15           66390               0               0               0               0               0 
CPU:16           67468               0               0               0               0               0 
CPU:17           68839               0               0               0               0               0 
CPU:18           70053               0               0               0               0               0 
CPU:19           68744               0               0               0               0               0 
CPU:20           67305               0               0               0               0               0 
CPU:21           68919               0               0               0               0               0 
CPU:22           69326               0               0               0               0               0 
CPU:23           68997               0               0               0               0               0 
CPU:24           68992               0               0               0               0               0 
CPU:25           68421               0               0               0               0               0 
CPU:26           68565               0               0               0               0               0 
CPU:27           68553               0               0               0               0               0 
CPU:28           68319               0               0               0               0               0 
CPU:29           68406               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065830               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72879               0               0               0               0               0 
CPU:01           72691               0               0               0               0               0 
CPU:02           68233               0               0               0               0               0 
CPU:03           68691               0               0               0               0               0 
CPU:04           70160               0               0               0               0               0 
CPU:05           68739               0               0               0               0               0 
CPU:06           68082               0               0               0               0               0 
CPU:07           67166               0               0               0               0               0 
CPU:08           68596               0               0               0               0               0 
CPU:09           70727               0               0               0               0               0 
CPU:10           68372               0               0               0               0               0 
CPU:11           68386               0               0               0               0               0 
CPU:12           70259               0               0               0               0               0 
CPU:13           67962               0               0               0               0               0 
CPU:14           66934               0               0               0               0               0 
CPU:15           67568               0               0               0               0               0 
CPU:16           67559               0               0               0               0               0 
CPU:17           68607               0               0               0               0               0 
CPU:18           69528               0               0               0               0               0 
CPU:19           69541               0               0               0               0               0 
CPU:20           67655               0               0               0               0               0 
CPU:21           69419               0               0               0               0               0 
CPU:22           68641               0               0               0               0               0 
CPU:23           67854               0               0               0               0               0 
CPU:24           68956               0               0               0               0               0 
CPU:25           67277               0               0               0               0               0 
CPU:26           68733               0               0               0               0               0 
CPU:27           68464               0               0               0               0               0 
CPU:28           67563               0               0               0               0               0 
CPU:29           69278               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
