Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 09.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.59 +0200   56    1,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 09.59 +0200   57    1,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 09.59 +0200   58    0,70    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 09.59 +0200   59    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 09.59 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   61    0,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 09.59 +0200   62    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.59 +0200   63    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60

kl. 09.59 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.59 +0200    0    0,07    0,00    0,06    0,00    0,00    0,00    0,00    0,00    0,00   99,66

kl. 09.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.59 +0200    0    0,40    0,00    1,81    0,00    0,00    0,20    0,00    0,00    0,00   97,59
kl. 09.59 +0200    1    0,30    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   97,68
kl. 09.59 +0200    2    0,20    0,00    2,12    0,00    0,00    0,00    0,00    0,00    0,00   97,68
kl. 09.59 +0200    3    0,30    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   97,68
kl. 09.59 +0200    4    0,10    0,00    2,32    0,00    0,00    0,00    0,00    0,00    0,00   97,58
kl. 09.59 +0200    5    0,10    0,00    2,32    0,00    0,00    0,10    0,00    0,00    0,00   97,48
kl. 09.59 +0200    6    0,10    0,00    2,22    0,00    0,00    0,10    0,00    0,00    0,00   97,58
kl. 09.59 +0200    7    0,20    0,00    1,82    0,00    0,00    0,20    0,00    0,00    0,00   97,78
kl. 09.59 +0200    8    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 09.59 +0200    9    0,20    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 09.59 +0200   10    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 09.59 +0200   11    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 09.59 +0200   12    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 09.59 +0200   13    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 09.59 +0200   14    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 09.59 +0200   15    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 09.59 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   21    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 09.59 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   28   59,40    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   40,00
kl. 09.59 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   30    1,80    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   97,90
kl. 09.59 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   32    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.59 +0200   33    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 09.59 +0200   34    0,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 09.59 +0200   35    0,10    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 09.59 +0200   36    0,10    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 09.59 +0200   37    0,10    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 09.59 +0200   38    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 09.59 +0200   39    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 09.59 +0200   40    0,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 09.59 +0200   41    0,00    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 09.59 +0200   42    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.59 +0200   43    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.59 +0200   44    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.59 +0200   45    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.59 +0200   46    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 09.59 +0200   47    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.59 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   51    0,00    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.59 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   58    0,10    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 09.59 +0200   59    0,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.59 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   61    1,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 09.59 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 09.59 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.59 +0200    0    0,17    0,00    1,22    0,00    0,00    0,02    0,00    0,00    0,00   98,06

kl. 09.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.59 +0200    0    1,91    0,00    1,06    0,00    0,00    1,17    0,00    0,00    0,00   95,86
kl. 09.59 +0200    1   49,58    0,00    0,83    0,00    0,00    5,00    0,00    0,00    0,00   44,58
kl. 09.59 +0200    2   51,14    0,00    0,83    0,00    0,00    4,34    0,00    0,00    0,00   43,70
kl. 09.59 +0200    3   52,27    0,00    0,72    0,00    0,00    4,43    0,00    0,00    0,00   42,58
kl. 09.59 +0200    4   48,59    0,00    0,63    0,00    0,00    4,29    0,00    0,00    0,00   46,49
kl. 09.59 +0200    5   50,00    0,00    0,73    0,00    0,00    4,29    0,00    0,00    0,00   44,98
kl. 09.59 +0200    6   48,19    0,00    1,14    0,00    0,00    5,49    0,00    0,00    0,00   45,18
kl. 09.59 +0200    7   49,12    0,00    0,83    0,00    0,00    4,05    0,00    0,00    0,00   46,00
kl. 09.59 +0200    8   49,74    0,00    1,66    0,00    0,00    4,87    0,00    0,00    0,00   43,73
kl. 09.59 +0200    9   49,06    0,00    2,18    0,00    0,00    4,68    0,00    0,00    0,00   44,07
kl. 09.59 +0200   10   49,95    0,00    1,90    0,00    0,00    3,79    0,00    0,00    0,00   44,36
kl. 09.59 +0200   11   49,02    0,00    1,64    0,00    0,00    5,55    0,00    0,00    0,00   43,78
kl. 09.59 +0200   12   47,65    0,00    1,78    0,00    0,00    5,02    0,00    0,00    0,00   45,56
kl. 09.59 +0200   13   48,91    0,00    1,77    0,00    0,00    5,11    0,00    0,00    0,00   44,21
kl. 09.59 +0200   14   50,31    0,00    1,85    0,00    0,00    5,13    0,00    0,00    0,00   42,71
kl. 09.59 +0200   15   49,07    0,00    1,96    0,00    0,00    4,95    0,00    0,00    0,00   44,02
kl. 09.59 +0200   16    0,32    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,36
kl. 09.59 +0200   17    0,32    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,58
kl. 09.59 +0200   18    0,32    0,00    0,00    0,00    0,00    1,16    0,00    0,00    0,00   98,53
kl. 09.59 +0200   19    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 09.59 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   21    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 09.59 +0200   22    0,21    0,00    0,00    0,43    0,00    0,00    0,00    0,00    0,00   99,36
kl. 09.59 +0200   23    0,42    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,47
kl. 09.59 +0200   24    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 09.59 +0200   25    0,21    0,00    0,00    0,42    0,00    0,53    0,00    0,00    0,00   98,84
kl. 09.59 +0200   26    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 09.59 +0200   27    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 09.59 +0200   28    0,00    0,00    0,00    0,00    0,00    1,47    0,00    0,00    0,00   98,53
kl. 09.59 +0200   29    0,00    0,00    0,00    0,00    0,00    3,30    0,00    0,00    0,00   96,70
kl. 09.59 +0200   30    2,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,70
kl. 09.59 +0200   31    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.59 +0200   32    3,25    0,00    2,03    0,00    0,00    0,00    0,00    0,00    0,00   94,72
kl. 09.59 +0200   33   48,86    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   49,07
kl. 09.59 +0200   34   49,02    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   49,33
kl. 09.59 +0200   35   49,69    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   48,24
kl. 09.59 +0200   36   49,11    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   49,32
kl. 09.59 +0200   37   48,91    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   49,11
kl. 09.59 +0200   38   48,80    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   49,43
kl. 09.59 +0200   39   47,08    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   51,15
kl. 09.59 +0200   40   49,74    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00   48,40
kl. 09.59 +0200   41   50,21    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   48,14
kl. 09.59 +0200   42   50,42    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   47,60
kl. 09.59 +0200   43   49,74    0,00    2,16    0,00    0,00    0,00    0,00    0,00    0,00   48,10
kl. 09.59 +0200   44   47,77    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   50,26
kl. 09.59 +0200   45   49,74    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   48,28
kl. 09.59 +0200   46   50,77    0,00    1,75    0,00    0,00    0,00    0,00    0,00    0,00   47,47
kl. 09.59 +0200   47   48,65    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   49,48
kl. 09.59 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.59 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   50    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.59 +0200   51    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.59 +0200   52    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.59 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.59 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.59 +0200   57    0,50    0,00    5,02    0,00    0,00    0,00    0,00    0,00    0,00   94,48
kl. 09.59 +0200   58    0,60    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 09.59 +0200   59    4,42    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,38
kl. 09.59 +0200   60    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.59 +0200   61    9,73    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   90,27
kl. 09.59 +0200   62    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.59 +0200   63    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70

kl. 09.59 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.59 +0200    0   44,76    0,00    1,56    0,00    0,00    2,17    0,00    0,00    0,00   47,88

kl. 09.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.00 +0200    0   11,23    0,00    2,67    0,00    0,00    1,18    0,00    0,00    0,00   84,92
kl. 10.00 +0200    1   87,81    0,00    1,41    0,00    0,00    7,55    0,00    0,00    0,00    3,22
kl. 10.00 +0200    2   88,57    0,00    0,80    0,00    0,00    8,12    0,00    0,00    0,00    2,51
kl. 10.00 +0200    3   89,31    0,00    1,10    0,00    0,00    7,29    0,00    0,00    0,00    2,30
kl. 10.00 +0200    4   87,08    0,00    1,21    0,00    0,00    8,07    0,00    0,00    0,00    3,63
kl. 10.00 +0200    5   85,77    0,00    1,31    0,00    0,00    9,28    0,00    0,00    0,00    3,63
kl. 10.00 +0200    6   86,95    0,00    1,10    0,00    0,00    8,37    0,00    0,00    0,00    3,59
kl. 10.00 +0200    7   88,03    0,00    1,11    0,00    0,00    7,44    0,00    0,00    0,00    3,42
kl. 10.00 +0200    8   87,77    0,00    0,81    0,00    0,00    7,99    0,00    0,00    0,00    3,44
kl. 10.00 +0200    9   87,30    0,00    1,01    0,00    0,00    8,37    0,00    0,00    0,00    3,33
kl. 10.00 +0200   10   87,88    0,00    1,01    0,00    0,00    7,88    0,00    0,00    0,00    3,23
kl. 10.00 +0200   11   88,37    0,00    1,20    0,00    0,00    7,22    0,00    0,00    0,00    3,21
kl. 10.00 +0200   12   87,11    0,00    0,70    0,00    0,00    8,29    0,00    0,00    0,00    3,90
kl. 10.00 +0200   13   88,37    0,00    0,71    0,00    0,00    7,38    0,00    0,00    0,00    3,54
kl. 10.00 +0200   14   88,09    0,00    0,91    0,00    0,00    7,67    0,00    0,00    0,00    3,33
kl. 10.00 +0200   15   87,54    0,00    1,01    0,00    0,00    7,50    0,00    0,00    0,00    3,95
kl. 10.00 +0200   16    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.00 +0200   17    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.00 +0200   18    0,10    0,00    0,00    0,00    0,00    1,47    0,00    0,00    0,00   98,43
kl. 10.00 +0200   19    0,00    0,00    0,00    0,00    0,00    1,26    0,00    0,00    0,00   98,74
kl. 10.00 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   21    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.00 +0200   22    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.00 +0200   23    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.00 +0200   24    0,42    0,00    0,84    0,00    0,00    0,32    0,00    0,00    0,00   98,42
kl. 10.00 +0200   25    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.00 +0200   26    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.00 +0200   27    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.00 +0200   28    0,10    0,00    0,10    0,00    0,00    1,67    0,00    0,00    0,00   98,12
kl. 10.00 +0200   29    0,00    0,00    0,00    0,00    0,00    3,69    0,00    0,00    0,00   96,31
kl. 10.00 +0200   30    1,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 10.00 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   32   14,88    0,00    5,26    0,00    0,00    0,00    0,00    0,00    0,00   79,86
kl. 10.00 +0200   33   89,80    0,00    1,65    0,00    0,00    0,00    0,00    0,00    0,00    8,55
kl. 10.00 +0200   34   90,79    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00    7,68
kl. 10.00 +0200   35   89,57    0,00    2,04    0,00    0,00    0,00    0,00    0,00    0,00    8,38
kl. 10.00 +0200   36   90,02    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00    8,13
kl. 10.00 +0200   37   89,46    0,00    1,76    0,00    0,00    0,00    0,00    0,00    0,00    8,78
kl. 10.00 +0200   38   89,85    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00    8,92
kl. 10.00 +0200   39   89,34    0,00    1,84    0,00    0,00    0,00    0,00    0,00    0,00    8,81
kl. 10.00 +0200   40   91,60    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00    6,78
kl. 10.00 +0200   41   91,83    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00    6,56
kl. 10.00 +0200   42   91,48    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00    6,90
kl. 10.00 +0200   43   90,38    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00    7,98
kl. 10.00 +0200   44   89,83    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00    8,71
kl. 10.00 +0200   45   91,12    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00    7,35
kl. 10.00 +0200   46   91,89    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00    6,59
kl. 10.00 +0200   47   88,01    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   10,01
kl. 10.00 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.00 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.00 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.00 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.00 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
