Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.25 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.25 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.25 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.25 +0200    0    3,48    0,00    0,90    0,40    0,00    0,00    0,00    0,00    0,00   95,14

kl. 12.25 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.25 +0200    0    0,20    0,00    0,90    0,00    0,00    0,10    0,00    0,00    0,00   98,79
kl. 12.25 +0200    1    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.25 +0200    2    0,10    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.25 +0200    3   56,33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   43,67
kl. 12.25 +0200    4    0,30    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,50
kl. 12.25 +0200    5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200    6    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.25 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200    8    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.25 +0200    9    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.25 +0200   10    0,10    0,00    0,00    1,20    0,00    0,00    0,00    0,00    0,00   98,70
kl. 12.25 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   12    0,70    0,00    3,71    0,00    0,00    0,00    0,00    0,00    0,00   95,59
kl. 12.25 +0200   13    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 12.25 +0200   14    0,40    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.25 +0200   15    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.25 +0200   16    0,20    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 12.25 +0200   17    0,20    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 12.25 +0200   18    0,20    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   97,78
kl. 12.25 +0200   19    0,10    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 12.25 +0200   20    0,30    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 12.25 +0200   21    0,00    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 12.25 +0200   22    0,20    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 12.25 +0200   23    0,20    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 12.25 +0200   24    0,00    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 12.25 +0200   25    0,20    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.25 +0200   26    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.25 +0200   27    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.25 +0200   28    0,20    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.25 +0200   29    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.25 +0200   30    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.25 +0200   31    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.25 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   33    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.25 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   37    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.25 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   41    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.25 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.25 +0200   45    0,20    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.25 +0200   46    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.25 +0200   47    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.25 +0200   48    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.25 +0200   49    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.25 +0200   50    0,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.25 +0200   51    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.25 +0200   52    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.25 +0200   53    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.25 +0200   54    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.25 +0200   55    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.25 +0200   56    0,00    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.25 +0200   57    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.25 +0200   58    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.25 +0200   59    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.25 +0200   60    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.25 +0200   61    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.25 +0200   62    0,20    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.25 +0200   63    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10

kl. 12.25 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.25 +0200    0    1,85    0,00    0,18    0,06    0,00    0,01    0,00    0,00    0,00   97,68

kl. 12.25 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.26 +0200    0    0,31    0,00    0,21    7,08    0,00    1,35    0,00    0,00    0,00   91,04
kl. 12.26 +0200    1    0,63    0,00    0,74    0,00    0,00    0,32    0,00    0,00    0,00   98,31
kl. 12.26 +0200    2    0,53    0,00    0,21    0,00    0,00    0,32    0,00    0,00    0,00   98,95
kl. 12.26 +0200    3    3,68    0,00    2,21    0,00    0,00    0,42    0,00    0,00    0,00   93,70
kl. 12.26 +0200    4    1,88    0,00    0,52    0,00    0,00    1,15    0,00    0,00    0,00   96,44
kl. 12.26 +0200    5    0,10    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,69
kl. 12.26 +0200    6    0,42    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,37
kl. 12.26 +0200    7    0,10    0,00    0,10    0,00    0,00    1,14    0,00    0,00    0,00   98,65
kl. 12.26 +0200    8    0,10    0,00    0,00    0,00    0,00    1,14    0,00    0,00    0,00   98,75
kl. 12.26 +0200    9    0,10    0,00    0,21    0,00    0,00    1,45    0,00    0,00    0,00   98,24
kl. 12.26 +0200   10    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.26 +0200   11    0,00    0,00    0,00    0,52    0,00    0,42    0,00    0,00    0,00   99,06
kl. 12.26 +0200   12    0,00    0,00    1,68    0,00    0,00    0,21    0,00    0,00    0,00   98,12
kl. 12.26 +0200   13    0,21    0,00    0,00    0,00    0,00    0,52    0,00    0,00    0,00   99,27
kl. 12.26 +0200   14    0,10    0,00    0,10    0,00    0,00    0,31    0,00    0,00    0,00   99,48
kl. 12.26 +0200   15    0,42    0,00    0,21    0,00    0,00    0,63    0,00    0,00    0,00   98,75
kl. 12.26 +0200   16   44,43    0,00    0,95    0,00    0,00    5,09    0,00    0,00    0,00   49,52
kl. 12.26 +0200   17   40,65    0,00    0,65    0,00    0,00    3,68    0,00    0,00    0,00   55,03
kl. 12.26 +0200   18   42,92    0,00    0,75    0,00    0,00    4,05    0,00    0,00    0,00   52,29
kl. 12.26 +0200   19   45,02    0,00    0,64    0,00    0,00    4,56    0,00    0,00    0,00   49,79
kl. 12.26 +0200   20   40,96    0,00    0,76    0,00    0,00    3,49    0,00    0,00    0,00   54,79
kl. 12.26 +0200   21   45,60    0,00    0,53    0,00    0,00    3,29    0,00    0,00    0,00   50,58
kl. 12.26 +0200   22   43,38    0,00    0,86    0,00    0,00    3,55    0,00    0,00    0,00   52,21
kl. 12.26 +0200   23   45,24    0,00    0,75    0,00    0,00    3,53    0,00    0,00    0,00   50,48
kl. 12.26 +0200   24   46,31    0,00    0,96    0,00    0,00    3,21    0,00    0,00    0,00   49,52
kl. 12.26 +0200   25   41,78    0,00    1,96    0,00    0,00    3,37    0,00    0,00    0,00   52,88
kl. 12.26 +0200   26   42,06    0,00    2,25    0,00    0,00    3,65    0,00    0,00    0,00   52,04
kl. 12.26 +0200   27   42,55    0,00    1,70    0,00    0,00    4,26    0,00    0,00    0,00   51,49
kl. 12.26 +0200   28   44,68    0,00    2,02    0,00    0,00    4,68    0,00    0,00    0,00   48,62
kl. 12.26 +0200   29   43,06    0,00    2,03    0,00    0,00    4,70    0,00    0,00    0,00   50,21
kl. 12.26 +0200   30   42,54    0,00    1,49    0,00    0,00    4,80    0,00    0,00    0,00   51,17
kl. 12.26 +0200   31   45,89    0,00    1,69    0,00    0,00    6,12    0,00    0,00    0,00   46,31
kl. 12.26 +0200   32    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.26 +0200   33    0,20    0,00    0,10    1,20    0,00    0,00    0,00    0,00    0,00   98,50
kl. 12.26 +0200   34    0,10    0,00    0,20    0,60    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.26 +0200   35    0,40    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00   97,20
kl. 12.26 +0200   36    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.26 +0200   37    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.26 +0200   38    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.26 +0200   39    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.26 +0200   40    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.26 +0200   41    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.26 +0200   42    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.26 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   45    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.26 +0200   46    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.26 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.26 +0200   48   44,63    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   53,47
kl. 12.26 +0200   49   40,67    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   57,43
kl. 12.26 +0200   50   42,45    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   55,56
kl. 12.26 +0200   51   42,98    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   55,12
kl. 12.26 +0200   52   40,60    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   57,81
kl. 12.26 +0200   53   42,75    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   55,24
kl. 12.26 +0200   54   41,41    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   56,80
kl. 12.26 +0200   55   43,93    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   54,28
kl. 12.26 +0200   56   43,49    0,00    2,33    0,00    0,00    0,00    0,00    0,00    0,00   54,18
kl. 12.26 +0200   57   40,30    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   58,00
kl. 12.26 +0200   58   41,36    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   56,82
kl. 12.26 +0200   59   41,85    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   56,15
kl. 12.26 +0200   60   43,80    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   54,52
kl. 12.26 +0200   61   43,53    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   54,68
kl. 12.26 +0200   62   41,42    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   56,67
kl. 12.26 +0200   63   46,60    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   51,62

kl. 12.25 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.26 +0200    0    0,34    0,00    0,31    0,28    0,00    0,29    0,00    0,00    0,00   96,53

kl. 12.26 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.26 +0200    0    0,00    0,00    0,11    0,00    0,00    0,32    0,00    0,00    0,00   99,58
kl. 12.26 +0200    1    8,37    0,00    4,18    0,00    0,00    0,84    0,00    0,00    0,00   86,61
kl. 12.26 +0200    2    3,78    0,00    0,42    0,00    0,00    0,31    0,00    0,00    0,00   95,49
kl. 12.26 +0200    3    9,02    0,00    1,57    0,00    0,00    0,84    0,00    0,00    0,00   88,56
kl. 12.26 +0200    4    6,01    0,00    3,94    0,00    0,00    1,97    0,00    0,00    0,00   88,08
kl. 12.26 +0200    5    0,10    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,69
kl. 12.26 +0200    6    2,10    0,00    0,10    0,00    0,00    0,31    0,00    0,00    0,00   97,48
kl. 12.26 +0200    7    0,42    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,34
kl. 12.26 +0200    8    3,52    0,00    1,14    2,38    0,00    1,55    0,00    0,00    0,00   91,42
kl. 12.26 +0200    9    0,10    0,00    0,00    0,00    0,00    1,24    0,00    0,00    0,00   98,65
kl. 12.26 +0200   10    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.26 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   12    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.26 +0200   13    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,79
kl. 12.26 +0200   14    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,79
kl. 12.26 +0200   15    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.26 +0200   16   81,96    0,00    1,21    0,00    0,00    7,56    0,00    0,00    0,00    9,27
kl. 12.26 +0200   17   76,15    0,00    1,28    0,00    0,00    6,20    0,00    0,00    0,00   16,36
kl. 12.26 +0200   18   78,45    0,00    1,15    0,00    0,00    6,69    0,00    0,00    0,00   13,70
kl. 12.26 +0200   19   73,68    0,00    0,86    0,00    0,00    7,20    0,00    0,00    0,00   18,26
kl. 12.26 +0200   20   77,26    0,00    0,96    0,00    0,00    6,48    0,00    0,00    0,00   15,30
kl. 12.26 +0200   21   78,20    0,00    1,38    0,00    0,00    6,24    0,00    0,00    0,00   14,18
kl. 12.26 +0200   22   80,02    0,00    0,95    0,00    0,00    6,20    0,00    0,00    0,00   12,83
kl. 12.26 +0200   23   77,85    0,00    0,95    0,00    0,00    7,49    0,00    0,00    0,00   13,71
kl. 12.26 +0200   24   80,91    0,00    1,27    0,00    0,00    6,01    0,00    0,00    0,00   11,81
kl. 12.26 +0200   25   76,06    0,00    0,95    0,00    0,00    7,20    0,00    0,00    0,00   15,78
kl. 12.26 +0200   26   75,08    0,00    0,65    0,00    0,00    5,83    0,00    0,00    0,00   18,45
kl. 12.26 +0200   27   78,41    0,00    1,27    0,00    0,00    6,35    0,00    0,00    0,00   13,97
kl. 12.26 +0200   28   76,86    0,00    0,96    0,00    0,00    6,79    0,00    0,00    0,00   15,39
kl. 12.26 +0200   29   76,29    0,00    1,05    0,00    0,00    7,69    0,00    0,00    0,00   14,96
kl. 12.26 +0200   30   77,13    0,00    0,95    0,00    0,00    7,38    0,00    0,00    0,00   14,54
kl. 12.26 +0200   31   77,09    0,00    1,26    0,00    0,00    7,01    0,00    0,00    0,00   14,64
kl. 12.26 +0200   32    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.26 +0200   33    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.26 +0200   34    0,60    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.26 +0200   35    0,10    0,00    4,41    0,00    0,00    0,00    0,00    0,00    0,00   95,49
kl. 12.26 +0200   36    0,50    0,00    1,50    9,72    0,00    0,00    0,00    0,00    0,00   88,28
kl. 12.26 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   38    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.26 +0200   39    1,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 12.26 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   42    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.26 +0200   43    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.26 +0200   44    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.26 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.26 +0200   46    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.26 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.26 +0200   48   82,03    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   16,49
kl. 12.26 +0200   49   76,39    0,00    0,85    0,00    0,00    0,00    0,00    0,00    0,00   22,76
kl. 12.26 +0200   50   79,02    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   19,70
kl. 12.26 +0200   51   74,46    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   23,82
kl. 12.26 +0200   52   76,54    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   22,16
kl. 12.26 +0200   53   77,43    0,00    1,18    0,00    0,00    0,00    0,00    0,00    0,00   21,39
