 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64052               0               0               0               0               0 
CPU:01           63848               0               0               0               0               0 
CPU:02           64047               0               0               0               0               0 
CPU:03           64738               0               0               0               0               0 
CPU:04           65727               0               0               0               0               0 
CPU:05           65286               0               0               0               0               0 
CPU:06           65120               0               0               0               0               0 
CPU:07           65853               0               0               0               0               0 
CPU:08           64722               0               0               0               0               0 
CPU:09           64682               0               0               0               0               0 
CPU:10           64727               0               0               0               0               0 
CPU:11           64766               0               0               0               0               0 
CPU:12           64723               0               0               0               0               0 
CPU:13           65617               0               0               0               0               0 
CPU:14           65030               0               0               0               0               0 
CPU:15           63758               0               0               0               0               0 
CPU:16           63801               0               0               0               0               0 
CPU:17           64221               0               0               0               0               0 
CPU:18           64362               0               0               0               0               0 
CPU:19           64867               0               0               0               0               0 
CPU:20           64785               0               0               0               0               0 
CPU:21           63810               0               0               0               0               0 
CPU:22           65336               0               0               0               0               0 
CPU:23           65382               0               0               0               0               0 
CPU:24           63980               0               0               0               0               0 
CPU:25           65503               0               0               0               0               0 
CPU:26           64106               0               0               0               0               0 
CPU:27           62927               0               0               0               0               0 
CPU:28           63251               0               0               0               0               0 
CPU:29           63180               0               0               0               0               0 
CPU:30           65522               0               0               0               0               0 
CPU:31           64654               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               1               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066388               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64336               0               0               0               0               0 
CPU:01           64347               0               0               0               0               0 
CPU:02           63909               0               0               0               0               0 
CPU:03           64647               0               0               0               0               0 
CPU:04           65771               0               0               0               0               0 
CPU:05           65578               0               0               0               0               0 
CPU:06           65249               0               0               0               0               0 
CPU:07           66137               0               0               0               0               0 
CPU:08           63514               0               0               0               0               0 
CPU:09           64703               0               0               0               0               0 
CPU:10           64062               0               0               0               0               0 
CPU:11           64736               0               0               0               0               0 
CPU:12           65599               0               0               0               0               0 
CPU:13           65424               0               0               0               0               0 
CPU:14           64571               0               0               0               0               0 
CPU:15           64112               0               0               0               0               0 
CPU:16           64093               0               0               0               0               0 
CPU:17           65544               0               0               0               0               0 
CPU:18           63816               0               0               0               0               0 
CPU:19           64817               0               0               0               0               0 
CPU:20           64526               0               0               0               0               0 
CPU:21           64164               0               0               0               0               0 
CPU:22           65092               0               0               0               0               0 
CPU:23           63878               0               0               0               0               0 
CPU:24           64117               0               0               0               0               0 
CPU:25           64371               0               0               0               0               0 
CPU:26           64191               0               0               0               0               0 
CPU:27           63965               0               0               0               0               0 
CPU:28           63586               0               0               0               0               0 
CPU:29           63336               0               0               0               0               0 
CPU:30           64310               0               0               0               0               0 
CPU:31           64980               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               2               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065487               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65361               0               0               0               0               0 
CPU:01           64431               0               0               0               0               0 
CPU:02           63972               0               0               0               0               0 
CPU:03           64055               0               0               0               0               0 
CPU:04           64509               0               0               0               0               0 
CPU:05           65604               0               0               0               0               0 
CPU:06           65427               0               0               0               0               0 
CPU:07           64948               0               0               0               0               0 
CPU:08           63585               0               0               0               0               0 
CPU:09           64074               0               0               0               0               0 
CPU:10           64276               0               0               0               0               0 
CPU:11           64581               0               0               0               0               0 
CPU:12           64289               0               0               0               0               0 
CPU:13           65453               0               0               0               0               0 
CPU:14           63991               0               0               0               0               0 
CPU:15           63028               0               0               0               0               0 
CPU:16           63698               0               0               0               0               0 
CPU:17           65869               0               0               0               0               0 
CPU:18           63697               0               0               0               0               0 
CPU:19           64186               0               0               0               0               0 
CPU:20           64311               0               0               0               0               0 
CPU:21           64550               0               0               0               0               0 
CPU:22           65346               0               0               0               0               0 
CPU:23           64148               0               0               0               0               0 
CPU:24           64700               0               0               0               0               0 
CPU:25           65508               0               0               0               0               0 
CPU:26           63106               0               0               0               0               0 
CPU:27           64625               0               0               0               0               0 
CPU:28           63639               0               0               0               0               0 
CPU:29           65060               0               0               0               0               0 
CPU:30           65029               0               0               0               0               0 
CPU:31           65728               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064789               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64315               0               0               0               0               0 
CPU:01           63995               0               0               0               0               0 
CPU:02           64912               0               0               0               0               0 
CPU:03           63915               0               0               0               0               0 
CPU:04           64466               0               0               0               0               0 
CPU:05           65454               0               0               0               0               0 
CPU:06           65586               0               0               0               0               0 
CPU:07           66112               0               0               0               0               0 
CPU:08           64173               0               0               0               0               0 
CPU:09           64569               0               0               0               0               0 
CPU:10           65052               0               0               0               0               0 
CPU:11           63776               0               0               0               0               0 
CPU:12           64194               0               0               0               0               0 
CPU:13           64260               0               0               0               0               0 
CPU:14           64263               0               0               0               0               0 
CPU:15           63271               0               0               0               0               0 
CPU:16           62921               0               0               0               0               0 
CPU:17           64961               0               0               0               0               0 
CPU:18           64781               0               0               0               0               0 
CPU:19           64347               0               0               0               0               0 
CPU:20           64610               0               0               0               0               0 
CPU:21           64428               0               0               0               0               0 
CPU:22           64944               0               0               0               0               0 
CPU:23           64361               0               0               0               0               0 
CPU:24           64127               0               0               0               0               0 
CPU:25           64483               0               0               0               0               0 
CPU:26           64685               0               0               0               0               0 
CPU:27           63989               0               0               0               0               0 
CPU:28           64255               0               0               0               0               0 
CPU:29           65038               0               0               0               0               0 
CPU:30           64577               0               0               0               0               0 
CPU:31           66131               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               2               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               1               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064959               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64959               0               0               0               0               0 
CPU:01           65116               0               0               0               0               0 
CPU:02           63845               0               0               0               0               0 
CPU:03           64088               0               0               0               0               0 
CPU:04           65532               0               0               0               0               0 
CPU:05           63934               0               0               0               0               0 
CPU:06           65595               0               0               0               0               0 
CPU:07           65137               0               0               0               0               0 
CPU:08           64705               0               0               0               0               0 
CPU:09           64207               0               0               0               0               0 
CPU:10           64514               0               0               0               0               0 
CPU:11           63623               0               0               0               0               0 
CPU:12           63722               0               0               0               0               0 
CPU:13           63853               0               0               0               0               0 
CPU:14           64889               0               0               0               0               0 
CPU:15           63592               0               0               0               0               0 
CPU:16           62812               0               0               0               0               0 
CPU:17           65169               0               0               0               0               0 
CPU:18           65054               0               0               0               0               0 
CPU:19           65454               0               0               0               0               0 
CPU:20           64283               0               0               0               0               0 
CPU:21           64488               0               0               0               0               0 
CPU:22           65135               0               0               0               0               0 
CPU:23           64206               0               0               0               0               0 
CPU:24           64186               0               0               0               0               0 
CPU:25           64114               0               0               0               0               0 
CPU:26           65163               0               0               0               0               0 
CPU:27           63136               0               0               0               0               0 
CPU:28           63806               0               0               0               0               0 
CPU:29           65346               0               0               0               0               0 
CPU:30           64751               0               0               0               0               0 
CPU:31           65607               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
