 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73017               0               0               0               0               0 
CPU:01           73331               0               0               0               0               0 
CPU:02           68254               0               0               0               0               0 
CPU:03           68570               0               0               0               0               0 
CPU:04           68611               0               0               0               0               0 
CPU:05           67915               0               0               0               0               0 
CPU:06           68427               0               0               0               0               0 
CPU:07           66447               0               0               0               0               0 
CPU:08           69399               0               0               0               0               0 
CPU:09           67901               0               0               0               0               0 
CPU:10           69016               0               0               0               0               0 
CPU:11           68245               0               0               0               0               0 
CPU:12           69187               0               0               0               0               0 
CPU:13           69230               0               0               0               0               0 
CPU:14           69753               0               0               0               0               0 
CPU:15           68639               0               0               0               0               0 
CPU:16           69172               0               0               0               0               0 
CPU:17           67892               0               0               0               0               0 
CPU:18           69887               0               0               0               0               0 
CPU:19           67767               0               0               0               0               0 
CPU:20           67421               0               0               0               0               0 
CPU:21           66829               0               0               0               0               0 
CPU:22           69647               0               0               0               0               0 
CPU:23           68621               0               0               0               0               0 
CPU:24           67569               0               0               0               0               0 
CPU:25           66567               0               0               0               0               0 
CPU:26           70753               0               0               0               0               0 
CPU:27           69505               0               0               0               0               0 
CPU:28           70079               0               0               0               0               0 
CPU:29           67989               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065641               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73881               0               0               0               0               0 
CPU:01           72512               0               0               0               0               0 
CPU:02           68783               0               0               0               0               0 
CPU:03           67894               0               0               0               0               0 
CPU:04           68231               0               0               0               0               0 
CPU:05           67982               0               0               0               0               0 
CPU:06           68114               0               0               0               0               0 
CPU:07           67269               0               0               0               0               0 
CPU:08           69093               0               0               0               0               0 
CPU:09           67827               0               0               0               0               0 
CPU:10           67962               0               0               0               0               0 
CPU:11           68121               0               0               0               0               0 
CPU:12           69096               0               0               0               0               0 
CPU:13           68651               0               0               0               0               0 
CPU:14           70635               0               0               0               0               0 
CPU:15           69353               0               0               0               0               0 
CPU:16           68252               0               0               0               0               0 
CPU:17           67616               0               0               0               0               0 
CPU:18           70279               0               0               0               0               0 
CPU:19           68891               0               0               0               0               0 
CPU:20           67904               0               0               0               0               0 
CPU:21           67679               0               0               0               0               0 
CPU:22           69140               0               0               0               0               0 
CPU:23           68726               0               0               0               0               0 
CPU:24           66999               0               0               0               0               0 
CPU:25           66976               0               0               0               0               0 
CPU:26           70542               0               0               0               0               0 
CPU:27           69294               0               0               0               0               0 
CPU:28           69708               0               0               0               0               0 
CPU:29           68389               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065799               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73778               0               0               0               0               0 
CPU:01           72590               0               0               0               0               0 
CPU:02           67930               0               0               0               0               0 
CPU:03           67609               0               0               0               0               0 
CPU:04           68641               0               0               0               0               0 
CPU:05           68386               0               0               0               0               0 
CPU:06           68556               0               0               0               0               0 
CPU:07           67977               0               0               0               0               0 
CPU:08           68963               0               0               0               0               0 
CPU:09           69972               0               0               0               0               0 
CPU:10           68676               0               0               0               0               0 
CPU:11           67918               0               0               0               0               0 
CPU:12           69479               0               0               0               0               0 
CPU:13           68569               0               0               0               0               0 
CPU:14           69635               0               0               0               0               0 
CPU:15           68267               0               0               0               0               0 
CPU:16           68574               0               0               0               0               0 
CPU:17           68051               0               0               0               0               0 
CPU:18           70159               0               0               0               0               0 
CPU:19           68319               0               0               0               0               0 
CPU:20           67519               0               0               0               0               0 
CPU:21           67801               0               0               0               0               0 
CPU:22           67797               0               0               0               0               0 
CPU:23           67554               0               0               0               0               0 
CPU:24           67083               0               0               0               0               0 
CPU:25           67059               0               0               0               0               0 
CPU:26           69988               0               0               0               0               0 
CPU:27           69059               0               0               0               0               0 
CPU:28           70159               0               0               0               0               0 
CPU:29           68753               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064822               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72635               0               0               0               0               0 
CPU:01           72399               0               0               0               0               0 
CPU:02           68346               0               0               0               0               0 
CPU:03           67881               0               0               0               0               0 
CPU:04           68718               0               0               0               0               0 
CPU:05           68704               0               0               0               0               0 
CPU:06           67505               0               0               0               0               0 
CPU:07           68050               0               0               0               0               0 
CPU:08           67845               0               0               0               0               0 
CPU:09           70228               0               0               0               0               0 
CPU:10           68760               0               0               0               0               0 
CPU:11           67998               0               0               0               0               0 
CPU:12           69424               0               0               0               0               0 
CPU:13           68700               0               0               0               0               0 
CPU:14           69552               0               0               0               0               0 
CPU:15           68894               0               0               0               0               0 
CPU:16           69167               0               0               0               0               0 
CPU:17           68706               0               0               0               0               0 
CPU:18           69869               0               0               0               0               0 
CPU:19           68828               0               0               0               0               0 
CPU:20           66860               0               0               0               0               0 
CPU:21           67680               0               0               0               0               0 
CPU:22           68456               0               0               0               0               0 
CPU:23           68053               0               0               0               0               0 
CPU:24           66724               0               0               0               0               0 
CPU:25           66784               0               0               0               0               0 
CPU:26           71210               0               0               0               0               0 
CPU:27           68949               0               0               0               0               0 
CPU:28           69433               0               0               0               0               0 
CPU:29           67944               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               1               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064307               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71980               0               0               0               0               0 
CPU:01           73165               0               0               0               0               0 
CPU:02           69020               0               0               0               0               0 
CPU:03           67689               0               0               0               0               0 
CPU:04           68429               0               0               0               0               0 
CPU:05           68101               0               0               0               0               0 
CPU:06           68630               0               0               0               0               0 
CPU:07           67963               0               0               0               0               0 
CPU:08           69485               0               0               0               0               0 
CPU:09           69989               0               0               0               0               0 
CPU:10           68685               0               0               0               0               0 
CPU:11           66999               0               0               0               0               0 
CPU:12           68967               0               0               0               0               0 
CPU:13           69367               0               0               0               0               0 
CPU:14           69275               0               0               0               0               0 
CPU:15           67876               0               0               0               0               0 
CPU:16           68812               0               0               0               0               0 
CPU:17           69231               0               0               0               0               0 
CPU:18           68824               0               0               0               0               0 
CPU:19           68601               0               0               0               0               0 
CPU:20           68337               0               0               0               0               0 
CPU:21           68536               0               0               0               0               0 
CPU:22           68852               0               0               0               0               0 
CPU:23           68512               0               0               0               0               0 
CPU:24           67576               0               0               0               0               0 
CPU:25           67054               0               0               0               0               0 
CPU:26           70122               0               0               0               0               0 
CPU:27           68777               0               0               0               0               0 
CPU:28           68444               0               0               0               0               0 
CPU:29           68316               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
