Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 13.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.10 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   25    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 13.10 +0200   26    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 13.10 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   28    0,00    0,00    0,00    0,00    0,00    3,79    0,00    0,00    0,00   96,21
kl. 13.10 +0200   29    0,00    0,00    0,00    0,00    0,00    3,69    0,00    0,00    0,00   96,31
kl. 13.10 +0200   30    2,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   96,69
kl. 13.10 +0200   31    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.10 +0200   32   11,88    0,00    4,06    0,00    0,00    0,00    0,00    0,00    0,00   84,06
kl. 13.10 +0200   33   92,41    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00    6,17
kl. 13.10 +0200   34   91,56    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00    7,02
kl. 13.10 +0200   35   93,03    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00    5,87
kl. 13.10 +0200   36   89,96    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00    8,49
kl. 13.10 +0200   37   90,92    0,00    2,35    0,00    0,00    0,00    0,00    0,00    0,00    6,73
kl. 13.10 +0200   38   90,26    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00    8,29
kl. 13.10 +0200   39   89,81    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00    8,73
kl. 13.10 +0200   40   89,01    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00    9,53
kl. 13.10 +0200   41   91,46    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00    6,71
kl. 13.10 +0200   42   90,26    0,00    2,15    0,00    0,00    0,00    0,00    0,00    0,00    7,59
kl. 13.10 +0200   43   88,51    0,00    1,76    0,00    0,00    0,00    0,00    0,00    0,00    9,73
kl. 13.10 +0200   44   88,39    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00    9,94
kl. 13.10 +0200   45   92,63    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00    5,75
kl. 13.10 +0200   46   91,85    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00    6,24
kl. 13.10 +0200   47   92,33    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00    5,95
kl. 13.10 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   53    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
