Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.46 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.46 +0200   28    1,81    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   97,79
kl. 11.46 +0200   29    1,51    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   97,89
kl. 11.46 +0200   30    0,60    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 11.46 +0200   31    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.46 +0200   32    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.46 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   48    1,01    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.46 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   50    0,81    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 11.46 +0200   51    1,61    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   98,19
kl. 11.46 +0200   52    0,80    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.46 +0200   53    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.46 +0200   54   84,57    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   15,03
kl. 11.46 +0200   55    1,92    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 11.46 +0200   56    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.46 +0200   57    3,92    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,88
kl. 11.46 +0200   58    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.46 +0200   59    0,81    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 11.46 +0200   60    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.46 +0200   61    0,10    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.46 +0200   62    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.46 +0200   63    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90

kl. 11.46 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.46 +0200    0    0,11    0,00    0,48    0,00    0,00    0,01    0,00    0,00    0,00   98,90

kl. 11.46 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.46 +0200    0    0,92    0,00    1,53    0,00    0,00    9,00    0,00    0,00    0,00   88,55
kl. 11.46 +0200    1   22,21    0,00    1,94    0,00    0,00    7,47    0,00    0,00    0,00   68,37
kl. 11.46 +0200    2   23,49    0,00    2,02    0,00    0,00    8,47    0,00    0,00    0,00   66,03
kl. 11.46 +0200    3   20,69    0,00    1,93    0,00    0,00    8,52    0,00    0,00    0,00   68,86
kl. 11.46 +0200    4   19,69    0,00    2,26    0,00    0,00    8,62    0,00    0,00    0,00   69,44
kl. 11.46 +0200    5   21,74    0,00    1,82    0,00    0,00    8,39    0,00    0,00    0,00   68,05
kl. 11.46 +0200    6   21,87    0,00    2,44    0,00    0,00    7,73    0,00    0,00    0,00   67,96
kl. 11.46 +0200    7   19,73    0,00    2,26    0,00    0,00    7,71    0,00    0,00    0,00   70,30
kl. 11.46 +0200    8   21,59    0,00    1,93    0,00    0,00    7,74    0,00    0,00    0,00   68,74
kl. 11.46 +0200    9   21,25    0,00    1,95    0,00    0,00    7,19    0,00    0,00    0,00   69,61
kl. 11.46 +0200   10   20,18    0,00    2,54    0,00    0,00    7,91    0,00    0,00    0,00   69,37
kl. 11.46 +0200   11   17,94    0,00    2,45    0,00    0,00    8,46    0,00    0,00    0,00   71,15
kl. 11.46 +0200   12   22,65    0,00    2,30    0,00    0,00    8,32    0,00    0,00    0,00   66,73
kl. 11.46 +0200   13   20,88    0,00    2,55    0,00    0,00    7,54    0,00    0,00    0,00   69,04
kl. 11.46 +0200   14   20,38    0,00    2,83    0,00    0,00    7,77    0,00    0,00    0,00   69,02
kl. 11.46 +0200   15   13,46    0,00    2,16    0,00    0,00    7,50    0,00    0,00    0,00   76,88
kl. 11.46 +0200   16    0,60    0,00    0,10    0,00    0,00    8,67    0,00    0,00    0,00   90,62
kl. 11.46 +0200   17    0,20    0,00    0,10    0,00    0,00    9,29    0,00    0,00    0,00   90,41
kl. 11.46 +0200   18    0,20    0,00    0,20    0,00    0,00    8,43    0,00    0,00    0,00   91,17
kl. 11.46 +0200   19    0,61    0,00    0,10    0,00    0,00    7,79    0,00    0,00    0,00   91,51
kl. 11.46 +0200   20    0,10    0,00    0,00    0,00    0,00    8,23    0,00    0,00    0,00   91,67
kl. 11.46 +0200   21    1,99    0,00    0,00    0,00    0,00    9,16    0,00    0,00    0,00   88,84
kl. 11.46 +0200   22    0,20    0,00    0,10    0,00    0,00    9,45    0,00    0,00    0,00   90,25
kl. 11.46 +0200   23   15,31    0,00    0,10    0,00    0,00    7,46    0,00    0,00    0,00   77,14
kl. 11.46 +0200   24    0,30    0,00    0,00    0,00    0,00    9,10    0,00    0,00    0,00   90,60
kl. 11.46 +0200   25    0,30    0,00    2,30    0,00    0,00    7,91    0,00    0,00    0,00   89,49
kl. 11.46 +0200   26    0,10    0,00    0,00    0,00    0,00    9,56    0,00    0,00    0,00   90,34
kl. 11.46 +0200   27    0,80    0,00    0,40    0,00    0,00    8,82    0,00    0,00    0,00   89,98
kl. 11.46 +0200   28    0,20    0,00    0,10    0,00    0,00    9,08    0,00    0,00    0,00   90,62
kl. 11.46 +0200   29    0,20    0,00    0,00    0,00    0,00    9,12    0,00    0,00    0,00   90,68
kl. 11.46 +0200   30    0,40    0,00    1,11    0,00    0,00    8,49    0,00    0,00    0,00   89,99
kl. 11.46 +0200   31    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.46 +0200   32   14,48    0,00    3,02    0,00    0,00    0,00    0,00    0,00    0,00   82,50
kl. 11.46 +0200   33   21,36    0,00    3,10    0,00    0,00    0,00    0,00    0,00    0,00   75,54
kl. 11.46 +0200   34   22,57    0,00    2,69    0,00    0,00    0,00    0,00    0,00    0,00   74,74
kl. 11.46 +0200   35   20,10    0,00    2,90    0,00    0,00    0,00    0,00    0,00    0,00   76,99
kl. 11.46 +0200   36   19,94    0,00    2,70    0,00    0,00    0,00    0,00    0,00    0,00   77,36
kl. 11.46 +0200   37   20,17    0,00    2,60    0,00    0,00    0,00    0,00    0,00    0,00   77,23
kl. 11.46 +0200   38   21,44    0,00    2,78    0,00    0,00    0,00    0,00    0,00    0,00   75,77
kl. 11.46 +0200   39   19,63    0,00    2,69    0,00    0,00    0,00    0,00    0,00    0,00   77,69
kl. 11.46 +0200   40   20,88    0,00    2,98    0,00    0,00    0,00    0,00    0,00    0,00   76,13
kl. 11.46 +0200   41   20,31    0,00    2,78    0,00    0,00    0,00    0,00    0,00    0,00   76,91
kl. 11.46 +0200   42   20,37    0,00    2,88    0,00    0,00    0,00    0,00    0,00    0,00   76,75
kl. 11.46 +0200   43   19,73    0,00    2,69    0,00    0,00    0,00    0,00    0,00    0,00   77,58
kl. 11.46 +0200   44   21,82    0,00    2,87    0,00    0,00    0,00    0,00    0,00    0,00   75,31
kl. 11.46 +0200   45   20,25    0,00    2,48    0,00    0,00    0,00    0,00    0,00    0,00   77,27
kl. 11.46 +0200   46   20,23    0,00    2,77    0,00    0,00    0,00    0,00    0,00    0,00   77,00
kl. 11.46 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   48    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.46 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   50    0,70    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.46 +0200   51    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.46 +0200   52    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.46 +0200   53    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.46 +0200   54    0,20    0,00    0,41    0,00    0,00    0,00    0,00    0,00    0,00   99,39
kl. 11.46 +0200   55    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.46 +0200   56    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.46 +0200   57   10,36    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   89,24
kl. 11.46 +0200   58    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.46 +0200   59    1,01    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.46 +0200   60    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.46 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.46 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.46 +0200    0   18,66    0,00    2,34    0,00    0,00    3,94    0,00    0,00    0,00   72,68

kl. 11.46 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.46 +0200    0   11,55    0,00    2,78    0,00    0,00    7,94    0,00    0,00    0,00   77,73
kl. 11.46 +0200    1   74,84    0,00    1,20    0,00    0,00    7,30    0,00    0,00    0,00   16,67
kl. 11.46 +0200    2   90,70    0,00    1,50    0,00    0,00    6,30    0,00    0,00    0,00    1,50
kl. 11.46 +0200    3   79,18    0,00    0,75    0,00    0,00    7,51    0,00    0,00    0,00   12,55
kl. 11.46 +0200    4   76,81    0,00    0,86    0,00    0,00    7,98    0,00    0,00    0,00   14,35
kl. 11.46 +0200    5   73,38    0,00    1,30    0,00    0,00    8,44    0,00    0,00    0,00   16,88
kl. 11.46 +0200    6   77,36    0,00    1,07    0,00    0,00    9,44    0,00    0,00    0,00   12,12
kl. 11.46 +0200    7   78,92    0,00    0,86    0,00    0,00    7,24    0,00    0,00    0,00   12,97
kl. 11.46 +0200    8   81,16    0,00    0,74    0,00    0,00    7,41    0,00    0,00    0,00   10,69
kl. 11.46 +0200    9   74,87    0,00    1,08    0,00    0,00    8,09    0,00    0,00    0,00   15,97
kl. 11.46 +0200   10   74,78    0,00    0,86    0,00    0,00    8,84    0,00    0,00    0,00   15,52
kl. 11.46 +0200   11   67,91    0,00    1,31    0,00    0,00    8,54    0,00    0,00    0,00   22,23
kl. 11.46 +0200   12   81,36    0,00    0,96    0,00    0,00    7,35    0,00    0,00    0,00   10,33
kl. 11.46 +0200   13   78,25    0,00    1,07    0,00    0,00    8,10    0,00    0,00    0,00   12,58
kl. 11.46 +0200   14   73,34    0,00    0,76    0,00    0,00    7,51    0,00    0,00    0,00   18,39
kl. 11.46 +0200   15   52,54    0,00    0,88    0,00    0,00    5,74    0,00    0,00    0,00   40,84
kl. 11.46 +0200   16    0,00    0,00    0,00    0,00    0,00   10,69    0,00    0,00    0,00   89,31
kl. 11.46 +0200   17    0,00    0,00    0,00    0,00    0,00   10,52    0,00    0,00    0,00   89,48
kl. 11.46 +0200   18    0,10    0,00    0,10    0,00    0,00   11,18    0,00    0,00    0,00   88,62
kl. 11.46 +0200   19    0,00    0,00    0,00    0,00    0,00   11,35    0,00    0,00    0,00   88,65
kl. 11.46 +0200   20    0,10    0,00    0,00    0,00    0,00   10,88    0,00    0,00    0,00   89,02
kl. 11.46 +0200   21    2,29    0,00    0,00    0,00    0,00   11,53    0,00    0,00    0,00   86,18
kl. 11.46 +0200   22    0,00    0,00    0,00    0,00    0,00   11,82    0,00    0,00    0,00   88,18
kl. 11.46 +0200   23   19,60    0,00    0,00    0,00    0,00    7,27    0,00    0,00    0,00   73,13
kl. 11.46 +0200   24    0,00    0,00    0,10    0,00    0,00   11,34    0,00    0,00    0,00   88,56
kl. 11.46 +0200   25    0,00    0,00    0,10    0,00    0,00    9,39    0,00    0,00    0,00   90,51
kl. 11.46 +0200   26    0,00    0,00    0,00    0,00    0,00   10,91    0,00    0,00    0,00   89,09
kl. 11.46 +0200   27    0,00    0,00    0,00    0,00    0,00   11,60    0,00    0,00    0,00   88,40
kl. 11.46 +0200   28    0,00    0,00    0,00    0,00    0,00   10,90    0,00    0,00    0,00   89,10
kl. 11.46 +0200   29    0,00    0,00    0,00    0,00    0,00   11,39    0,00    0,00    0,00   88,61
kl. 11.46 +0200   30    0,20    0,00    1,20    0,00    0,00   11,10    0,00    0,00    0,00   87,50
kl. 11.46 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   32   59,89    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   39,11
kl. 11.46 +0200   33   72,13    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   26,74
kl. 11.46 +0200   34   79,30    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   19,82
kl. 11.46 +0200   35   79,46    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   19,53
kl. 11.46 +0200   36   76,58    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   22,20
kl. 11.46 +0200   37   72,63    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   26,26
kl. 11.46 +0200   38   75,61    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   23,39
kl. 11.46 +0200   39   75,39    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   23,73
kl. 11.46 +0200   40   78,17    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00   20,74
kl. 11.46 +0200   41   74,23    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   24,34
kl. 11.46 +0200   42   73,74    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   25,16
kl. 11.46 +0200   43   69,00    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   29,89
kl. 11.46 +0200   44   82,94    0,00    0,76    0,00    0,00    0,00    0,00    0,00    0,00   16,31
kl. 11.46 +0200   45   80,04    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   18,66
kl. 11.46 +0200   46   72,08    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   26,71
kl. 11.46 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   50    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.46 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   54    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.46 +0200   55    0,00    0,00    0,20    0,10    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.46 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.46 +0200   57   12,79    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   87,11
kl. 11.46 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.46 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.46 +0200    0   65,21    0,00    0,99    0,00    0,00    3,61    0,00    0,00    0,00   22,46

kl. 11.46 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.46 +0200    0   38,34    0,00    8,74    0,00    0,00    6,99    0,00    0,00    0,00   45,94
kl. 11.46 +0200    1   73,95    0,00    0,88    0,00    0,00    8,39    0,00    0,00    0,00   16,78
kl. 11.46 +0200    2   89,17    0,00    1,10    0,00    0,00    8,93    0,00    0,00    0,00    0,80
kl. 11.46 +0200    3   74,73    0,00    1,30    0,00    0,00    7,27    0,00    0,00    0,00   16,70
kl. 11.46 +0200    4   77,23    0,00    1,20    0,00    0,00    8,39    0,00    0,00    0,00   13,18
kl. 11.46 +0200    5   78,10    0,00    1,08    0,00    0,00    8,63    0,00    0,00    0,00   12,19
kl. 11.46 +0200    6   79,19    0,00    1,49    0,00    0,00    8,75    0,00    0,00    0,00   10,57
kl. 11.46 +0200    7   80,83    0,00    1,59    0,00    0,00    7,94    0,00    0,00    0,00    9,64
kl. 11.46 +0200    8   74,65    0,00    1,41    0,00    0,00    8,34    0,00    0,00    0,00   15,60
kl. 11.46 +0200    9   73,02    0,00    1,10    0,00    0,00    8,59    0,00    0,00    0,00   17,29
kl. 11.46 +0200   10   78,26    0,00    1,29    0,00    0,00    8,40    0,00    0,00    0,00   12,06
kl. 11.46 +0200   11   76,43    0,00    1,19    0,00    0,00    8,00    0,00    0,00    0,00   14,38
kl. 11.46 +0200   12   75,38    0,00    1,51    0,00    0,00    7,99    0,00    0,00    0,00   15,12
kl. 11.46 +0200   13   77,60    0,00    1,18    0,00    0,00    7,61    0,00    0,00    0,00   13,61
kl. 11.46 +0200   14   78,34    0,00    1,19    0,00    0,00    7,33    0,00    0,00    0,00   13,15
kl. 11.46 +0200   15   52,22    0,00    0,67    0,00    0,00    6,21    0,00    0,00    0,00   40,91
kl. 11.46 +0200   16    0,00    0,00    0,00    0,00    0,00   11,17    0,00    0,00    0,00   88,83
kl. 11.46 +0200   17    0,00    0,00    0,00    0,00    0,00   11,53    0,00    0,00    0,00   88,47
kl. 11.46 +0200   18    0,00    0,00    0,10    0,00    0,00   10,49    0,00    0,00    0,00   89,40
kl. 11.46 +0200   19    0,00    0,00    0,00    0,00    0,00   11,44    0,00    0,00    0,00   88,56
kl. 11.46 +0200   20    0,00    0,00    0,10    0,00    0,00   11,79    0,00    0,00    0,00   88,11
kl. 11.46 +0200   21    2,30    0,00    0,00    0,00    0,00   11,12    0,00    0,00    0,00   86,57
kl. 11.46 +0200   22    0,00    0,00    0,00    0,00    0,00   10,07    0,00    0,00    0,00   89,93
kl. 11.46 +0200   23   19,46    0,00    0,00    0,00    0,00    8,22    0,00    0,00    0,00   72,32
kl. 11.46 +0200   24    0,00    0,00    0,00    0,00    0,00    9,93    0,00    0,00    0,00   90,07
kl. 11.46 +0200   25    0,10    0,00    0,00    0,00    0,00   10,15    0,00    0,00    0,00   89,75
kl. 11.46 +0200   26    0,00    0,00    0,00    0,00    0,00   12,13    0,00    0,00    0,00   87,87
kl. 11.46 +0200   27    0,00    0,00    0,00    0,00    0,00   12,50    0,00    0,00    0,00   87,50
kl. 11.46 +0200   28    0,00    0,00    0,00    0,00    0,00   10,90    0,00    0,00    0,00   89,10
kl. 11.46 +0200   29    0,00    0,00    0,00    0,00    0,00   10,56    0,00    0,00    0,00   89,44
kl. 11.46 +0200   30    0,30    0,00    1,28    0,00    0,00   11,42    0,00    0,00    0,00   87,01
kl. 11.46 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   32   69,51    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   28,71
kl. 11.46 +0200   33   75,36    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   23,52
kl. 11.46 +0200   34   82,06    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   16,83
kl. 11.46 +0200   35   75,03    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   23,85
kl. 11.46 +0200   36   77,48    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   21,40
kl. 11.46 +0200   37   75,25    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   23,29
kl. 11.46 +0200   38   79,58    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   19,64
kl. 11.46 +0200   39   81,30    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   17,50
kl. 11.46 +0200   40   71,91    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   26,87
kl. 11.46 +0200   41   75,33    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   23,56
kl. 11.46 +0200   42   75,55    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   23,56
kl. 11.46 +0200   43   76,34    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   22,45
kl. 11.46 +0200   44   80,02    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   18,88
kl. 11.46 +0200   45   81,67    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   17,01
kl. 11.46 +0200   46   74,42    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   24,70
kl. 11.46 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   50    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.46 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.46 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
