 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:19           59130               0               0               0               0               0 
CPU:20           58823               0               0               0               0               0 
CPU:21           60922               0               0               0               0               0 
CPU:22           60401               0               0               0               0               0 
CPU:23           60056               0               0               0               0               0 
CPU:24           59857               0               0               0               0               0 
CPU:25           56553               0               0               0               0               0 
CPU:26           65444               0               0               0               0               0 
CPU:27           64313               0               0               0               0               0 
CPU:28           58293               0               0               0               0               0 
CPU:29           61651               0               0               0               0               0 
CPU:30           59517               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936240               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67869               0               0               0               0               0 
CPU:01           61155               0               0               0               0               0 
CPU:02           63880               0               0               0               0               0 
CPU:03           66470               0               0               0               0               0 
CPU:04           64844               0               0               0               0               0 
CPU:05           67942               0               0               0               0               0 
CPU:06           63529               0               0               0               0               0 
CPU:07           61328               0               0               0               0               0 
CPU:08           66258               0               0               0               0               0 
CPU:09           63529               0               0               0               0               0 
CPU:10           61985               0               0               0               0               0 
CPU:11           61040               0               0               0               0               0 
CPU:12           64465               0               0               0               0               0 
CPU:13           62221               0               0               0               0               0 
CPU:14           64030               0               0               0               0               0 
CPU:15           61407               0               0               0               0               0 
CPU:16           62013               0               0               0               0               0 
CPU:17           57829               0               0               0               0               0 
CPU:18           62126               0               0               0               0               0 
CPU:19           59182               0               0               0               0               0 
CPU:20           59497               0               0               0               0               0 
CPU:21           64361               0               0               0               0               0 
CPU:22           56438               0               0               0               0               0 
CPU:23           60730               0               0               0               0               0 
CPU:24           59754               0               0               0               0               0 
CPU:25           61259               0               0               0               0               0 
CPU:26           64286               0               0               0               0               0 
CPU:27           63656               0               0               0               0               0 
CPU:28           60517               0               0               0               0               0 
CPU:29           60679               0               0               0               0               0 
CPU:30           61883               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936167               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64921               0               0               0               0               0 
CPU:01           64141               0               0               0               0               0 
CPU:02           63356               0               0               0               0               0 
CPU:03           65725               0               0               0               0               0 
CPU:04           65754               0               0               0               0               0 
CPU:05           65065               0               0               0               0               0 
CPU:06           62337               0               0               0               0               0 
CPU:07           64156               0               0               0               0               0 
CPU:08           65206               0               0               0               0               0 
CPU:09           63132               0               0               0               0               0 
CPU:10           65113               0               0               0               0               0 
CPU:11           64376               0               0               0               0               0 
CPU:12           60870               0               0               0               0               0 
CPU:13           63783               0               0               0               0               0 
CPU:14           63300               0               0               0               0               0 
CPU:15           64976               0               0               0               0               0 
CPU:16           62780               0               0               0               0               0 
CPU:17           58144               0               0               0               0               0 
CPU:18           60829               0               0               0               0               0 
CPU:19           57974               0               0               0               0               0 
CPU:20           61371               0               0               0               0               0 
CPU:21           62933               0               0               0               0               0 
CPU:22           55852               0               0               0               0               0 
CPU:23           58365               0               0               0               0               0 
CPU:24           61035               0               0               0               0               0 
CPU:25           63835               0               0               0               0               0 
CPU:26           62793               0               0               0               0               0 
CPU:27           60171               0               0               0               0               0 
CPU:28           63496               0               0               0               0               0 
CPU:29           58390               0               0               0               0               0 
CPU:30           61950               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936127               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64386               0               0               0               0               0 
CPU:01           64558               0               0               0               0               0 
CPU:02           61931               0               0               0               0               0 
CPU:03           63606               0               0               0               0               0 
CPU:04           68968               0               0               0               0               0 
CPU:05           62338               0               0               0               0               0 
CPU:06           61608               0               0               0               0               0 
CPU:07           68352               0               0               0               0               0 
CPU:08           66371               0               0               0               0               0 
CPU:09           61508               0               0               0               0               0 
CPU:10           65933               0               0               0               0               0 
CPU:11           66979               0               0               0               0               0 
CPU:12           63891               0               0               0               0               0 
CPU:13           66942               0               0               0               0               0 
CPU:14           61424               0               0               0               0               0 
CPU:15           63293               0               0               0               0               0 
CPU:16           61546               0               0               0               0               0 
CPU:17           61587               0               0               0               0               0 
CPU:18           59090               0               0               0               0               0 
CPU:19           59810               0               0               0               0               0 
CPU:20           60820               0               0               0               0               0 
CPU:21           63064               0               0               0               0               0 
CPU:22           61314               0               0               0               0               0 
CPU:23           59638               0               0               0               0               0 
CPU:24           57271               0               0               0               0               0 
CPU:25           58893               0               0               0               0               0 
CPU:26           63023               0               0               0               0               0 
CPU:27           58864               0               0               0               0               0 
CPU:28           60641               0               0               0               0               0 
CPU:29           58140               0               0               0               0               0 
CPU:30           60050               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               1               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935839               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66130               0               0               0               0               0 
CPU:01           68096               0               0               0               0               0 
CPU:02           64999               0               0               0               0               0 
CPU:03           63012               0               0               0               0               0 
CPU:04           66777               0               0               0               0               0 
CPU:05           66359               0               0               0               0               0 
CPU:06           61983               0               0               0               0               0 
CPU:07           67383               0               0               0               0               0 
CPU:08           65451               0               0               0               0               0 
CPU:09           62741               0               0               0               0               0 
CPU:10           61828               0               0               0               0               0 
CPU:11           66665               0               0               0               0               0 
CPU:12           63216               0               0               0               0               0 
CPU:13           66531               0               0               0               0               0 
CPU:14           64433               0               0               0               0               0 
CPU:15           63242               0               0               0               0               0 
CPU:16           59846               0               0               0               0               0 
CPU:17           61866               0               0               0               0               0 
CPU:18           60037               0               0               0               0               0 
CPU:19           60045               0               0               0               0               0 
CPU:20           60524               0               0               0               0               0 
CPU:21           60834               0               0               0               0               0 
CPU:22           62764               0               0               0               0               0 
CPU:23           59776               0               0               0               0               0 
CPU:24           59592               0               0               0               0               0 
CPU:25           58346               0               0               0               0               0 
CPU:26           63838               0               0               0               0               0 
CPU:27           57765               0               0               0               0               0 
CPU:28           57665               0               0               0               0               0 
CPU:29           57444               0               0               0               0               0 
CPU:30           57041               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936227               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62097               0               0               0               0               0 
CPU:01           64481               0               0               0               0               0 
CPU:02           62170               0               0               0               0               0 
CPU:03           67550               0               0               0               0               0 
CPU:04           65359               0               0               0               0               0 
CPU:05           64920               0               0               0               0               0 
CPU:06           65505               0               0               0               0               0 
CPU:07           62845               0               0               0               0               0 
CPU:08           65481               0               0               0               0               0 
CPU:09           62803               0               0               0               0               0 
CPU:10           60441               0               0               0               0               0 
CPU:11           65106               0               0               0               0               0 
CPU:12           63991               0               0               0               0               0 
CPU:13           65560               0               0               0               0               0 
CPU:14           66002               0               0               0               0               0 
CPU:15           64312               0               0               0               0               0 
CPU:16           63531               0               0               0               0               0 
CPU:17           60019               0               0               0               0               0 
CPU:18           58829               0               0               0               0               0 
CPU:19           61125               0               0               0               0               0 
CPU:20           61968               0               0               0               0               0 
CPU:21           62422               0               0               0               0               0 
CPU:22           60040               0               0               0               0               0 
CPU:23           61038               0               0               0               0               0 
CPU:24           60376               0               0               0               0               0 
CPU:25           62406               0               0               0               0               0 
CPU:26           59685               0               0               0               0               0 
CPU:27           59365               0               0               0               0               0 
CPU:28           59284               0               0               0               0               0 
CPU:29           58872               0               0               0               0               0 
CPU:30           58671               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
