 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72361               0               0               0               0               0 
CPU:01           73486               0               0               0               0               0 
CPU:02           68282               0               0               0               0               0 
CPU:03           68348               0               0               0               0               0 
CPU:04           68487               0               0               0               0               0 
CPU:05           68776               0               0               0               0               0 
CPU:06           69269               0               0               0               0               0 
CPU:07           67420               0               0               0               0               0 
CPU:08           68150               0               0               0               0               0 
CPU:09           70202               0               0               0               0               0 
CPU:10           67695               0               0               0               0               0 
CPU:11           68267               0               0               0               0               0 
CPU:12           69055               0               0               0               0               0 
CPU:13           68793               0               0               0               0               0 
CPU:14           67995               0               0               0               0               0 
CPU:15           69574               0               0               0               0               0 
CPU:16           65568               0               0               0               0               0 
CPU:17           69733               0               0               0               0               0 
CPU:18           69556               0               0               0               0               0 
CPU:19           68687               0               0               0               0               0 
CPU:20           67134               0               0               0               0               0 
CPU:21           68252               0               0               0               0               0 
CPU:22           69020               0               0               0               0               0 
CPU:23           69884               0               0               0               0               0 
CPU:24           68576               0               0               0               0               0 
CPU:25           66848               0               0               0               0               0 
CPU:26           70197               0               0               0               0               0 
CPU:27           68761               0               0               0               0               0 
CPU:28           67504               0               0               0               0               0 
CPU:29           67893               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063773               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72534               0               0               0               0               0 
CPU:01           73133               0               0               0               0               0 
CPU:02           68326               0               0               0               0               0 
CPU:03           69031               0               0               0               0               0 
CPU:04           69252               0               0               0               0               0 
CPU:05           69006               0               0               0               0               0 
CPU:06           68249               0               0               0               0               0 
CPU:07           67158               0               0               0               0               0 
CPU:08           68015               0               0               0               0               0 
CPU:09           70411               0               0               0               0               0 
CPU:10           67358               0               0               0               0               0 
CPU:11           68298               0               0               0               0               0 
CPU:12           68700               0               0               0               0               0 
CPU:13           68063               0               0               0               0               0 
CPU:14           68465               0               0               0               0               0 
CPU:15           69804               0               0               0               0               0 
CPU:16           66833               0               0               0               0               0 
CPU:17           69491               0               0               0               0               0 
CPU:18           69247               0               0               0               0               0 
CPU:19           69157               0               0               0               0               0 
CPU:20           68024               0               0               0               0               0 
CPU:21           68531               0               0               0               0               0 
CPU:22           68079               0               0               0               0               0 
CPU:23           69942               0               0               0               0               0 
CPU:24           70194               0               0               0               0               0 
CPU:25           66883               0               0               0               0               0 
CPU:26           68959               0               0               0               0               0 
CPU:27           68331               0               0               0               0               0 
CPU:28           66427               0               0               0               0               0 
CPU:29           69061               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064963               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73677               0               0               0               0               0 
CPU:01           73197               0               0               0               0               0 
CPU:02           67914               0               0               0               0               0 
CPU:03           69429               0               0               0               0               0 
CPU:04           69144               0               0               0               0               0 
CPU:05           68416               0               0               0               0               0 
CPU:06           69169               0               0               0               0               0 
CPU:07           66407               0               0               0               0               0 
CPU:08           68401               0               0               0               0               0 
CPU:09           69817               0               0               0               0               0 
CPU:10           68502               0               0               0               0               0 
CPU:11           69215               0               0               0               0               0 
CPU:12           68761               0               0               0               0               0 
CPU:13           68305               0               0               0               0               0 
CPU:14           66437               0               0               0               0               0 
CPU:15           69556               0               0               0               0               0 
CPU:16           67204               0               0               0               0               0 
CPU:17           69310               0               0               0               0               0 
CPU:18           68945               0               0               0               0               0 
CPU:19           68800               0               0               0               0               0 
CPU:20           67803               0               0               0               0               0 
CPU:21           67242               0               0               0               0               0 
CPU:22           68386               0               0               0               0               0 
CPU:23           69460               0               0               0               0               0 
CPU:24           69142               0               0               0               0               0 
CPU:25           67612               0               0               0               0               0 
CPU:26           68835               0               0               0               0               0 
CPU:27           68833               0               0               0               0               0 
CPU:28           67113               0               0               0               0               0 
CPU:29           67937               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062972               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72994               0               0               0               0               0 
CPU:01           72309               0               0               0               0               0 
CPU:02           67725               0               0               0               0               0 
CPU:03           68940               0               0               0               0               0 
CPU:04           68921               0               0               0               0               0 
CPU:05           68523               0               0               0               0               0 
CPU:06           69067               0               0               0               0               0 
CPU:07           66790               0               0               0               0               0 
CPU:08           68408               0               0               0               0               0 
CPU:09           69986               0               0               0               0               0 
CPU:10           67790               0               0               0               0               0 
CPU:11           69220               0               0               0               0               0 
CPU:12           68717               0               0               0               0               0 
CPU:13           68746               0               0               0               0               0 
CPU:14           67896               0               0               0               0               0 
CPU:15           68797               0               0               0               0               0 
CPU:16           67036               0               0               0               0               0 
CPU:17           70014               0               0               0               0               0 
CPU:18           68690               0               0               0               0               0 
CPU:19           68667               0               0               0               0               0 
CPU:20           67509               0               0               0               0               0 
CPU:21           69661               0               0               0               0               0 
CPU:22           69047               0               0               0               0               0 
CPU:23           70145               0               0               0               0               0 
CPU:24           68990               0               0               0               0               0 
CPU:25           67250               0               0               0               0               0 
CPU:26           70242               0               0               0               0               0 
CPU:27           68841               0               0               0               0               0 
CPU:28           67827               0               0               0               0               0 
CPU:29           68263               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               3               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               1               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2067018               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72719               0               0               0               0               0 
CPU:01           73910               0               0               0               0               0 
CPU:02           67469               0               0               0               0               0 
CPU:03           68126               0               0               0               0               0 
CPU:04           68955               0               0               0               0               0 
CPU:05           67932               0               0               0               0               0 
CPU:06           67752               0               0               0               0               0 
CPU:07           66689               0               0               0               0               0 
CPU:08           68297               0               0               0               0               0 
CPU:09           69824               0               0               0               0               0 
CPU:10           68510               0               0               0               0               0 
CPU:11           69721               0               0               0               0               0 
CPU:12           69626               0               0               0               0               0 
CPU:13           68529               0               0               0               0               0 
CPU:14           67436               0               0               0               0               0 
CPU:15           69430               0               0               0               0               0 
CPU:16           67775               0               0               0               0               0 
CPU:17           70107               0               0               0               0               0 
CPU:18           69164               0               0               0               0               0 
CPU:19           68283               0               0               0               0               0 
CPU:20           67095               0               0               0               0               0 
CPU:21           68656               0               0               0               0               0 
CPU:22           69318               0               0               0               0               0 
CPU:23           69933               0               0               0               0               0 
CPU:24           70122               0               0               0               0               0 
CPU:25           67074               0               0               0               0               0 
CPU:26           69479               0               0               0               0               0 
CPU:27           68695               0               0               0               0               0 
CPU:28           67278               0               0               0               0               0 
CPU:29           67544               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
