Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 09.52 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.52 +0200   31    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.52 +0200   32    1,90    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   97,10
kl. 09.52 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   48    1,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 09.52 +0200   49    1,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 09.52 +0200   50    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 09.52 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   53    0,20    0,00    4,60    0,00    0,00    0,00    0,00    0,00    0,00   95,20
kl. 09.52 +0200   54    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.52 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   57    0,70    0,00    0,20    1,00    0,00    0,00    0,00    0,00    0,00   98,10
kl. 09.52 +0200   58    0,10    0,00    0,80    0,60    0,00    0,00    0,00    0,00    0,00   98,50
kl. 09.52 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   61    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.52 +0200   62    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.52 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 09.52 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.52 +0200    0    0,07    0,00    0,04    0,00    0,00    0,00    0,00    0,00    0,00   99,78

kl. 09.52 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.52 +0200    0    0,40    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 09.52 +0200    1    0,20    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   97,77
kl. 09.52 +0200    2    0,10    0,00    2,42    0,00    0,00    0,10    0,00    0,00    0,00   97,38
kl. 09.52 +0200    3    0,00    0,00    1,92    0,00    0,00    0,30    0,00    0,00    0,00   97,78
kl. 09.52 +0200    4    0,20    0,00    2,12    0,00    0,00    0,20    0,00    0,00    0,00   97,48
kl. 09.52 +0200    5    0,20    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   97,58
kl. 09.52 +0200    6    0,00    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 09.52 +0200    7    0,20    0,00    1,01    0,00    0,00    0,10    0,00    0,00    0,00   98,69
kl. 09.52 +0200    8    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 09.52 +0200    9    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 09.52 +0200   10    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 09.52 +0200   11    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 09.52 +0200   12    0,10    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 09.52 +0200   13    0,40    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 09.52 +0200   14    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 09.52 +0200   15    0,20    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 09.52 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   17    0,30    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,50
kl. 09.52 +0200   18    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 09.52 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   20   62,65    0,00    0,50    0,00    0,00    0,10    0,00    0,00    0,00   36,75
kl. 09.52 +0200   21    0,71    0,00    5,14    0,00    0,00    0,00    0,00    0,00    0,00   94,15
kl. 09.52 +0200   22    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   23    0,10    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,60
kl. 09.52 +0200   24    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 09.52 +0200   25    0,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 09.52 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   27    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 09.52 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   29    0,10    0,00    0,00    0,60    0,00    0,00    0,00    0,00    0,00   99,30
kl. 09.52 +0200   30    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   31    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   32    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.52 +0200   33    0,10    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 09.52 +0200   34    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 09.52 +0200   35    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 09.52 +0200   36    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 09.52 +0200   37    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 09.52 +0200   38    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.52 +0200   39    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.52 +0200   40    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 09.52 +0200   41    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.52 +0200   42    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 09.52 +0200   43    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.52 +0200   44    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 09.52 +0200   45    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.52 +0200   46    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.52 +0200   47    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.52 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   50    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.52 +0200   51    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.52 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   54    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   57    1,40    0,00    0,10    0,80    0,00    0,00    0,00    0,00    0,00   97,70
kl. 09.52 +0200   58    0,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 09.52 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   60    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   63    0,10    0,00    0,10    0,10    0,00    0,00    0,00    0,00    0,00   99,70

kl. 09.52 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.52 +0200    0    0,17    0,00    1,07    0,00    0,00    0,02    0,00    0,00    0,00   98,12

kl. 09.52 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.52 +0200    0    2,46    0,00    0,75    0,00    0,00    0,54    0,00    0,00    0,00   96,25
kl. 09.52 +0200    1   48,28    0,00    0,94    0,00    0,00    5,83    0,00    0,00    0,00   44,95
kl. 09.52 +0200    2   50,99    0,00    0,62    0,00    0,00    5,10    0,00    0,00    0,00   43,29
kl. 09.52 +0200    3   52,49    0,00    0,62    0,00    0,00    4,25    0,00    0,00    0,00   42,63
kl. 09.52 +0200    4   49,21    0,00    1,05    0,00    0,00    3,99    0,00    0,00    0,00   45,75
kl. 09.52 +0200    5   49,69    0,00    0,83    0,00    0,00    5,39    0,00    0,00    0,00   44,09
kl. 09.52 +0200    6   49,69    0,00    2,19    0,00    0,00    4,80    0,00    0,00    0,00   43,32
kl. 09.52 +0200    7   48,23    0,00    2,08    0,00    0,00    5,31    0,00    0,00    0,00   44,38
kl. 09.52 +0200    8   48,68    0,00    1,80    0,00    0,00    4,97    0,00    0,00    0,00   44,55
kl. 09.52 +0200    9   45,84    0,00    2,03    0,00    0,00    4,26    0,00    0,00    0,00   47,87
kl. 09.52 +0200   10   49,32    0,00    1,79    0,00    0,00    3,90    0,00    0,00    0,00   44,99
kl. 09.52 +0200   11   48,81    0,00    1,96    0,00    0,00    5,58    0,00    0,00    0,00   43,64
kl. 09.52 +0200   12   49,27    0,00    2,09    0,00    0,00    4,71    0,00    0,00    0,00   43,93
kl. 09.52 +0200   13   49,64    0,00    1,95    0,00    0,00    5,76    0,00    0,00    0,00   42,65
kl. 09.52 +0200   14   48,36    0,00    1,69    0,00    0,00    4,96    0,00    0,00    0,00   44,98
kl. 09.52 +0200   15   48,65    0,00    1,86    0,00    0,00    5,18    0,00    0,00    0,00   44,31
kl. 09.52 +0200   16    0,10    0,00    0,00    0,00    0,00    1,67    0,00    0,00    0,00   98,22
kl. 09.52 +0200   17    4,50    0,00    0,42    0,00    0,00    1,67    0,00    0,00    0,00   93,41
kl. 09.52 +0200   18    9,29    0,00    0,11    0,00    0,00    0,95    0,00    0,00    0,00   89,65
kl. 09.52 +0200   19    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 09.52 +0200   20    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 09.52 +0200   21    0,21    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,58
kl. 09.52 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   23    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 09.52 +0200   24    0,42    0,00    0,95    0,00    0,00    0,32    0,00    0,00    0,00   98,30
kl. 09.52 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   26    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 09.52 +0200   27    0,96    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   98,72
kl. 09.52 +0200   28    0,00    0,00    0,00    0,00    0,00    1,05    0,00    0,00    0,00   98,95
kl. 09.52 +0200   29    0,00    0,00    0,00    0,00    0,00    1,26    0,00    0,00    0,00   98,74
kl. 09.52 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   32    2,83    0,00    0,91    0,10    0,00    0,00    0,00    0,00    0,00   96,17
kl. 09.52 +0200   33   47,81    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   50,10
kl. 09.52 +0200   34   50,72    0,00    1,96    0,00    0,00    0,00    0,00    0,00    0,00   47,32
kl. 09.52 +0200   35   48,54    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   49,58
kl. 09.52 +0200   36   49,22    0,00    1,96    0,00    0,00    0,00    0,00    0,00    0,00   48,81
kl. 09.52 +0200   37   50,78    0,00    1,76    0,00    0,00    0,00    0,00    0,00    0,00   47,47
kl. 09.52 +0200   38   50,00    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   48,03
kl. 09.52 +0200   39   48,02    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   50,00
kl. 09.52 +0200   40   48,08    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   49,95
kl. 09.52 +0200   41   47,75    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   50,26
kl. 09.52 +0200   42   50,77    0,00    2,06    0,00    0,00    0,00    0,00    0,00    0,00   47,17
kl. 09.52 +0200   43   49,69    0,00    1,76    0,00    0,00    0,00    0,00    0,00    0,00   48,55
kl. 09.52 +0200   44   49,95    0,00    2,16    0,00    0,00    0,00    0,00    0,00    0,00   47,89
kl. 09.52 +0200   45   50,57    0,00    2,18    0,00    0,00    0,00    0,00    0,00    0,00   47,25
kl. 09.52 +0200   46   50,21    0,00    2,29    0,00    0,00    0,00    0,00    0,00    0,00   47,50
kl. 09.52 +0200   47   47,93    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   50,00
kl. 09.52 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   58    0,50    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.52 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.52 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 09.52 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.52 +0200    0   44,51    0,00    1,66    0,00    0,00    2,23    0,00    0,00    0,00   47,67

kl. 09.52 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.52 +0200    0   12,90    0,00    3,41    0,32    0,00    0,96    0,00    0,00    0,00   82,41
kl. 09.52 +0200    1   87,53    0,00    0,80    0,00    0,00    8,25    0,00    0,00    0,00    3,42
kl. 09.52 +0200    2   88,52    0,00    1,20    0,00    0,00    8,08    0,00    0,00    0,00    2,20
kl. 09.52 +0200    3   89,09    0,00    1,00    0,00    0,00    7,51    0,00    0,00    0,00    2,40
kl. 09.52 +0200    4   87,90    0,00    1,00    0,00    0,00    7,50    0,00    0,00    0,00    3,60
kl. 09.52 +0200    5   87,75    0,00    0,90    0,00    0,00    7,83    0,00    0,00    0,00    3,51
kl. 09.52 +0200    6   87,09    0,00    1,40    0,00    0,00    7,81    0,00    0,00    0,00    3,70
kl. 09.52 +0200    7   87,04    0,00    1,21    0,00    0,00    7,94    0,00    0,00    0,00    3,82
kl. 09.52 +0200    8   87,49    0,00    1,10    0,00    0,00    7,91    0,00    0,00    0,00    3,50
kl. 09.52 +0200    9   86,91    0,00    1,31    0,00    0,00    8,46    0,00    0,00    0,00    3,32
kl. 09.52 +0200   10   88,10    0,00    0,90    0,00    0,00    7,60    0,00    0,00    0,00    3,40
kl. 09.52 +0200   11   87,94    0,00    1,21    0,00    0,00    7,94    0,00    0,00    0,00    2,91
kl. 09.52 +0200   12   86,65    0,00    0,90    0,00    0,00    8,13    0,00    0,00    0,00    4,32
kl. 09.52 +0200   13   86,69    0,00    1,20    0,00    0,00    8,31    0,00    0,00    0,00    3,80
kl. 09.52 +0200   14   88,04    0,00    1,01    0,00    0,00    7,94    0,00    0,00    0,00    3,02
kl. 09.52 +0200   15   87,75    0,00    1,10    0,00    0,00    7,93    0,00    0,00    0,00    3,21
kl. 09.52 +0200   16    0,00    0,00    0,21    0,00    0,00    1,77    0,00    0,00    0,00   98,02
kl. 09.52 +0200   17    5,65    0,00    0,00    0,00    0,00    1,26    0,00    0,00    0,00   93,09
kl. 09.52 +0200   18   11,86    0,00    0,00    0,00    0,00    0,73    0,00    0,00    0,00   87,41
kl. 09.52 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   21    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 09.52 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   24    0,21    0,00    1,16    0,00    0,00    0,42    0,00    0,00    0,00   98,20
kl. 09.52 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   26    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 09.52 +0200   27    1,38    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   98,52
kl. 09.52 +0200   28    0,00    0,00    0,00    0,00    0,00    1,57    0,00    0,00    0,00   98,43
kl. 09.52 +0200   29    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 09.52 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   32   13,84    0,00    4,17    0,20    0,00    0,00    0,00    0,00    0,00   81,79
kl. 09.52 +0200   33   91,29    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00    7,50
kl. 09.52 +0200   34   92,74    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00    6,05
kl. 09.52 +0200   35   88,11    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   10,43
kl. 09.52 +0200   36   91,04    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00    6,95
kl. 09.52 +0200   37   90,53    0,00    1,63    0,00    0,00    0,00    0,00    0,00    0,00    7,84
kl. 09.52 +0200   38   90,64    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00    7,83
kl. 09.52 +0200   39   89,12    0,00    1,95    0,00    0,00    0,00    0,00    0,00    0,00    8,93
kl. 09.52 +0200   40   90,41    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00    8,27
kl. 09.52 +0200   41   90,99    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00    7,57
kl. 09.52 +0200   42   92,11    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00    6,77
kl. 09.52 +0200   43   91,65    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00    6,92
kl. 09.52 +0200   44   88,84    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00    9,71
kl. 09.52 +0200   45   90,79    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00    7,29
kl. 09.52 +0200   46   91,38    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00    7,11
kl. 09.52 +0200   47   89,89    0,00    1,74    0,00    0,00    0,00    0,00    0,00    0,00    8,38
kl. 09.52 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.52 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
