Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.56 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.56 +0200   15   28,11    0,00    2,04    0,00    0,00   12,32    0,00    0,00    0,00   57,54
kl. 11.56 +0200   16    0,10    0,00    0,00    0,00    0,00   11,81    0,00    0,00    0,00   88,09
kl. 11.56 +0200   17    0,00    0,00    0,10    0,00    0,00   13,79    0,00    0,00    0,00   86,11
kl. 11.56 +0200   18    0,00    0,00    0,00    0,00    0,00   13,80    0,00    0,00    0,00   86,20
kl. 11.56 +0200   19    0,00    0,00    0,00    0,00    0,00   14,61    0,00    0,00    0,00   85,39
kl. 11.56 +0200   20    0,00    0,00    0,00    0,00    0,00   14,07    0,00    0,00    0,00   85,93
kl. 11.56 +0200   21    0,00    0,00    0,00    0,00    0,00   13,39    0,00    0,00    0,00   86,61
kl. 11.56 +0200   22    0,30    0,00    1,11    0,00    0,00   13,29    0,00    0,00    0,00   85,30
kl. 11.56 +0200   23    0,30    0,00    0,40    0,00    0,00   14,13    0,00    0,00    0,00   85,17
kl. 11.56 +0200   24    0,00    0,00    0,00    0,00    0,00   11,77    0,00    0,00    0,00   88,23
kl. 11.56 +0200   25    0,00    0,00    0,00    0,00    0,00   13,84    0,00    0,00    0,00   86,16
kl. 11.56 +0200   26    0,00    0,00    0,00    0,00    0,00   13,56    0,00    0,00    0,00   86,44
kl. 11.56 +0200   27    0,80    0,00    0,60    0,00    0,00   13,96    0,00    0,00    0,00   84,64
kl. 11.56 +0200   28    0,00    0,00    0,00    0,00    0,00   14,81    0,00    0,00    0,00   85,19
kl. 11.56 +0200   29    0,00    0,00    0,00    0,00    0,00   15,01    0,00    0,00    0,00   84,99
kl. 11.56 +0200   30    0,10    0,00    0,20    0,00    0,00    0,61    0,00    0,00    0,00   99,09
kl. 11.56 +0200   31    1,82    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,08
kl. 11.56 +0200   32    0,82    0,00    1,02    0,00    0,00    0,20    0,00    0,00    0,00   97,95
kl. 11.56 +0200   33   25,60    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   72,33
kl. 11.56 +0200   34   25,16    0,00    2,29    0,00    0,00    0,00    0,00    0,00    0,00   72,56
kl. 11.56 +0200   35   25,47    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   72,46
kl. 11.56 +0200   36   27,77    0,00    2,66    0,00    0,00    0,00    0,00    0,00    0,00   69,57
kl. 11.56 +0200   37   26,11    0,00    2,28    0,00    0,00    0,00    0,00    0,00    0,00   71,61
kl. 11.56 +0200   38   26,60    0,00    1,86    0,00    0,00    0,00    0,00    0,00    0,00   71,53
kl. 11.56 +0200   39   25,83    0,00    2,38    0,00    0,00    0,00    0,00    0,00    0,00   71,80
kl. 11.56 +0200   40   25,36    0,00    2,48    0,00    0,00    0,00    0,00    0,00    0,00   72,15
kl. 11.56 +0200   41   28,28    0,00    2,17    0,00    0,00    0,00    0,00    0,00    0,00   69,56
kl. 11.56 +0200   42   28,01    0,00    2,88    0,00    0,00    0,00    0,00    0,00    0,00   69,10
kl. 11.56 +0200   43   24,38    0,00    2,92    0,00    0,00    0,00    0,00    0,00    0,00   72,71
kl. 11.56 +0200   44   27,26    0,00    3,29    0,00    0,00    0,00    0,00    0,00    0,00   69,44
kl. 11.56 +0200   45   28,35    0,00    2,47    0,00    0,00    0,00    0,00    0,00    0,00   69,18
kl. 11.56 +0200   46   27,88    0,00    3,19    0,00    0,00    0,00    0,00    0,00    0,00   68,93
kl. 11.56 +0200   47   29,03    0,00    2,87    0,00    0,00    0,00    0,00    0,00    0,00   68,10
kl. 11.56 +0200   48   11,56    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   88,14
kl. 11.56 +0200   49    0,20    0,00    2,52    0,00    0,00    0,00    0,00    0,00    0,00   97,28
kl. 11.56 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   51    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.56 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   53    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.56 +0200   54    0,91    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.56 +0200   55    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.56 +0200   56   18,86    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   81,04
kl. 11.56 +0200   57    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.56 +0200   58    0,70    0,00    0,10    2,01    0,00    0,00    0,00    0,00    0,00   97,18
kl. 11.56 +0200   59    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.56 +0200   60    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.56 +0200   61    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.56 +0200   62    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.56 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.56 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.56 +0200    0   24,37    0,00    2,11    0,00    0,00    6,33    0,00    0,00    0,00   64,72

kl. 11.56 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.56 +0200    0    4,36    0,00    1,45    0,00    0,00    9,65    0,00    0,00    0,00   84,54
kl. 11.56 +0200    1   77,45    0,00    1,20    0,00    0,00    8,61    0,00    0,00    0,00   12,75
kl. 11.56 +0200    2   80,68    0,00    0,96    0,00    0,00    8,81    0,00    0,00    0,00    9,55
kl. 11.56 +0200    3   84,35    0,00    1,37    0,00    0,00    7,14    0,00    0,00    0,00    7,14
kl. 11.56 +0200    4   77,80    0,00    1,20    0,00    0,00    8,71    0,00    0,00    0,00   12,30
kl. 11.56 +0200    5   79,38    0,00    1,07    0,00    0,00    7,20    0,00    0,00    0,00   12,35
kl. 11.56 +0200    6   82,68    0,00    1,27    0,00    0,00    7,60    0,00    0,00    0,00    8,45
kl. 11.56 +0200    7   69,05    0,00    1,68    0,00    0,00    8,38    0,00    0,00    0,00   20,89
kl. 11.56 +0200    8   76,91    0,00    0,76    0,00    0,00    8,63    0,00    0,00    0,00   13,70
kl. 11.56 +0200    9   80,52    0,00    0,97    0,00    0,00    7,97    0,00    0,00    0,00   10,55
kl. 11.56 +0200   10   78,83    0,00    0,87    0,00    0,00    7,60    0,00    0,00    0,00   12,70
kl. 11.56 +0200   11   75,22    0,00    0,98    0,00    0,00    8,30    0,00    0,00    0,00   15,50
kl. 11.56 +0200   12   79,42    0,00    1,08    0,00    0,00    6,47    0,00    0,00    0,00   13,04
kl. 11.56 +0200   13   80,55    0,00    1,06    0,00    0,00    8,40    0,00    0,00    0,00    9,99
kl. 11.56 +0200   14   77,73    0,00    0,65    0,00    0,00    7,03    0,00    0,00    0,00   14,59
kl. 11.56 +0200   15   78,58    0,00    0,86    0,00    0,00    7,75    0,00    0,00    0,00   12,81
kl. 11.56 +0200   16    0,00    0,00    0,00    0,00    0,00    9,57    0,00    0,00    0,00   90,43
kl. 11.56 +0200   17    0,00    0,00    0,00    0,00    0,00   11,84    0,00    0,00    0,00   88,16
kl. 11.56 +0200   18    0,00    0,00    0,00    0,00    0,00   11,36    0,00    0,00    0,00   88,64
kl. 11.56 +0200   19    0,10    0,00    0,00    0,00    0,00   10,36    0,00    0,00    0,00   89,54
kl. 11.56 +0200   20    0,00    0,00    0,00    0,00    0,00   11,20    0,00    0,00    0,00   88,80
kl. 11.56 +0200   21    0,00    0,00    0,10    0,00    0,00   10,81    0,00    0,00    0,00   89,09
kl. 11.56 +0200   22    0,10    0,00    1,31    0,00    0,00   10,40    0,00    0,00    0,00   88,18
kl. 11.56 +0200   23    0,30    0,00    0,30    0,00    0,00   11,65    0,00    0,00    0,00   87,75
kl. 11.56 +0200   24    0,00    0,00    0,00    0,00    0,00    8,84    0,00    0,00    0,00   91,16
kl. 11.56 +0200   25    0,00    0,00    0,00    0,00    0,00    9,87    0,00    0,00    0,00   90,13
kl. 11.56 +0200   26    0,00    0,00    0,00    0,00    0,00   10,93    0,00    0,00    0,00   89,07
kl. 11.56 +0200   27    0,00    0,00    0,00    0,00    0,00   10,84    0,00    0,00    0,00   89,16
kl. 11.56 +0200   28    0,00    0,00    0,10    0,00    0,00   11,35    0,00    0,00    0,00   88,55
kl. 11.56 +0200   29    0,00    0,00    0,00    0,00    0,00   10,72    0,00    0,00    0,00   89,28
kl. 11.56 +0200   30    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.56 +0200   31    2,02    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,88
kl. 11.56 +0200   32    6,45    0,00    2,25    0,00    0,00    0,00    0,00    0,00    0,00   91,29
kl. 11.56 +0200   33   82,69    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   15,98
kl. 11.56 +0200   34   80,07    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   18,72
kl. 11.56 +0200   35   81,40    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   17,82
kl. 11.56 +0200   36   84,00    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   14,77
kl. 11.56 +0200   37   84,22    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   14,68
kl. 11.56 +0200   38   85,27    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   13,73
kl. 11.56 +0200   39   79,40    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   19,48
kl. 11.56 +0200   40   82,48    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   16,54
kl. 11.56 +0200   41   78,65    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   20,34
kl. 11.56 +0200   42   82,56    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   16,34
kl. 11.56 +0200   43   75,73    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   23,14
kl. 11.56 +0200   44   78,28    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   20,38
kl. 11.56 +0200   45   86,15    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   12,75
kl. 11.56 +0200   46   77,43    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   21,23
kl. 11.56 +0200   47   81,12    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   18,10
kl. 11.56 +0200   48   13,77    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   86,13
kl. 11.56 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   50    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.56 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.56 +0200   54    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.56 +0200   55    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.56 +0200   56   22,09    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   77,91
kl. 11.56 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   61    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.56 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 11.56 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.56 +0200    0   68,83    0,00    1,04    0,00    0,00    3,73    0,00    0,00    0,00   18,13

kl. 11.56 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.56 +0200    0   14,01    0,00    3,58    0,00    0,00    9,51    0,00    0,00    0,00   72,90
kl. 11.56 +0200    1   79,35    0,00    0,97    0,00    0,00    7,89    0,00    0,00    0,00   11,78
kl. 11.56 +0200    2   81,56    0,00    1,07    0,00    0,00    8,21    0,00    0,00    0,00    9,17
kl. 11.56 +0200    3   85,30    0,00    1,24    0,00    0,00    7,66    0,00    0,00    0,00    5,80
kl. 11.56 +0200    4   80,04    0,00    1,07    0,00    0,00    8,48    0,00    0,00    0,00   10,41
kl. 11.56 +0200    5   80,79    0,00    1,27    0,00    0,00    8,60    0,00    0,00    0,00    9,34
kl. 11.56 +0200    6   81,13    0,00    1,49    0,00    0,00    8,10    0,00    0,00    0,00    9,28
kl. 11.56 +0200    7   75,95    0,00    1,41    0,00    0,00    7,62    0,00    0,00    0,00   15,02
kl. 11.56 +0200    8   81,20    0,00    1,18    0,00    0,00    7,95    0,00    0,00    0,00    9,67
kl. 11.56 +0200    9   75,79    0,00    0,87    0,00    0,00    8,83    0,00    0,00    0,00   14,50
kl. 11.56 +0200   10   81,76    0,00    1,29    0,00    0,00    8,26    0,00    0,00    0,00    8,69
kl. 11.56 +0200   11   77,16    0,00    1,19    0,00    0,00    8,41    0,00    0,00    0,00   13,25
kl. 11.56 +0200   12   79,47    0,00    1,18    0,00    0,00    7,06    0,00    0,00    0,00   12,30
kl. 11.56 +0200   13   81,81    0,00    0,95    0,00    0,00    8,20    0,00    0,00    0,00    9,04
kl. 11.56 +0200   14   80,11    0,00    1,29    0,00    0,00    8,28    0,00    0,00    0,00   10,32
kl. 11.56 +0200   15   74,15    0,00    0,99    0,00    0,00    7,70    0,00    0,00    0,00   17,16
kl. 11.56 +0200   16    0,00    0,00    0,00    0,00    0,00   10,39    0,00    0,00    0,00   89,61
kl. 11.56 +0200   17    0,00    0,00    0,00    0,00    0,00   12,05    0,00    0,00    0,00   87,95
kl. 11.56 +0200   18    0,00    0,00    0,00    0,00    0,00   11,45    0,00    0,00    0,00   88,55
kl. 11.56 +0200   19    0,00    0,00    0,00    0,00    0,00   12,14    0,00    0,00    0,00   87,86
kl. 11.56 +0200   20    0,00    0,00    0,00    0,00    0,00   12,11    0,00    0,00    0,00   87,89
kl. 11.56 +0200   21    0,00    0,00    0,00    0,00    0,00   11,19    0,00    0,00    0,00   88,81
kl. 11.56 +0200   22    0,10    0,00    1,20    0,00    0,00   11,23    0,00    0,00    0,00   87,46
kl. 11.56 +0200   23    0,20    0,00    0,91    0,10    0,00   11,00    0,00    0,00    0,00   87,79
kl. 11.56 +0200   24    0,00    0,00    0,00    0,00    0,00    9,20    0,00    0,00    0,00   90,80
kl. 11.56 +0200   25    0,00    0,00    0,10    0,00    0,00   10,61    0,00    0,00    0,00   89,29
kl. 11.56 +0200   26    0,00    0,00    0,00    0,00    0,00   11,98    0,00    0,00    0,00   88,02
kl. 11.56 +0200   27    0,00    0,00    0,00    0,00    0,00   10,58    0,00    0,00    0,00   89,42
kl. 11.56 +0200   28    0,00    0,00    0,00    0,00    0,00   11,92    0,00    0,00    0,00   88,08
kl. 11.56 +0200   29    0,00    0,00    0,00    0,00    0,00   10,62    0,00    0,00    0,00   89,38
kl. 11.56 +0200   30    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.56 +0200   31    2,12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,88
kl. 11.56 +0200   32   11,77    0,00    2,35    0,00    0,00    0,10    0,00    0,00    0,00   85,77
kl. 11.56 +0200   33   79,11    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   19,75
kl. 11.56 +0200   34   78,59    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   20,40
kl. 11.56 +0200   35   81,32    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   17,34
kl. 11.56 +0200   36   81,58    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   16,96
kl. 11.56 +0200   37   83,90    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   14,99
kl. 11.56 +0200   38   82,51    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   16,48
kl. 11.56 +0200   39   82,71    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   16,19
kl. 11.56 +0200   40   86,00    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   13,13
kl. 11.56 +0200   41   79,93    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   18,62
kl. 11.56 +0200   42   85,89    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00   13,02
kl. 11.56 +0200   43   77,75    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   20,90
kl. 11.56 +0200   44   78,97    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   20,13
kl. 11.56 +0200   45   83,15    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   15,74
kl. 11.56 +0200   46   80,94    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   18,06
kl. 11.56 +0200   47   78,95    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   19,82
kl. 11.56 +0200   48   13,49    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   86,30
kl. 11.56 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.56 +0200   52    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.56 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
