 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936480               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71429               0               0               0               0               0 
CPU:01           66816               0               0               0               0               0 
CPU:02           65078               0               0               0               0               0 
CPU:03           65680               0               0               0               0               0 
CPU:04           64554               0               0               0               0               0 
CPU:05           62426               0               0               0               0               0 
CPU:06           65130               0               0               0               0               0 
CPU:07           61524               0               0               0               0               0 
CPU:08           64613               0               0               0               0               0 
CPU:09           60390               0               0               0               0               0 
CPU:10           64965               0               0               0               0               0 
CPU:11           66893               0               0               0               0               0 
CPU:12           67036               0               0               0               0               0 
CPU:13           61705               0               0               0               0               0 
CPU:14           62078               0               0               0               0               0 
CPU:15           62541               0               0               0               0               0 
CPU:16           63591               0               0               0               0               0 
CPU:17           61610               0               0               0               0               0 
CPU:18           66300               0               0               0               0               0 
CPU:19           66631               0               0               0               0               0 
CPU:20           66796               0               0               0               0               0 
CPU:21           63830               0               0               0               0               0 
CPU:22           64615               0               0               0               0               0 
CPU:23           65167               0               0               0               0               0 
CPU:24           63209               0               0               0               0               0 
CPU:25           64150               0               0               0               0               0 
CPU:26           66305               0               0               0               0               0 
CPU:27           62222               0               0               0               0               0 
CPU:28           61858               0               0               0               0               0 
CPU:29           65225               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               3               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1934378               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69185               0               0               0               0               0 
CPU:01           65312               0               0               0               0               0 
CPU:02           63112               0               0               0               0               0 
CPU:03           65014               0               0               0               0               0 
CPU:04           65158               0               0               0               0               0 
CPU:05           62814               0               0               0               0               0 
CPU:06           65875               0               0               0               0               0 
CPU:07           61937               0               0               0               0               0 
CPU:08           63911               0               0               0               0               0 
CPU:09           62205               0               0               0               0               0 
CPU:10           64009               0               0               0               0               0 
CPU:11           63630               0               0               0               0               0 
CPU:12           66923               0               0               0               0               0 
CPU:13           64920               0               0               0               0               0 
CPU:14           63224               0               0               0               0               0 
CPU:15           60700               0               0               0               0               0 
CPU:16           64178               0               0               0               0               0 
CPU:17           64605               0               0               0               0               0 
CPU:18           65158               0               0               0               0               0 
CPU:19           65366               0               0               0               0               0 
CPU:20           64802               0               0               0               0               0 
CPU:21           66675               0               0               0               0               0 
CPU:22           66554               0               0               0               0               0 
CPU:23           63671               0               0               0               0               0 
CPU:24           64794               0               0               0               0               0 
CPU:25           63752               0               0               0               0               0 
CPU:26           64227               0               0               0               0               0 
CPU:27           66259               0               0               0               0               0 
CPU:28           62723               0               0               0               0               0 
CPU:29           65674               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936375               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69618               0               0               0               0               0 
CPU:01           67689               0               0               0               0               0 
CPU:02           63501               0               0               0               0               0 
CPU:03           66037               0               0               0               0               0 
CPU:04           67034               0               0               0               0               0 
CPU:05           62463               0               0               0               0               0 
CPU:06           65202               0               0               0               0               0 
CPU:07           64178               0               0               0               0               0 
CPU:08           62781               0               0               0               0               0 
CPU:09           62872               0               0               0               0               0 
CPU:10           64292               0               0               0               0               0 
CPU:11           63567               0               0               0               0               0 
CPU:12           66453               0               0               0               0               0 
CPU:13           66292               0               0               0               0               0 
CPU:14           63174               0               0               0               0               0 
CPU:15           62354               0               0               0               0               0 
CPU:16           63630               0               0               0               0               0 
CPU:17           66854               0               0               0               0               0 
CPU:18           64726               0               0               0               0               0 
CPU:19           62518               0               0               0               0               0 
CPU:20           65028               0               0               0               0               0 
CPU:21           65841               0               0               0               0               0 
CPU:22           62681               0               0               0               0               0 
CPU:23           61476               0               0               0               0               0 
CPU:24           63549               0               0               0               0               0 
CPU:25           63750               0               0               0               0               0 
CPU:26           65527               0               0               0               0               0 
CPU:27           65597               0               0               0               0               0 
CPU:28           64565               0               0               0               0               0 
CPU:29           63115               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936372               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70718               0               0               0               0               0 
CPU:01           68526               0               0               0               0               0 
CPU:02           63449               0               0               0               0               0 
CPU:03           63310               0               0               0               0               0 
CPU:04           65122               0               0               0               0               0 
CPU:05           62127               0               0               0               0               0 
CPU:06           64319               0               0               0               0               0 
CPU:07           63437               0               0               0               0               0 
CPU:08           67046               0               0               0               0               0 
CPU:09           64145               0               0               0               0               0 
CPU:10           65138               0               0               0               0               0 
CPU:11           64251               0               0               0               0               0 
CPU:12           65504               0               0               0               0               0 
CPU:13           65514               0               0               0               0               0 
CPU:14           64666               0               0               0               0               0 
CPU:15           63381               0               0               0               0               0 
CPU:16           62394               0               0               0               0               0 
CPU:17           65133               0               0               0               0               0 
CPU:18           66825               0               0               0               0               0 
CPU:19           62594               0               0               0               0               0 
CPU:20           65042               0               0               0               0               0 
CPU:21           65921               0               0               0               0               0 
CPU:22           62804               0               0               0               0               0 
CPU:23           63046               0               0               0               0               0 
CPU:24           65862               0               0               0               0               0 
CPU:25           60333               0               0               0               0               0 
CPU:26           63353               0               0               0               0               0 
CPU:27           65285               0               0               0               0               0 
CPU:28           62956               0               0               0               0               0 
CPU:29           64069               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
