 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:30           57843               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               4               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935858               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64041               0               0               0               0               0 
CPU:01           62845               0               0               0               0               0 
CPU:02           61650               0               0               0               0               0 
CPU:03           64331               0               0               0               0               0 
CPU:04           66455               0               0               0               0               0 
CPU:05           61359               0               0               0               0               0 
CPU:06           63647               0               0               0               0               0 
CPU:07           63443               0               0               0               0               0 
CPU:08           63706               0               0               0               0               0 
CPU:09           65493               0               0               0               0               0 
CPU:10           66754               0               0               0               0               0 
CPU:11           62057               0               0               0               0               0 
CPU:12           65981               0               0               0               0               0 
CPU:13           69315               0               0               0               0               0 
CPU:14           64985               0               0               0               0               0 
CPU:15           63975               0               0               0               0               0 
CPU:16           55639               0               0               0               0               0 
CPU:17           60542               0               0               0               0               0 
CPU:18           59991               0               0               0               0               0 
CPU:19           60928               0               0               0               0               0 
CPU:20           56620               0               0               0               0               0 
CPU:21           61230               0               0               0               0               0 
CPU:22           62779               0               0               0               0               0 
CPU:23           60136               0               0               0               0               0 
CPU:24           60459               0               0               0               0               0 
CPU:25           58646               0               0               0               0               0 
CPU:26           61632               0               0               0               0               0 
CPU:27           62954               0               0               0               0               0 
CPU:28           62921               0               0               0               0               0 
CPU:29           61531               0               0               0               0               0 
CPU:30           59858               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               1               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935908               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63417               0               0               0               0               0 
CPU:01           63603               0               0               0               0               0 
CPU:02           62307               0               0               0               0               0 
CPU:03           69785               0               0               0               0               0 
CPU:04           65895               0               0               0               0               0 
CPU:05           60787               0               0               0               0               0 
CPU:06           66705               0               0               0               0               0 
CPU:07           62981               0               0               0               0               0 
CPU:08           61927               0               0               0               0               0 
CPU:09           66942               0               0               0               0               0 
CPU:10           64850               0               0               0               0               0 
CPU:11           60515               0               0               0               0               0 
CPU:12           65826               0               0               0               0               0 
CPU:13           66144               0               0               0               0               0 
CPU:14           65132               0               0               0               0               0 
CPU:15           64050               0               0               0               0               0 
CPU:16           58797               0               0               0               0               0 
CPU:17           59124               0               0               0               0               0 
CPU:18           58579               0               0               0               0               0 
CPU:19           60616               0               0               0               0               0 
CPU:20           56464               0               0               0               0               0 
CPU:21           62904               0               0               0               0               0 
CPU:22           59845               0               0               0               0               0 
CPU:23           58062               0               0               0               0               0 
CPU:24           64562               0               0               0               0               0 
CPU:25           59316               0               0               0               0               0 
CPU:26           57577               0               0               0               0               0 
CPU:27           62957               0               0               0               0               0 
CPU:28           66978               0               0               0               0               0 
CPU:29           58005               0               0               0               0               0 
CPU:30           61350               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               4               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936010               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62697               0               0               0               0               0 
CPU:01           66203               0               0               0               0               0 
CPU:02           65393               0               0               0               0               0 
CPU:03           66646               0               0               0               0               0 
CPU:04           63295               0               0               0               0               0 
CPU:05           61535               0               0               0               0               0 
CPU:06           67316               0               0               0               0               0 
CPU:07           62984               0               0               0               0               0 
CPU:08           64310               0               0               0               0               0 
CPU:09           64480               0               0               0               0               0 
CPU:10           64685               0               0               0               0               0 
CPU:11           61795               0               0               0               0               0 
CPU:12           65856               0               0               0               0               0 
CPU:13           64324               0               0               0               0               0 
CPU:14           65109               0               0               0               0               0 
CPU:15           67415               0               0               0               0               0 
CPU:16           57248               0               0               0               0               0 
CPU:17           60608               0               0               0               0               0 
CPU:18           58342               0               0               0               0               0 
CPU:19           61729               0               0               0               0               0 
CPU:20           57655               0               0               0               0               0 
CPU:21           60910               0               0               0               0               0 
CPU:22           59047               0               0               0               0               0 
CPU:23           58416               0               0               0               0               0 
CPU:24           63019               0               0               0               0               0 
CPU:25           59629               0               0               0               0               0 
CPU:26           57378               0               0               0               0               0 
CPU:27           60589               0               0               0               0               0 
CPU:28           67622               0               0               0               0               0 
CPU:29           59004               0               0               0               0               0 
CPU:30           60698               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935941               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61901               0               0               0               0               0 
CPU:01           66391               0               0               0               0               0 
CPU:02           65573               0               0               0               0               0 
CPU:03           64671               0               0               0               0               0 
CPU:04           64891               0               0               0               0               0 
CPU:05           62896               0               0               0               0               0 
CPU:06           65641               0               0               0               0               0 
CPU:07           64236               0               0               0               0               0 
CPU:08           68918               0               0               0               0               0 
CPU:09           62222               0               0               0               0               0 
CPU:10           64708               0               0               0               0               0 
CPU:11           62800               0               0               0               0               0 
CPU:12           65323               0               0               0               0               0 
CPU:13           64659               0               0               0               0               0 
CPU:14           61269               0               0               0               0               0 
CPU:15           65267               0               0               0               0               0 
CPU:16           60608               0               0               0               0               0 
CPU:17           60338               0               0               0               0               0 
CPU:18           57995               0               0               0               0               0 
CPU:19           59131               0               0               0               0               0 
CPU:20           58058               0               0               0               0               0 
CPU:21           59448               0               0               0               0               0 
CPU:22           61679               0               0               0               0               0 
CPU:23           60733               0               0               0               0               0 
CPU:24           61562               0               0               0               0               0 
CPU:25           59571               0               0               0               0               0 
CPU:26           58572               0               0               0               0               0 
CPU:27           59772               0               0               0               0               0 
CPU:28           64171               0               0               0               0               0 
CPU:29           62541               0               0               0               0               0 
CPU:30           60420               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               4               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935972               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64185               0               0               0               0               0 
CPU:01           63397               0               0               0               0               0 
CPU:02           63605               0               0               0               0               0 
CPU:03           65115               0               0               0               0               0 
CPU:04           66392               0               0               0               0               0 
CPU:05           65313               0               0               0               0               0 
CPU:06           67750               0               0               0               0               0 
CPU:07           62424               0               0               0               0               0 
CPU:08           69332               0               0               0               0               0 
CPU:09           63455               0               0               0               0               0 
CPU:10           63695               0               0               0               0               0 
CPU:11           58752               0               0               0               0               0 
CPU:12           63084               0               0               0               0               0 
CPU:13           63258               0               0               0               0               0 
CPU:14           63488               0               0               0               0               0 
CPU:15           62330               0               0               0               0               0 
CPU:16           59355               0               0               0               0               0 
CPU:17           59530               0               0               0               0               0 
CPU:18           61185               0               0               0               0               0 
CPU:19           59458               0               0               0               0               0 
CPU:20           58334               0               0               0               0               0 
CPU:21           61036               0               0               0               0               0 
CPU:22           63086               0               0               0               0               0 
CPU:23           61043               0               0               0               0               0 
CPU:24           62049               0               0               0               0               0 
CPU:25           58415               0               0               0               0               0 
CPU:26           59455               0               0               0               0               0 
CPU:27           60399               0               0               0               0               0 
CPU:28           62624               0               0               0               0               0 
CPU:29           61141               0               0               0               0               0 
CPU:30           61730               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
