Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.01 +0200    6   79,46    0,00    0,97    0,00    0,00    7,35    0,00    0,00    0,00   12,22
kl. 11.01 +0200    7   75,55    0,00    1,31    0,00    0,00    7,10    0,00    0,00    0,00   16,05
kl. 11.01 +0200    8   73,99    0,00    1,52    0,00    0,00    8,27    0,00    0,00    0,00   16,21
kl. 11.01 +0200    9   78,54    0,00    1,72    0,00    0,00    7,30    0,00    0,00    0,00   12,45
kl. 11.01 +0200   10   78,69    0,00    1,29    0,00    0,00    7,53    0,00    0,00    0,00   12,49
kl. 11.01 +0200   11   75,54    0,00    0,87    0,00    0,00    7,79    0,00    0,00    0,00   15,80
kl. 11.01 +0200   12   77,92    0,00    1,08    0,00    0,00    7,79    0,00    0,00    0,00   13,20
kl. 11.01 +0200   13   77,73    0,00    1,50    0,00    0,00    8,46    0,00    0,00    0,00   12,31
kl. 11.01 +0200   14   77,74    0,00    1,51    0,00    0,00    7,96    0,00    0,00    0,00   12,80
kl. 11.01 +0200   15   57,37    0,00    0,67    0,00    0,00    5,36    0,00    0,00    0,00   36,61
kl. 11.01 +0200   16    0,10    0,00    0,10    0,00    0,00   11,24    0,00    0,00    0,00   88,55
kl. 11.01 +0200   17    0,00    0,00    0,00    0,00    0,00   10,67    0,00    0,00    0,00   89,33
kl. 11.01 +0200   18   13,47    0,00    1,63    0,00    0,00    8,16    0,00    0,00    0,00   76,73
kl. 11.01 +0200   19    0,10    0,00    0,10    0,00    0,00   10,17    0,00    0,00    0,00   89,63
kl. 11.01 +0200   20    8,19    0,00    3,44    0,00    0,00    9,50    0,00    0,00    0,00   78,87
kl. 11.01 +0200   21    1,20    0,00    0,80    0,00    0,00   10,92    0,00    0,00    0,00   87,07
kl. 11.01 +0200   22    0,00    0,00    0,00    0,00    0,00   11,31    0,00    0,00    0,00   88,69
kl. 11.01 +0200   23    0,10    0,00    0,10    0,00    0,00   10,43    0,00    0,00    0,00   89,37
kl. 11.01 +0200   24    4,56    0,00    1,72    0,00    0,00    9,93    0,00    0,00    0,00   83,79
kl. 11.01 +0200   25    1,89    0,00    1,40    0,00    0,00   11,07    0,00    0,00    0,00   85,64
kl. 11.01 +0200   26    0,00    0,00    0,00    0,00    0,00   11,71    0,00    0,00    0,00   88,29
kl. 11.01 +0200   27    0,00    0,00    0,00    0,00    0,00   10,41    0,00    0,00    0,00   89,59
kl. 11.01 +0200   28    0,00    0,00    0,00    0,00    0,00   10,81    0,00    0,00    0,00   89,19
kl. 11.01 +0200   29    0,00    0,00    0,00    0,00    0,00   11,23    0,00    0,00    0,00   88,77
kl. 11.01 +0200   30    0,00    0,00    0,10    0,00    0,00    9,49    0,00    0,00    0,00   90,41
kl. 11.01 +0200   31    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.01 +0200   32   60,79    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   37,97
kl. 11.01 +0200   33   78,20    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   20,45
kl. 11.01 +0200   34   82,13    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   16,76
kl. 11.01 +0200   35   77,80    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   20,74
kl. 11.01 +0200   36   75,84    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   22,82
kl. 11.01 +0200   37   75,88    0,00    0,57    0,00    0,00    0,00    0,00    0,00    0,00   23,56
kl. 11.01 +0200   38   76,29    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   22,15
kl. 11.01 +0200   39   76,01    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   23,09
kl. 11.01 +0200   40   78,15    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   20,72
kl. 11.01 +0200   41   79,62    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   19,04
kl. 11.01 +0200   42   73,90    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   24,75
kl. 11.01 +0200   43   72,37    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   26,40
kl. 11.01 +0200   44   76,54    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   22,22
kl. 11.01 +0200   45   78,02    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   20,98
kl. 11.01 +0200   46   76,04    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   23,06
kl. 11.01 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   50   14,23    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   85,57
kl. 11.01 +0200   51    0,30    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 11.01 +0200   52    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.01 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
