 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               2               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064769               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68912               0               0               0               0               0 
CPU:01           68748               0               0               0               0               0 
CPU:02           67908               0               0               0               0               0 
CPU:03           69070               0               0               0               0               0 
CPU:04           70176               0               0               0               0               0 
CPU:05           67827               0               0               0               0               0 
CPU:06           67829               0               0               0               0               0 
CPU:07           68598               0               0               0               0               0 
CPU:08           70837               0               0               0               0               0 
CPU:09           68774               0               0               0               0               0 
CPU:10           69154               0               0               0               0               0 
CPU:11           67304               0               0               0               0               0 
CPU:12           67841               0               0               0               0               0 
CPU:13           69137               0               0               0               0               0 
CPU:14           67873               0               0               0               0               0 
CPU:15           68669               0               0               0               0               0 
CPU:16           64516               0               0               0               0               0 
CPU:17           65174               0               0               0               0               0 
CPU:18           63810               0               0               0               0               0 
CPU:19           62314               0               0               0               0               0 
CPU:20           65007               0               0               0               0               0 
CPU:21           64464               0               0               0               0               0 
CPU:22           63339               0               0               0               0               0 
CPU:23           65663               0               0               0               0               0 
CPU:24           64978               0               0               0               0               0 
CPU:25           63733               0               0               0               0               0 
CPU:26           65913               0               0               0               0               0 
CPU:27           65111               0               0               0               0               0 
CPU:28           62861               0               0               0               0               0 
CPU:29           63273               0               0               0               0               0 
CPU:30           65114               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063928               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68501               0               0               0               0               0 
CPU:01           69218               0               0               0               0               0 
CPU:02           67135               0               0               0               0               0 
CPU:03           68419               0               0               0               0               0 
CPU:04           70287               0               0               0               0               0 
CPU:05           68557               0               0               0               0               0 
CPU:06           68213               0               0               0               0               0 
CPU:07           67995               0               0               0               0               0 
CPU:08           69609               0               0               0               0               0 
CPU:09           68058               0               0               0               0               0 
CPU:10           69697               0               0               0               0               0 
CPU:11           68355               0               0               0               0               0 
CPU:12           67929               0               0               0               0               0 
CPU:13           69060               0               0               0               0               0 
CPU:14           67662               0               0               0               0               0 
CPU:15           68682               0               0               0               0               0 
CPU:16           64525               0               0               0               0               0 
CPU:17           65074               0               0               0               0               0 
CPU:18           63933               0               0               0               0               0 
CPU:19           62719               0               0               0               0               0 
CPU:20           65094               0               0               0               0               0 
CPU:21           65033               0               0               0               0               0 
CPU:22           63236               0               0               0               0               0 
CPU:23           65031               0               0               0               0               0 
CPU:24           64698               0               0               0               0               0 
CPU:25           63911               0               0               0               0               0 
CPU:26           65175               0               0               0               0               0 
CPU:27           65370               0               0               0               0               0 
CPU:28           63809               0               0               0               0               0 
CPU:29           64935               0               0               0               0               0 
CPU:30           65296               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               2               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065220               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67947               0               0               0               0               0 
CPU:01           69170               0               0               0               0               0 
CPU:02           68183               0               0               0               0               0 
CPU:03           68523               0               0               0               0               0 
CPU:04           68997               0               0               0               0               0 
CPU:05           68833               0               0               0               0               0 
CPU:06           69121               0               0               0               0               0 
CPU:07           69027               0               0               0               0               0 
CPU:08           69028               0               0               0               0               0 
CPU:09           68777               0               0               0               0               0 
CPU:10           70288               0               0               0               0               0 
CPU:11           67234               0               0               0               0               0 
CPU:12           68781               0               0               0               0               0 
CPU:13           69143               0               0               0               0               0 
CPU:14           68930               0               0               0               0               0 
CPU:15           67641               0               0               0               0               0 
CPU:16           64102               0               0               0               0               0 
CPU:17           64793               0               0               0               0               0 
CPU:18           63557               0               0               0               0               0 
CPU:19           63134               0               0               0               0               0 
CPU:20           64589               0               0               0               0               0 
CPU:21           64612               0               0               0               0               0 
CPU:22           62914               0               0               0               0               0 
CPU:23           65734               0               0               0               0               0 
CPU:24           64646               0               0               0               0               0 
CPU:25           63627               0               0               0               0               0 
CPU:26           64849               0               0               0               0               0 
CPU:27           66086               0               0               0               0               0 
CPU:28           63014               0               0               0               0               0 
CPU:29           64141               0               0               0               0               0 
CPU:30           65241               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               2               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064663               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67877               0               0               0               0               0 
CPU:01           70072               0               0               0               0               0 
CPU:02           68193               0               0               0               0               0 
CPU:03           68338               0               0               0               0               0 
CPU:04           68682               0               0               0               0               0 
CPU:05           67997               0               0               0               0               0 
CPU:06           68029               0               0               0               0               0 
CPU:07           68841               0               0               0               0               0 
CPU:08           70240               0               0               0               0               0 
CPU:09           69459               0               0               0               0               0 
CPU:10           69282               0               0               0               0               0 
CPU:11           67256               0               0               0               0               0 
CPU:12           69886               0               0               0               0               0 
CPU:13           69311               0               0               0               0               0 
CPU:14           69422               0               0               0               0               0 
CPU:15           67604               0               0               0               0               0 
CPU:16           65247               0               0               0               0               0 
CPU:17           64423               0               0               0               0               0 
CPU:18           64149               0               0               0               0               0 
CPU:19           62300               0               0               0               0               0 
CPU:20           64849               0               0               0               0               0 
CPU:21           64199               0               0               0               0               0 
CPU:22           63521               0               0               0               0               0 
CPU:23           65262               0               0               0               0               0 
CPU:24           63940               0               0               0               0               0 
CPU:25           64401               0               0               0               0               0 
CPU:26           64944               0               0               0               0               0 
CPU:27           66855               0               0               0               0               0 
CPU:28           62978               0               0               0               0               0 
CPU:29           64073               0               0               0               0               0 
CPU:30           65168               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
