Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.59 +0200   49    1,50    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   97,40
kl. 12.59 +0200   50    1,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 12.59 +0200   51    1,80    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   97,49
kl. 12.59 +0200   52    0,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 12.59 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.59 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.59 +0200   55    0,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.59 +0200   56    0,10    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.59 +0200   57    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.59 +0200   58    1,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,00
kl. 12.59 +0200   59   99,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 12.59 +0200   60    1,70    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   97,80
kl. 12.59 +0200   61    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.59 +0200   62    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.59 +0200   63    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60

kl. 12.59 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.59 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89

kl. 12.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.00 +0200    0    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.00 +0200    1    0,10    0,00    2,12    0,00    0,00    0,00    0,00    0,00    0,00   97,78
kl. 13.00 +0200    2    0,20    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   97,88
kl. 13.00 +0200    3    0,30    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 13.00 +0200    4    0,30    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   97,89
kl. 13.00 +0200    5    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 13.00 +0200    6    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 13.00 +0200    7    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.00 +0200    8    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 13.00 +0200    9    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 13.00 +0200   10    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 13.00 +0200   11    0,50    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.00 +0200   12    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 13.00 +0200   13    0,00    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.00 +0200   14    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 13.00 +0200   15    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.00 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   17    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.00 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   30    0,00    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,60
kl. 13.00 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   32    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.00 +0200   33    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 13.00 +0200   34    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 13.00 +0200   35    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.00 +0200   36    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.00 +0200   37    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.00 +0200   38    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.00 +0200   39    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.00 +0200   40    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.00 +0200   41    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.00 +0200   42    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.00 +0200   43    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.00 +0200   44    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.00 +0200   45    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.00 +0200   46    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.00 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   51    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 13.00 +0200   52    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.00 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   55    1,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.00 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   58    1,71    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 13.00 +0200   59   64,52    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   35,28
kl. 13.00 +0200   60    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 13.00 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.59 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.00 +0200    0    0,18    0,00    0,95    0,00    0,00    0,00    0,00    0,00    0,00   98,42

kl. 13.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.00 +0200    0    6,50    0,00    2,45    0,00    0,00    2,88    0,00    0,00    0,00   88,17
kl. 13.00 +0200    1   44,46    0,00    0,86    0,00    0,00    4,52    0,00    0,00    0,00   50,16
kl. 13.00 +0200    2   53,44    0,00    0,82    0,00    0,00    4,82    0,00    0,00    0,00   40,92
kl. 13.00 +0200    3   49,21    0,00    0,53    0,00    0,00    4,12    0,00    0,00    0,00   46,15
kl. 13.00 +0200    4   48,01    0,00    0,84    0,00    0,00    4,50    0,00    0,00    0,00   46,65
kl. 13.00 +0200    5   47,03    0,00    1,84    0,00    0,00    3,46    0,00    0,00    0,00   47,68
kl. 13.00 +0200    6   48,28    0,00    1,98    0,00    0,00    4,79    0,00    0,00    0,00   44,95
kl. 13.00 +0200    7   47,46    0,00    2,12    0,00    0,00    4,56    0,00    0,00    0,00   45,87
kl. 13.00 +0200    8   47,46    0,00    2,28    0,00    0,00    5,50    0,00    0,00    0,00   44,76
kl. 13.00 +0200    9   46,83    0,00    2,43    0,00    0,00    3,28    0,00    0,00    0,00   47,46
kl. 13.00 +0200   10   48,42    0,00    1,79    0,00    0,00    4,85    0,00    0,00    0,00   44,94
kl. 13.00 +0200   11   45,98    0,00    1,99    0,00    0,00    5,22    0,00    0,00    0,00   46,81
kl. 13.00 +0200   12   46,92    0,00    1,78    0,00    0,00    5,12    0,00    0,00    0,00   46,19
kl. 13.00 +0200   13   47,32    0,00    1,78    0,00    0,00    5,56    0,00    0,00    0,00   45,33
kl. 13.00 +0200   14   46,72    0,00    2,11    0,00    0,00    4,02    0,00    0,00    0,00   47,15
kl. 13.00 +0200   15   31,99    0,00    1,74    0,00    0,00    3,16    0,00    0,00    0,00   63,11
kl. 13.00 +0200   16    0,00    0,00    0,00    0,00    0,00    2,68    0,00    0,00    0,00   97,32
kl. 13.00 +0200   17    0,42    0,00    2,42    0,00    0,00    0,84    0,00    0,00    0,00   96,32
kl. 13.00 +0200   18    0,32    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,58
kl. 13.00 +0200   19    0,42    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,23
kl. 13.00 +0200   20    0,42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,58
kl. 13.00 +0200   21    0,11    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 13.00 +0200   22    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 13.00 +0200   23    0,21    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,68
kl. 13.00 +0200   24    0,21    0,00    0,11    0,00    0,00    0,32    0,00    0,00    0,00   99,36
kl. 13.00 +0200   25    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.00 +0200   26    0,32    0,00    0,21    0,00    0,00    0,32    0,00    0,00    0,00   99,16
kl. 13.00 +0200   27    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 13.00 +0200   28    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.00 +0200   29    0,00    0,00    0,10    0,10    0,00    1,36    0,00    0,00    0,00   98,43
kl. 13.00 +0200   30    0,32    0,00    0,00    0,64    0,00    0,00    0,00    0,00    0,00   99,04
kl. 13.00 +0200   31    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.00 +0200   32   34,93    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   63,26
kl. 13.00 +0200   33   46,57    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   51,56
kl. 13.00 +0200   34   46,58    0,00    2,49    0,00    0,00    0,00    0,00    0,00    0,00   50,93
kl. 13.00 +0200   35   46,03    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   51,98
kl. 13.00 +0200   36   45,29    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   52,82
kl. 13.00 +0200   37   44,43    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   53,78
kl. 13.00 +0200   38   45,61    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   52,30
kl. 13.00 +0200   39   46,31    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   51,51
kl. 13.00 +0200   40   45,62    0,00    2,08    0,00    0,00    0,00    0,00    0,00    0,00   52,29
kl. 13.00 +0200   41   44,92    0,00    2,30    0,00    0,00    0,00    0,00    0,00    0,00   52,77
kl. 13.00 +0200   42   46,51    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   51,30
kl. 13.00 +0200   43   44,72    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   53,40
kl. 13.00 +0200   44   45,67    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   52,55
kl. 13.00 +0200   45   46,35    0,00    2,29    0,00    0,00    0,00    0,00    0,00    0,00   51,35
kl. 13.00 +0200   46   45,56    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   52,66
kl. 13.00 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   48    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.00 +0200   49    0,10    0,00    5,31    0,00    0,00    0,00    0,00    0,00    0,00   94,59
kl. 13.00 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.00 +0200   51    0,60    0,00    0,40    0,90    0,00    0,00    0,00    0,00    0,00   98,10
kl. 13.00 +0200   52    0,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 13.00 +0200   53    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.00 +0200   54    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.00 +0200   55    9,16    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   90,74
kl. 13.00 +0200   56    0,30    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,30
kl. 13.00 +0200   57    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.00 +0200   58    2,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,80
kl. 13.00 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   60    2,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 13.00 +0200   61    2,81    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,09
kl. 13.00 +0200   62    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.00 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.00 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.00 +0200    0   41,14    0,00    1,72    0,00    0,00    2,09    0,00    0,00    0,00   50,42

kl. 13.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.00 +0200    0   40,71    0,00   12,67    0,00    0,00    6,23    0,00    0,00    0,00   40,39
kl. 13.00 +0200    1   83,25    0,00    1,14    0,00    0,00    7,45    0,00    0,00    0,00    8,17
kl. 13.00 +0200    2   90,38    0,00    0,20    0,00    0,00    8,22    0,00    0,00    0,00    1,20
kl. 13.00 +0200    3   86,76    0,00    0,90    0,00    0,00    8,32    0,00    0,00    0,00    4,01
kl. 13.00 +0200    4   85,51    0,00    1,21    0,00    0,00    8,05    0,00    0,00    0,00    5,23
kl. 13.00 +0200    5   86,56    0,00    1,50    0,00    0,00    6,62    0,00    0,00    0,00    5,32
kl. 13.00 +0200    6   87,64    0,00    1,51    0,00    0,00    7,04    0,00    0,00    0,00    3,82
kl. 13.00 +0200    7   86,47    0,00    1,70    0,00    0,00    6,91    0,00    0,00    0,00    4,91
kl. 13.00 +0200    8   85,43    0,00    1,11    0,00    0,00    8,20    0,00    0,00    0,00    5,26
kl. 13.00 +0200    9   86,73    0,00    1,31    0,00    0,00    7,44    0,00    0,00    0,00    4,52
kl. 13.00 +0200   10   87,40    0,00    1,11    0,00    0,00    8,37    0,00    0,00    0,00    3,12
kl. 13.00 +0200   11   86,61    0,00    1,11    0,00    0,00    7,55    0,00    0,00    0,00    4,73
kl. 13.00 +0200   12   86,68    0,00    1,51    0,00    0,00    7,27    0,00    0,00    0,00    4,54
kl. 13.00 +0200   13   87,25    0,00    1,00    0,00    0,00    6,83    0,00    0,00    0,00    4,92
kl. 13.00 +0200   14   86,40    0,00    1,21    0,00    0,00    7,45    0,00    0,00    0,00    4,93
kl. 13.00 +0200   15   55,26    0,00    0,92    0,00    0,00    5,49    0,00    0,00    0,00   38,33
kl. 13.00 +0200   16    0,00    0,00    0,00    0,00    0,00    1,57    0,00    0,00    0,00   98,43
kl. 13.00 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   19    0,00    0,00    0,00    0,00    0,00    1,66    0,00    0,00    0,00   98,34
kl. 13.00 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   21    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 13.00 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   26    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 13.00 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   29    0,00    0,00    0,00    0,00    0,00    1,15    0,00    0,00    0,00   98,85
kl. 13.00 +0200   30    0,00    0,00    0,00    0,11    0,00    0,11    0,00    0,00    0,00   99,79
kl. 13.00 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   32   76,72    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   21,95
kl. 13.00 +0200   33   88,65    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   10,10
kl. 13.00 +0200   34   84,81    0,00    1,18    0,00    0,00    0,00    0,00    0,00    0,00   14,01
kl. 13.00 +0200   35   85,30    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   13,41
kl. 13.00 +0200   36   82,31    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   16,07
kl. 13.00 +0200   37   80,30    0,00    1,63    0,00    0,00    0,00    0,00    0,00    0,00   18,06
kl. 13.00 +0200   38   84,51    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   14,42
kl. 13.00 +0200   39   82,42    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00   15,75
kl. 13.00 +0200   40   81,98    0,00    1,74    0,00    0,00    0,00    0,00    0,00    0,00   16,29
kl. 13.00 +0200   41   84,51    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   13,85
kl. 13.00 +0200   42   85,73    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   12,67
kl. 13.00 +0200   43   82,59    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   16,21
kl. 13.00 +0200   44   84,80    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   13,70
kl. 13.00 +0200   45   83,67    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   15,25
kl. 13.00 +0200   46   81,25    0,00    1,94    0,00    0,00    0,00    0,00    0,00    0,00   16,81
kl. 13.00 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.00 +0200   51    0,60    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.00 +0200   52    0,30    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 13.00 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
