Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.19 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.19 +0200   19    0,10    0,00    2,23    0,00    0,00    6,29    0,00    0,00    0,00   91,37
kl. 11.19 +0200   20    0,10    0,00    2,14    0,00    0,00    5,51    0,00    0,00    0,00   92,24
kl. 11.19 +0200   21    0,20    0,00    2,23    0,00    0,00    6,59    0,00    0,00    0,00   90,98
kl. 11.19 +0200   22    0,00    0,00    2,44    0,00    0,00    5,48    0,00    0,00    0,00   92,08
kl. 11.19 +0200   23    0,20    0,00    2,03    0,00    0,00    5,98    0,00    0,00    0,00   91,78
kl. 11.19 +0200   24    0,20    0,00    0,91    0,00    0,00    5,89    0,00    0,00    0,00   92,99
kl. 11.19 +0200   25    0,20    0,00    1,11    0,00    0,00    6,65    0,00    0,00    0,00   92,04
kl. 11.19 +0200   26    0,30    0,00    0,71    0,00    0,00    5,69    0,00    0,00    0,00   93,29
kl. 11.19 +0200   27    0,41    0,00    0,61    0,00    0,00    6,30    0,00    0,00    0,00   92,68
kl. 11.19 +0200   28    0,00    0,00    1,02    0,00    0,00    5,58    0,00    0,00    0,00   93,40
kl. 11.19 +0200   29    0,20    0,00    0,91    0,00    0,00    6,67    0,00    0,00    0,00   92,21
kl. 11.19 +0200   30    0,20    0,00    0,91    0,00    0,00    5,97    0,00    0,00    0,00   92,91
kl. 11.19 +0200   31    0,20    0,00    0,81    0,00    0,00    6,38    0,00    0,00    0,00   92,61
kl. 11.19 +0200   32   49,04    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   50,15
kl. 11.19 +0200   33    0,00    0,00    0,10    0,00    0,00    2,45    0,00    0,00    0,00   97,45
kl. 11.19 +0200   34    1,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 11.19 +0200   35    2,80    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   97,00
kl. 11.19 +0200   36    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.19 +0200   37    1,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 11.19 +0200   38    0,10    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,70
kl. 11.19 +0200   39    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.19 +0200   40    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.19 +0200   41    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.19 +0200   42    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.19 +0200   43    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.19 +0200   44    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.19 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.19 +0200   46    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.19 +0200   47    0,60    0,00    5,51    0,00    0,00    0,00    0,00    0,00    0,00   93,89
kl. 11.19 +0200   48    0,30    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.19 +0200   49    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.19 +0200   50    0,00    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.19 +0200   51    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.19 +0200   52    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.19 +0200   53    0,10    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.19 +0200   54    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.19 +0200   55    0,30    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.19 +0200   56    0,30    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.19 +0200   57    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.19 +0200   58    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.19 +0200   59    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.19 +0200   60    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 11.19 +0200   61    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.19 +0200   62    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.19 +0200   63    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80

kl. 11.19 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.19 +0200    0    2,18    0,00    0,41    0,00    0,00    3,25    0,00    0,00    0,00   94,20

kl. 11.19 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.19 +0200    0    0,40    0,00    0,00    0,00    0,00   11,24    0,00    0,00    0,00   88,35
kl. 11.19 +0200    1    0,71    0,00    0,20    0,00    0,00   10,43    0,00    0,00    0,00   88,66
kl. 11.19 +0200    2    0,10    0,00    0,20    0,00    0,00    9,20    0,00    0,00    0,00   90,50
kl. 11.19 +0200    3    0,60    0,00    0,10    0,00    0,00    9,22    0,00    0,00    0,00   90,08
kl. 11.19 +0200    4    0,30    0,00    0,30    0,00    0,00   10,13    0,00    0,00    0,00   89,26
kl. 11.19 +0200    5    0,81    0,00    0,91    0,00    0,00   10,93    0,00    0,00    0,00   87,35
kl. 11.19 +0200    6    0,10    0,00    0,10    0,00    0,00   11,60    0,00    0,00    0,00   88,20
kl. 11.19 +0200    7    0,00    0,00    0,20    0,00    0,00   12,04    0,00    0,00    0,00   87,76
kl. 11.19 +0200    8    0,61    0,00    0,20    0,00    0,00   11,20    0,00    0,00    0,00   87,99
kl. 11.19 +0200    9    0,20    0,00    0,00    0,00    0,00    9,97    0,00    0,00    0,00   89,83
kl. 11.19 +0200   10    0,60    0,00    0,10    0,00    0,00   10,57    0,00    0,00    0,00   88,72
kl. 11.19 +0200   11    0,00    0,00    0,00    0,00    0,00   10,71    0,00    0,00    0,00   89,29
kl. 11.19 +0200   12    0,00    0,00    0,00    0,00    0,00   10,03    0,00    0,00    0,00   89,97
kl. 11.19 +0200   13    1,09    0,00    0,60    0,00    0,00   11,23    0,00    0,00    0,00   87,08
kl. 11.19 +0200   14    0,00    0,00    0,10    0,00    0,00    9,87    0,00    0,00    0,00   90,03
kl. 11.19 +0200   15    0,00    0,00    0,00    0,00    0,00   11,39    0,00    0,00    0,00   88,61
kl. 11.19 +0200   16   39,71    0,00    0,72    0,00    0,00    9,20    0,00    0,00    0,00   50,36
kl. 11.19 +0200   17   35,27    0,00    0,53    0,00    0,00    8,76    0,00    0,00    0,00   55,44
kl. 11.19 +0200   18   27,10    0,00    0,53    0,00    0,00    9,67    0,00    0,00    0,00   62,70
kl. 11.19 +0200   19   36,49    0,00    0,74    0,00    0,00    8,94    0,00    0,00    0,00   53,84
kl. 11.19 +0200   20   30,69    0,00    0,85    0,00    0,00    9,10    0,00    0,00    0,00   59,37
kl. 11.19 +0200   21   33,72    0,00    0,53    0,00    0,00    9,59    0,00    0,00    0,00   56,16
kl. 11.19 +0200   22   35,31    0,00    0,62    0,00    0,00    9,66    0,00    0,00    0,00   54,41
kl. 11.19 +0200   23   34,14    0,00    1,15    0,00    0,00   10,26    0,00    0,00    0,00   54,45
kl. 11.19 +0200   24   37,76    0,00    1,76    0,00    0,00    9,75    0,00    0,00    0,00   50,73
kl. 11.19 +0200   25   34,38    0,00    1,89    0,00    0,00    9,46    0,00    0,00    0,00   54,26
kl. 11.19 +0200   26   28,82    0,00    1,92    0,00    0,00    9,28    0,00    0,00    0,00   59,98
kl. 11.19 +0200   27   34,08    0,00    2,12    0,00    0,00    8,70    0,00    0,00    0,00   55,10
kl. 11.19 +0200   28   33,83    0,00    1,80    0,00    0,00    9,41    0,00    0,00    0,00   54,97
kl. 11.19 +0200   29   34,53    0,00    1,89    0,00    0,00   10,21    0,00    0,00    0,00   53,37
kl. 11.19 +0200   30   34,00    0,00    2,21    0,00    0,00    9,26    0,00    0,00    0,00   54,53
kl. 11.19 +0200   31   29,70    0,00    2,11    0,00    0,00   10,68    0,00    0,00    0,00   57,51
kl. 11.19 +0200   32    0,40    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   98,18
kl. 11.19 +0200   33    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.19 +0200   34   11,60    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   87,69
kl. 11.19 +0200   35   19,19    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   80,51
kl. 11.19 +0200   36    2,72    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   96,88
kl. 11.19 +0200   37    1,91    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   97,69
kl. 11.19 +0200   38    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.19 +0200   39    1,11    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 11.19 +0200   40    1,11    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 11.19 +0200   41    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.19 +0200   42    2,51    0,00    0,20    2,21    0,00    0,00    0,00    0,00    0,00   95,08
kl. 11.19 +0200   43    0,30    0,00    0,60    0,10    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.19 +0200   44    0,30    0,00    0,20    0,00    0,00    0,10    0,00    0,00    0,00   99,40
kl. 11.19 +0200   45    0,50    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.19 +0200   46    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.19 +0200   47    0,60    0,00    7,04    0,00    0,00    0,00    0,00    0,00    0,00   92,35
kl. 11.19 +0200   48   40,42    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   57,58
kl. 11.19 +0200   49   35,19    0,00    2,03    0,00    0,00    0,00    0,00    0,00    0,00   62,78
kl. 11.19 +0200   50   30,17    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   68,02
kl. 11.19 +0200   51   35,31    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   62,99
kl. 11.19 +0200   52   30,90    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   67,17
kl. 11.19 +0200   53   33,16    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00   64,71
kl. 11.19 +0200   54   38,04    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00   59,83
kl. 11.19 +0200   55   34,00    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   63,77
kl. 11.19 +0200   56   36,20    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   61,89
kl. 11.19 +0200   57   36,10    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00   61,77
kl. 11.19 +0200   58   30,24    0,00    1,94    0,00    0,00    0,00    0,00    0,00    0,00   67,82
kl. 11.19 +0200   59   32,73    0,00    2,15    0,00    0,00    0,00    0,00    0,00    0,00   65,13
kl. 11.19 +0200   60   32,51    0,00    1,94    0,00    0,00    0,00    0,00    0,00    0,00   65,55
kl. 11.19 +0200   61   34,55    0,00    2,14    0,00    0,00    0,00    0,00    0,00    0,00   63,32
kl. 11.19 +0200   62   36,16    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   61,82
kl. 11.19 +0200   63   30,41    0,00    2,14    0,00    0,00    0,00    0,00    0,00    0,00   67,45

kl. 11.19 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.19 +0200    0    1,52    0,00    0,52    0,07    0,00    5,28    0,00    0,00    0,00   92,02

kl. 11.19 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.19 +0200    0    0,00    0,00    0,00    0,00    0,00   11,33    0,00    0,00    0,00   88,67
kl. 11.19 +0200    1    0,00    0,00    0,00    0,00    0,00   11,90    0,00    0,00    0,00   88,10
kl. 11.19 +0200    2    0,00    0,00    0,00    0,00    0,00    8,47    0,00    0,00    0,00   91,53
kl. 11.19 +0200    3    4,85    0,00    2,73    0,00    0,00    8,80    0,00    0,00    0,00   83,62
kl. 11.19 +0200    4    0,10    0,00    0,10    0,00    0,00   10,44    0,00    0,00    0,00   89,36
kl. 11.19 +0200    5    6,71    0,00    1,32    0,00    0,00    8,84    0,00    0,00    0,00   83,13
kl. 11.19 +0200    6    2,40    0,00    0,50    0,00    0,00   11,12    0,00    0,00    0,00   85,97
kl. 11.19 +0200    7    0,00    0,00    0,00    0,00    0,00   10,46    0,00    0,00    0,00   89,54
kl. 11.19 +0200    8    0,00    0,00    0,00    0,00    0,00   11,77    0,00    0,00    0,00   88,23
kl. 11.19 +0200    9    0,00    0,00    0,00    0,00    0,00   11,10    0,00    0,00    0,00   88,90
kl. 11.19 +0200   10    4,60    0,00    1,80    0,00    0,00   10,61    0,00    0,00    0,00   82,98
kl. 11.19 +0200   11    0,00    0,00    0,00    0,00    0,00    9,53    0,00    0,00    0,00   90,47
kl. 11.19 +0200   12    0,00    0,00    0,10    0,00    0,00    9,81    0,00    0,00    0,00   90,09
kl. 11.19 +0200   13    0,00    0,00    0,00    0,00    0,00   10,08    0,00    0,00    0,00   89,92
kl. 11.19 +0200   14    0,00    0,00    0,00    0,00    0,00    9,90    0,00    0,00    0,00   90,10
kl. 11.19 +0200   15    0,00    0,00    0,00    0,00    0,00   10,55    0,00    0,00    0,00   89,45
kl. 11.19 +0200   16   77,22    0,00    0,88    0,00    0,00    7,89    0,00    0,00    0,00   14,02
kl. 11.19 +0200   17   64,41    0,00    1,02    0,00    0,00    7,23    0,00    0,00    0,00   27,34
kl. 11.19 +0200   18   63,47    0,00    0,90    0,00    0,00    8,00    0,00    0,00    0,00   27,62
kl. 11.19 +0200   19   67,00    0,00    1,00    0,00    0,00    7,75    0,00    0,00    0,00   24,25
kl. 11.19 +0200   20   67,89    0,00    0,89    0,00    0,00    7,56    0,00    0,00    0,00   23,67
kl. 11.19 +0200   21   65,77    0,00    1,01    0,00    0,00    7,09    0,00    0,00    0,00   26,13
kl. 11.19 +0200   22   68,94    0,00    0,89    0,00    0,00    7,15    0,00    0,00    0,00   23,02
kl. 11.19 +0200   23   71,37    0,00    0,88    0,00    0,00    7,60    0,00    0,00    0,00   20,15
kl. 11.19 +0200   24   71,80    0,00    1,31    0,00    0,00    8,63    0,00    0,00    0,00   18,25
kl. 11.19 +0200   25   67,66    0,00    1,11    0,00    0,00    7,86    0,00    0,00    0,00   23,37
kl. 11.19 +0200   26   67,23    0,00    0,78    0,00    0,00    7,72    0,00    0,00    0,00   24,27
kl. 11.19 +0200   27   70,18    0,00    0,79    0,00    0,00    6,80    0,00    0,00    0,00   22,22
kl. 11.19 +0200   28   67,15    0,00    1,11    0,00    0,00    7,46    0,00    0,00    0,00   24,28
kl. 11.19 +0200   29   69,03    0,00    0,77    0,00    0,00    8,85    0,00    0,00    0,00   21,35
kl. 11.19 +0200   30   68,54    0,00    0,88    0,00    0,00    8,03    0,00    0,00    0,00   22,55
kl. 11.19 +0200   31   70,34    0,00    0,88    0,00    0,00    6,95    0,00    0,00    0,00   21,83
kl. 11.19 +0200   32    0,30    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 11.19 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.19 +0200   34   12,53    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   87,07
kl. 11.19 +0200   35   22,17    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   77,73
kl. 11.19 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.19 +0200   37    1,91    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,09
kl. 11.19 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.19 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.19 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.19 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.19 +0200   42    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.19 +0200   43    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.19 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.19 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.19 +0200   46    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.19 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.19 +0200   48   79,32    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   19,21
kl. 11.19 +0200   49   63,65    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   34,98
kl. 11.19 +0200   50   66,40    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   32,69
kl. 11.19 +0200   51   68,35    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   30,86
kl. 11.19 +0200   52   69,15    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   29,72
kl. 11.19 +0200   53   66,97    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   31,89
kl. 11.19 +0200   54   69,41    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   29,35
kl. 11.19 +0200   55   70,14    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   28,39
kl. 11.19 +0200   56   72,56    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   26,65
kl. 11.19 +0200   57   69,33    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   29,54
kl. 11.19 +0200   58   65,49    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   33,60
kl. 11.19 +0200   59   66,82    0,00    0,93    0,00    0,00    0,00    0,00    0,00    0,00   32,24
kl. 11.19 +0200   60   67,51    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   31,12
kl. 11.19 +0200   61   70,88    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   27,65
kl. 11.19 +0200   62   68,79    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   30,41
kl. 11.19 +0200   63   69,95    0,00    0,68    0,00    0,00    0,00    0,00    0,00    0,00   29,37

kl. 11.19 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.19 +0200    0    1,74    0,00    0,27    0,00    0,00    5,13    0,00    0,00    0,00   92,34

kl. 11.19 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.20 +0200    0    1,73    0,00    1,02    0,00    0,00    9,44    0,00    0,00    0,00   87,82
kl. 11.20 +0200    1    4,17    0,00    2,34    0,00    0,00    9,77    0,00    0,00    0,00   83,72
kl. 11.20 +0200    2    0,91    0,00    0,30    0,00    0,00   10,06    0,00    0,00    0,00   88,73
kl. 11.20 +0200    3    0,20    0,00    0,00    0,00    0,00    8,66    0,00    0,00    0,00   91,14
kl. 11.20 +0200    4    0,40    0,00    0,10    0,00    0,00    9,90    0,00    0,00    0,00   89,60
kl. 11.20 +0200    5   12,59    0,00    1,42    0,00    0,00    9,34    0,00    0,00    0,00   76,65
kl. 11.20 +0200    6    2,33    0,00    0,51    0,00    0,00    8,00    0,00    0,00    0,00   89,17
kl. 11.20 +0200    7    0,00    0,00    0,00    0,00    0,00   10,85    0,00    0,00    0,00   89,15
kl. 11.20 +0200    8    0,00    0,00    0,00    0,00    0,00   10,36    0,00    0,00    0,00   89,64
kl. 11.20 +0200    9    0,00    0,00    0,00    0,00    0,00   10,89    0,00    0,00    0,00   89,11
kl. 11.20 +0200   10    7,45    0,00    4,90    0,00    0,00    7,96    0,00    0,00    0,00   79,69
kl. 11.20 +0200   11    0,00    0,00    0,00    0,00    0,00   10,04    0,00    0,00    0,00   89,96
kl. 11.20 +0200   12    0,00    0,00    0,00    0,00    0,00   11,75    0,00    0,00    0,00   88,25
kl. 11.20 +0200   13    0,20    0,00    0,10    0,00    0,00   10,00    0,00    0,00    0,00   89,70
kl. 11.20 +0200   14    0,00    0,00    0,81    0,00    0,00   10,49    0,00    0,00    0,00   88,70
kl. 11.20 +0200   15    0,20    0,00    0,10    0,00    0,00    9,97    0,00    0,00    0,00   89,73
kl. 11.20 +0200   16   72,26    0,00    1,21    0,00    0,00    8,22    0,00    0,00    0,00   18,31
kl. 11.20 +0200   17   67,49    0,00    1,23    0,00    0,00    7,04    0,00    0,00    0,00   24,25
kl. 11.20 +0200   18   73,36    0,00    1,10    0,00    0,00    7,89    0,00    0,00    0,00   17,65
kl. 11.20 +0200   19   66,78    0,00    1,12    0,00    0,00    7,61    0,00    0,00    0,00   24,50
kl. 11.20 +0200   20   74,07    0,00    1,42    0,00    0,00    7,41    0,00    0,00    0,00   17,10
kl. 11.20 +0200   21   70,65    0,00    1,12    0,00    0,00    7,59    0,00    0,00    0,00   20,65
kl. 11.20 +0200   22   68,44    0,00    1,56    0,00    0,00    8,11    0,00    0,00    0,00   21,89
kl. 11.20 +0200   23   68,58    0,00    1,22    0,00    0,00    7,96    0,00    0,00    0,00   22,23
kl. 11.20 +0200   24   73,71    0,00    1,20    0,00    0,00    7,45    0,00    0,00    0,00   17,63
kl. 11.20 +0200   25   69,11    0,00    1,00    0,00    0,00    7,67    0,00    0,00    0,00   22,22
kl. 11.20 +0200   26   74,58    0,00    1,00    0,00    0,00    7,10    0,00    0,00    0,00   17,31
kl. 11.20 +0200   27   65,92    0,00    0,78    0,00    0,00    8,63    0,00    0,00    0,00   24,66
kl. 11.20 +0200   28   70,88    0,00    1,25    0,00    0,00    6,71    0,00    0,00    0,00   21,16
kl. 11.20 +0200   29   74,51    0,00    1,31    0,00    0,00    7,11    0,00    0,00    0,00   17,07
kl. 11.20 +0200   30   69,63    0,00    1,22    0,00    0,00    7,34    0,00    0,00    0,00   21,80
kl. 11.20 +0200   31   74,40    0,00    0,99    0,00    0,00    7,14    0,00    0,00    0,00   17,47
kl. 11.20 +0200   32    0,40    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 11.20 +0200   33    0,10    0,00    0,10    0,00    0,00    0,20    0,00    0,00    0,00   99,60
kl. 11.20 +0200   34    1,41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 11.20 +0200   35   22,03    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   77,87
kl. 11.20 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.20 +0200   37    2,21    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   97,59
kl. 11.20 +0200   38   11,41    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   88,38
kl. 11.20 +0200   39    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.20 +0200   40    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.20 +0200   41    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.20 +0200   42    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.20 +0200   43    0,50    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.20 +0200   44    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 11.20 +0200   45    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.20 +0200   46    0,10    0,00    0,20    0,00    0,00    0,10    0,00    0,00    0,00   99,60
kl. 11.20 +0200   47    0,50    0,00    9,05    0,00    0,00    0,00    0,00    0,00    0,00   90,45
kl. 11.20 +0200   48   77,34    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   21,76
kl. 11.20 +0200   49   68,29    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   30,31
kl. 11.20 +0200   50   67,09    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   31,89
kl. 11.20 +0200   51   69,92    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   28,62
kl. 11.20 +0200   52   74,44    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   24,21
kl. 11.20 +0200   53   72,99    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   26,22
