 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936210               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58345               0               0               0               0               0 
CPU:01           60973               0               0               0               0               0 
CPU:02           58357               0               0               0               0               0 
CPU:03           63122               0               0               0               0               0 
CPU:04           62106               0               0               0               0               0 
CPU:05           61250               0               0               0               0               0 
CPU:06           63700               0               0               0               0               0 
CPU:07           58652               0               0               0               0               0 
CPU:08           56882               0               0               0               0               0 
CPU:09           60581               0               0               0               0               0 
CPU:10           58508               0               0               0               0               0 
CPU:11           57216               0               0               0               0               0 
CPU:12           63704               0               0               0               0               0 
CPU:13           58686               0               0               0               0               0 
CPU:14           65633               0               0               0               0               0 
CPU:15           59915               0               0               0               0               0 
CPU:16           62550               0               0               0               0               0 
CPU:17           62891               0               0               0               0               0 
CPU:18           57929               0               0               0               0               0 
CPU:19           61185               0               0               0               0               0 
CPU:20           64033               0               0               0               0               0 
CPU:21           57400               0               0               0               0               0 
CPU:22           60846               0               0               0               0               0 
CPU:23           58395               0               0               0               0               0 
CPU:24           58511               0               0               0               0               0 
CPU:25           58951               0               0               0               0               0 
CPU:26           61261               0               0               0               0               0 
CPU:27           61868               0               0               0               0               0 
CPU:28           59090               0               0               0               0               0 
CPU:29           60918               0               0               0               0               0 
CPU:30           60639               0               0               0               0               0 
CPU:31           62055               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936159               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           55767               0               0               0               0               0 
CPU:01           60027               0               0               0               0               0 
CPU:02           60635               0               0               0               0               0 
CPU:03           63278               0               0               0               0               0 
CPU:04           61873               0               0               0               0               0 
CPU:05           62417               0               0               0               0               0 
CPU:06           63940               0               0               0               0               0 
CPU:07           63502               0               0               0               0               0 
CPU:08           54921               0               0               0               0               0 
CPU:09           59390               0               0               0               0               0 
CPU:10           54765               0               0               0               0               0 
CPU:11           61878               0               0               0               0               0 
CPU:12           62966               0               0               0               0               0 
CPU:13           59112               0               0               0               0               0 
CPU:14           64401               0               0               0               0               0 
CPU:15           60327               0               0               0               0               0 
CPU:16           60338               0               0               0               0               0 
CPU:17           63533               0               0               0               0               0 
CPU:18           61687               0               0               0               0               0 
CPU:19           59575               0               0               0               0               0 
CPU:20           62730               0               0               0               0               0 
CPU:21           57826               0               0               0               0               0 
CPU:22           61136               0               0               0               0               0 
CPU:23           58735               0               0               0               0               0 
CPU:24           61483               0               0               0               0               0 
CPU:25           60135               0               0               0               0               0 
CPU:26           59551               0               0               0               0               0 
CPU:27           61503               0               0               0               0               0 
CPU:28           59239               0               0               0               0               0 
CPU:29           57894               0               0               0               0               0 
CPU:30           62062               0               0               0               0               0 
CPU:31           59635               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               6               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               1               0               0               0               0               0 
CPU:47               2               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936270               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60631               0               0               0               0               0 
CPU:01           59028               0               0               0               0               0 
CPU:02           63210               0               0               0               0               0 
CPU:03           59172               0               0               0               0               0 
CPU:04           61402               0               0               0               0               0 
CPU:05           64566               0               0               0               0               0 
CPU:06           60482               0               0               0               0               0 
CPU:07           63252               0               0               0               0               0 
CPU:08           59366               0               0               0               0               0 
CPU:09           58534               0               0               0               0               0 
CPU:10           60630               0               0               0               0               0 
CPU:11           57916               0               0               0               0               0 
CPU:12           58169               0               0               0               0               0 
CPU:13           60089               0               0               0               0               0 
CPU:14           58451               0               0               0               0               0 
CPU:15           62951               0               0               0               0               0 
CPU:16           62294               0               0               0               0               0 
CPU:17           59537               0               0               0               0               0 
CPU:18           65395               0               0               0               0               0 
CPU:19           57065               0               0               0               0               0 
CPU:20           59690               0               0               0               0               0 
CPU:21           58928               0               0               0               0               0 
CPU:22           58867               0               0               0               0               0 
CPU:23           60004               0               0               0               0               0 
CPU:24           64263               0               0               0               0               0 
CPU:25           60174               0               0               0               0               0 
CPU:26           62919               0               0               0               0               0 
CPU:27           59946               0               0               0               0               0 
CPU:28           56613               0               0               0               0               0 
CPU:29           56779               0               0               0               0               0 
CPU:30           61006               0               0               0               0               0 
CPU:31           64800               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
