Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.30 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.30 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   48    0,70    0,00    0,10    0,50    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.30 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   50    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.30 +0200   51    1,10    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.30 +0200   52    1,21    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.30 +0200   53    1,11    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 12.30 +0200   54    0,81    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.30 +0200   55    1,71    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 12.30 +0200   56    0,70    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.30 +0200   57    0,91    0,00    5,53    0,40    0,00    0,00    0,00    0,00    0,00   93,16
kl. 12.30 +0200   58    5,43    0,00    0,30    2,51    0,00    0,00    0,00    0,00    0,00   91,76
kl. 12.30 +0200   59    1,81    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 12.30 +0200   60    1,71    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 12.30 +0200   61    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,29
kl. 12.30 +0200   62    2,32    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   97,18
kl. 12.30 +0200   63    1,31    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,29

kl. 12.30 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.30 +0200    0    0,04    0,00    0,20    0,00    0,00    0,05    0,00    0,00    0,00   99,30

kl. 12.30 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.30 +0200    0    0,30    0,00    0,10    0,00    0,00    6,76    0,00    0,00    0,00   92,84
kl. 12.30 +0200    1   16,13    0,00    2,43    0,00    0,00    7,10    0,00    0,00    0,00   74,34
kl. 12.30 +0200    2   17,78    0,00    1,93    0,00    0,00    7,01    0,00    0,00    0,00   73,27
kl. 12.30 +0200    3   17,48    0,00    2,44    0,00    0,00    6,30    0,00    0,00    0,00   73,78
kl. 12.30 +0200    4   17,45    0,00    1,73    0,00    0,00    6,84    0,00    0,00    0,00   73,98
kl. 12.30 +0200    5   16,10    0,00    2,26    0,00    0,00    6,46    0,00    0,00    0,00   75,18
kl. 12.30 +0200    6   17,02    0,00    2,43    0,00    0,00    7,09    0,00    0,00    0,00   73,45
kl. 12.30 +0200    7   15,25    0,00    2,15    0,00    0,00    6,76    0,00    0,00    0,00   75,84
kl. 12.30 +0200    8   18,23    0,00    2,42    0,00    0,00    6,85    0,00    0,00    0,00   72,51
kl. 12.30 +0200    9   16,36    0,00    3,07    0,00    0,00    6,85    0,00    0,00    0,00   73,72
kl. 12.30 +0200   10   16,72    0,00    3,55    0,00    0,00    6,48    0,00    0,00    0,00   73,25
kl. 12.30 +0200   11   16,43    0,00    3,47    0,00    0,00    5,92    0,00    0,00    0,00   74,18
kl. 12.30 +0200   12   16,36    0,00    2,88    0,00    0,00    6,07    0,00    0,00    0,00   74,69
kl. 12.30 +0200   13   14,34    0,00    3,46    0,00    0,00    6,61    0,00    0,00    0,00   75,58
kl. 12.30 +0200   14   16,08    0,00    3,34    0,00    0,00    6,98    0,00    0,00    0,00   73,61
kl. 12.30 +0200   15   10,31    0,00    3,09    0,00    0,00    6,29    0,00    0,00    0,00   80,31
kl. 12.30 +0200   16    0,61    0,00    1,23    0,00    0,00    7,47    0,00    0,00    0,00   90,69
kl. 12.30 +0200   17    1,31    0,00    0,71    0,00    0,00    7,78    0,00    0,00    0,00   90,20
kl. 12.30 +0200   18    7,97    0,00    0,20    0,00    0,00    6,05    0,00    0,00    0,00   85,77
kl. 12.30 +0200   19    1,73    0,00    0,41    0,00    0,00    7,24    0,00    0,00    0,00   90,62
kl. 12.30 +0200   20    0,20    0,00    1,11    0,00    0,00    7,27    0,00    0,00    0,00   91,42
kl. 12.30 +0200   21    0,00    0,00    0,00    0,00    0,00    7,65    0,00    0,00    0,00   92,35
kl. 12.30 +0200   22    0,81    0,00    0,10    6,92    0,00    6,41    0,00    0,00    0,00   85,76
kl. 12.30 +0200   23    0,50    0,00    0,00    0,00    0,00    7,93    0,00    0,00    0,00   91,57
kl. 12.30 +0200   24    0,00    0,00    0,00    0,00    0,00    7,28    0,00    0,00    0,00   92,72
kl. 12.30 +0200   25    0,51    0,00    0,30    0,00    0,00    7,40    0,00    0,00    0,00   91,79
kl. 12.30 +0200   26    0,00    0,00    0,00    0,00    0,00    6,06    0,00    0,00    0,00   93,94
kl. 12.30 +0200   27    0,30    0,00    0,40    0,00    0,00    7,59    0,00    0,00    0,00   91,70
kl. 12.30 +0200   28    0,20    0,00    2,31    0,00    0,00    7,44    0,00    0,00    0,00   90,05
kl. 12.30 +0200   29    0,10    0,00    0,20    0,00    0,00    7,16    0,00    0,00    0,00   92,54
kl. 12.30 +0200   30    0,00    0,00    0,00    0,00    0,00    7,39    0,00    0,00    0,00   92,61
kl. 12.30 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   32   11,17    0,00    3,38    0,00    0,00    0,00    0,00    0,00    0,00   85,45
kl. 12.30 +0200   33   18,17    0,00    3,05    0,00    0,00    0,00    0,00    0,00    0,00   78,78
kl. 12.30 +0200   34   15,83    0,00    2,77    0,00    0,00    0,00    0,00    0,00    0,00   81,40
kl. 12.30 +0200   35   16,84    0,00    2,57    0,00    0,00    0,00    0,00    0,00    0,00   80,60
kl. 12.30 +0200   36   16,50    0,00    2,66    0,00    0,00    0,00    0,00    0,00    0,00   80,84
kl. 12.30 +0200   37   16,99    0,00    2,76    0,00    0,00    0,00    0,00    0,00    0,00   80,25
kl. 12.30 +0200   38   16,46    0,00    2,56    0,00    0,00    0,00    0,00    0,00    0,00   80,98
kl. 12.30 +0200   39   14,70    0,00    2,77    0,00    0,00    0,00    0,00    0,00    0,00   82,53
kl. 12.30 +0200   40   16,58    0,00    2,66    0,00    0,00    0,00    0,00    0,00    0,00   80,76
kl. 12.30 +0200   41   15,91    0,00    2,57    0,00    0,00    0,00    0,00    0,00    0,00   81,52
kl. 12.30 +0200   42   14,78    0,00    2,77    0,00    0,00    0,00    0,00    0,00    0,00   82,44
kl. 12.30 +0200   43   15,54    0,00    2,97    0,00    0,00    0,00    0,00    0,00    0,00   81,49
kl. 12.30 +0200   44   14,97    0,00    2,46    0,00    0,00    0,00    0,00    0,00    0,00   82,56
kl. 12.30 +0200   45   15,16    0,00    2,66    0,00    0,00    0,00    0,00    0,00    0,00   82,17
kl. 12.30 +0200   46   15,92    0,00    2,76    0,00    0,00    0,00    0,00    0,00    0,00   81,33
kl. 12.30 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   49    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.30 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   52    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.30 +0200   53    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.30 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   55    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.30 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.30 +0200   57    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.30 +0200   58   16,45    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   83,25
kl. 12.30 +0200   59    1,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.30 +0200   60    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.30 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   62    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.30 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.30 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.30 +0200    0   14,62    0,00    2,51    0,00    0,00    3,27    0,00    0,00    0,00   77,59

kl. 12.30 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.30 +0200    0    0,00    0,00    0,10    0,00    0,00    6,67    0,00    0,00    0,00   93,23
kl. 12.30 +0200    1   72,36    0,00    1,09    0,00    0,00    7,62    0,00    0,00    0,00   18,93
kl. 12.30 +0200    2   90,12    0,00    1,40    0,00    0,00    7,29    0,00    0,00    0,00    1,20
kl. 12.30 +0200    3   74,95    0,00    0,98    0,00    0,00    7,88    0,00    0,00    0,00   16,19
kl. 12.30 +0200    4   77,09    0,00    0,98    0,00    0,00    7,17    0,00    0,00    0,00   14,77
kl. 12.30 +0200    5   73,53    0,00    1,09    0,00    0,00    8,06    0,00    0,00    0,00   17,32
kl. 12.30 +0200    6   80,13    0,00    0,97    0,00    0,00    7,52    0,00    0,00    0,00   11,39
kl. 12.30 +0200    7   71,49    0,00    1,54    0,00    0,00    8,22    0,00    0,00    0,00   18,75
kl. 12.30 +0200    8   75,24    0,00    1,19    0,00    0,00    6,73    0,00    0,00    0,00   16,83
kl. 12.30 +0200    9   80,30    0,00    1,08    0,00    0,00    6,82    0,00    0,00    0,00   11,80
kl. 12.30 +0200   10   73,17    0,00    1,31    0,00    0,00    6,46    0,00    0,00    0,00   19,06
kl. 12.30 +0200   11   79,89    0,00    1,18    0,00    0,00    7,20    0,00    0,00    0,00   11,72
kl. 12.30 +0200   12   72,64    0,00    1,22    0,00    0,00    7,90    0,00    0,00    0,00   18,24
kl. 12.30 +0200   13   69,76    0,00    0,99    0,00    0,00    6,51    0,00    0,00    0,00   22,74
kl. 12.30 +0200   14   77,60    0,00    1,09    0,00    0,00    6,89    0,00    0,00    0,00   14,43
kl. 12.30 +0200   15   51,06    0,00    0,67    0,00    0,00    5,23    0,00    0,00    0,00   43,05
kl. 12.30 +0200   16    4,23    0,00    2,68    0,00    0,00    9,69    0,00    0,00    0,00   83,40
kl. 12.30 +0200   17    4,30    0,00    1,33    0,00    0,00    9,72    0,00    0,00    0,00   84,65
kl. 12.30 +0200   18    0,41    0,00    0,20    0,00    0,00    9,60    0,00    0,00    0,00   89,79
kl. 12.30 +0200   19   11,40    0,00    0,30    0,00    0,00    8,07    0,00    0,00    0,00   80,22
kl. 12.30 +0200   20    0,40    0,00    1,01    0,00    0,00   10,10    0,00    0,00    0,00   88,48
kl. 12.30 +0200   21    0,00    0,00    0,00    0,00    0,00    9,97    0,00    0,00    0,00   90,03
kl. 12.30 +0200   22    0,10    0,00    0,00    0,30    0,00   10,98    0,00    0,00    0,00   88,62
kl. 12.30 +0200   23    0,00    0,00    0,00    0,00    0,00   10,70    0,00    0,00    0,00   89,30
kl. 12.30 +0200   24    0,00    0,00    0,00    0,00    0,00    9,65    0,00    0,00    0,00   90,35
kl. 12.30 +0200   25    0,00    0,00    0,00    0,00    0,00   10,91    0,00    0,00    0,00   89,09
kl. 12.30 +0200   26    0,00    0,00    0,00    0,00    0,00    7,87    0,00    0,00    0,00   92,13
kl. 12.30 +0200   27    0,00    0,00    0,00    0,00    0,00   10,51    0,00    0,00    0,00   89,49
kl. 12.30 +0200   28    0,00    0,00    0,00    0,00    0,00   10,47    0,00    0,00    0,00   89,53
kl. 12.30 +0200   29    0,00    0,00    0,00    0,00    0,00    9,33    0,00    0,00    0,00   90,67
kl. 12.30 +0200   30    0,00    0,00    0,10    0,00    0,00   10,33    0,00    0,00    0,00   89,56
kl. 12.30 +0200   31    0,00    0,00    0,41    0,51    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.30 +0200   32   57,73    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   41,27
kl. 12.30 +0200   33   77,97    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   21,04
kl. 12.30 +0200   34   80,31    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00   18,15
kl. 12.30 +0200   35   74,61    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   24,28
kl. 12.30 +0200   36   79,89    0,00    0,77    0,00    0,00    0,00    0,00    0,00    0,00   19,34
kl. 12.30 +0200   37   75,56    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   23,77
kl. 12.30 +0200   38   75,20    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   23,46
kl. 12.30 +0200   39   70,00    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   28,65
kl. 12.30 +0200   40   72,10    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   27,11
kl. 12.30 +0200   41   79,13    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   19,87
kl. 12.30 +0200   42   72,46    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   26,64
kl. 12.30 +0200   43   82,22    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   16,14
kl. 12.30 +0200   44   70,52    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   28,12
kl. 12.30 +0200   45   75,97    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   22,81
kl. 12.30 +0200   46   75,81    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   22,85
kl. 12.30 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   52    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.30 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   57    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.30 +0200   58   21,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   78,89
kl. 12.30 +0200   59    1,61    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 12.30 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   61    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.30 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.30 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 12.30 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.30 +0200    0   63,77    0,00    0,97    0,00    0,00    3,30    0,00    0,00    0,00   23,52

kl. 12.30 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.31 +0200    0    0,00    0,00    0,00    0,00    0,00    5,97    0,00    0,00    0,00   94,03
kl. 12.31 +0200    1   77,01    0,00    0,98    0,00    0,00    8,03    0,00    0,00    0,00   13,99
kl. 12.31 +0200    2   90,90    0,00    1,00    0,00    0,00    7,30    0,00    0,00    0,00    0,80
kl. 12.31 +0200    3   82,16    0,00    0,96    0,00    0,00    7,69    0,00    0,00    0,00    9,19
kl. 12.31 +0200    4   79,66    0,00    1,59    0,00    0,00    8,69    0,00    0,00    0,00   10,06
kl. 12.31 +0200    5   76,30    0,00    1,20    0,00    0,00    7,07    0,00    0,00    0,00   15,43
kl. 12.31 +0200    6   79,94    0,00    0,97    0,00    0,00    7,12    0,00    0,00    0,00   11,97
kl. 12.31 +0200    7   72,24    0,00    1,42    0,00    0,00    7,54    0,00    0,00    0,00   18,80
kl. 12.31 +0200    8   79,40    0,00    1,29    0,00    0,00    7,40    0,00    0,00    0,00   11,91
kl. 12.31 +0200    9   77,02    0,00    1,08    0,00    0,00    9,60    0,00    0,00    0,00   12,30
kl. 12.31 +0200   10   78,07    0,00    1,63    0,00    0,00    6,73    0,00    0,00    0,00   13,57
kl. 12.31 +0200   11   84,22    0,00    0,85    0,00    0,00    6,99    0,00    0,00    0,00    7,94
kl. 12.31 +0200   12   77,72    0,00    1,30    0,00    0,00    8,59    0,00    0,00    0,00   12,39
kl. 12.31 +0200   13   80,41    0,00    1,82    0,00    0,00    7,07    0,00    0,00    0,00   10,71
kl. 12.31 +0200   14   80,43    0,00    1,71    0,00    0,00    7,81    0,00    0,00    0,00   10,05
kl. 12.31 +0200   15   52,44    0,00    0,89    0,00    0,00    5,78    0,00    0,00    0,00   40,89
kl. 12.31 +0200   16   10,47    0,00    4,53    0,00    0,00    9,77    0,00    0,00    0,00   75,23
kl. 12.31 +0200   17   13,72    0,00    2,15    0,00    0,00    8,80    0,00    0,00    0,00   75,33
kl. 12.31 +0200   18    0,20    0,00    0,00    0,00    0,00   10,75    0,00    0,00    0,00   89,05
kl. 12.31 +0200   19    5,23    0,00    1,71    0,00    0,00    9,95    0,00    0,00    0,00   83,12
kl. 12.31 +0200   20    4,38    0,00    2,85    0,00    0,00    9,38    0,00    0,00    0,00   83,38
kl. 12.31 +0200   21   10,42    0,00    0,30    0,00    0,00    8,62    0,00    0,00    0,00   80,66
kl. 12.31 +0200   22    0,00    0,00    0,51    0,00    0,00   10,30    0,00    0,00    0,00   89,19
kl. 12.31 +0200   23    0,00    0,00    0,00    0,00    0,00   10,40    0,00    0,00    0,00   89,60
kl. 12.31 +0200   24    0,00    0,00    0,10    0,00    0,00    9,53    0,00    0,00    0,00   90,37
kl. 12.31 +0200   25    0,00    0,00    0,00    0,00    0,00    9,76    0,00    0,00    0,00   90,24
kl. 12.31 +0200   26    0,00    0,00    0,10    0,00    0,00    7,95    0,00    0,00    0,00   91,95
kl. 12.31 +0200   27    0,00    0,00    0,00    0,00    0,00   10,37    0,00    0,00    0,00   89,63
kl. 12.31 +0200   28    0,10    0,00    1,81    0,00    0,00   10,63    0,00    0,00    0,00   87,46
kl. 12.31 +0200   29    0,00    0,00    0,00    0,00    0,00   10,18    0,00    0,00    0,00   89,82
kl. 12.31 +0200   30    0,00    0,00    0,10    0,00    0,00    9,05    0,00    0,00    0,00   90,85
kl. 12.31 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   32   58,17    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   40,72
kl. 12.31 +0200   33   82,57    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   16,23
kl. 12.31 +0200   34   82,12    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   17,00
kl. 12.31 +0200   35   80,27    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   18,40
kl. 12.31 +0200   36   80,04    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   19,07
kl. 12.31 +0200   37   72,01    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   26,75
kl. 12.31 +0200   38   75,76    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   23,12
kl. 12.31 +0200   39   71,51    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   27,25
kl. 12.31 +0200   40   80,71    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   18,28
kl. 12.31 +0200   41   81,98    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   16,92
kl. 12.31 +0200   42   73,15    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   25,50
kl. 12.31 +0200   43   81,51    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   17,28
kl. 12.31 +0200   44   73,19    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   25,68
kl. 12.31 +0200   45   77,90    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   20,98
kl. 12.31 +0200   46   79,45    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00   19,02
kl. 12.31 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.31 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   50    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.31 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.31 +0200   52    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.31 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
