 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936160               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63853               0               0               0               0               0 
CPU:01           67081               0               0               0               0               0 
CPU:02           66192               0               0               0               0               0 
CPU:03           63457               0               0               0               0               0 
CPU:04           66764               0               0               0               0               0 
CPU:05           61607               0               0               0               0               0 
CPU:06           63635               0               0               0               0               0 
CPU:07           62528               0               0               0               0               0 
CPU:08           64964               0               0               0               0               0 
CPU:09           66110               0               0               0               0               0 
CPU:10           67300               0               0               0               0               0 
CPU:11           63722               0               0               0               0               0 
CPU:12           63663               0               0               0               0               0 
CPU:13           62849               0               0               0               0               0 
CPU:14           65384               0               0               0               0               0 
CPU:15           65273               0               0               0               0               0 
CPU:16           60710               0               0               0               0               0 
CPU:17           62160               0               0               0               0               0 
CPU:18           61817               0               0               0               0               0 
CPU:19           56949               0               0               0               0               0 
CPU:20           59775               0               0               0               0               0 
CPU:21           57482               0               0               0               0               0 
CPU:22           61914               0               0               0               0               0 
CPU:23           62936               0               0               0               0               0 
CPU:24           57299               0               0               0               0               0 
CPU:25           61600               0               0               0               0               0 
CPU:26           57548               0               0               0               0               0 
CPU:27           60887               0               0               0               0               0 
CPU:28           60602               0               0               0               0               0 
CPU:29           59522               0               0               0               0               0 
CPU:30           59769               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935354               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64075               0               0               0               0               0 
CPU:01           66338               0               0               0               0               0 
CPU:02           66916               0               0               0               0               0 
CPU:03           62927               0               0               0               0               0 
CPU:04           69457               0               0               0               0               0 
CPU:05           64803               0               0               0               0               0 
CPU:06           62625               0               0               0               0               0 
CPU:07           62941               0               0               0               0               0 
CPU:08           66448               0               0               0               0               0 
CPU:09           63128               0               0               0               0               0 
CPU:10           66366               0               0               0               0               0 
CPU:11           63474               0               0               0               0               0 
CPU:12           62281               0               0               0               0               0 
CPU:13           64534               0               0               0               0               0 
CPU:14           66395               0               0               0               0               0 
CPU:15           66494               0               0               0               0               0 
CPU:16           60338               0               0               0               0               0 
CPU:17           61650               0               0               0               0               0 
CPU:18           61411               0               0               0               0               0 
CPU:19           58318               0               0               0               0               0 
CPU:20           59705               0               0               0               0               0 
CPU:21           58538               0               0               0               0               0 
CPU:22           59778               0               0               0               0               0 
CPU:23           60852               0               0               0               0               0 
CPU:24           57227               0               0               0               0               0 
CPU:25           60336               0               0               0               0               0 
CPU:26           58851               0               0               0               0               0 
CPU:27           59766               0               0               0               0               0 
CPU:28           58111               0               0               0               0               0 
CPU:29           63298               0               0               0               0               0 
CPU:30           58830               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936218               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63744               0               0               0               0               0 
CPU:01           68351               0               0               0               0               0 
CPU:02           65928               0               0               0               0               0 
CPU:03           67680               0               0               0               0               0 
CPU:04           65900               0               0               0               0               0 
CPU:05           69525               0               0               0               0               0 
CPU:06           64575               0               0               0               0               0 
CPU:07           62097               0               0               0               0               0 
CPU:08           63675               0               0               0               0               0 
CPU:09           62578               0               0               0               0               0 
CPU:10           67513               0               0               0               0               0 
CPU:11           61231               0               0               0               0               0 
CPU:12           61378               0               0               0               0               0 
CPU:13           63764               0               0               0               0               0 
CPU:14           65857               0               0               0               0               0 
CPU:15           65447               0               0               0               0               0 
CPU:16           60550               0               0               0               0               0 
CPU:17           58829               0               0               0               0               0 
CPU:18           60770               0               0               0               0               0 
CPU:19           59058               0               0               0               0               0 
CPU:20           60947               0               0               0               0               0 
CPU:21           58867               0               0               0               0               0 
CPU:22           54774               0               0               0               0               0 
CPU:23           61383               0               0               0               0               0 
CPU:24           57967               0               0               0               0               0 
CPU:25           63482               0               0               0               0               0 
CPU:26           58501               0               0               0               0               0 
CPU:27           60669               0               0               0               0               0 
CPU:28           58461               0               0               0               0               0 
CPU:29           59768               0               0               0               0               0 
CPU:30           62999               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936272               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64744               0               0               0               0               0 
CPU:01           63811               0               0               0               0               0 
CPU:02           65666               0               0               0               0               0 
CPU:03           67537               0               0               0               0               0 
CPU:04           62750               0               0               0               0               0 
CPU:05           68242               0               0               0               0               0 
CPU:06           66374               0               0               0               0               0 
CPU:07           64161               0               0               0               0               0 
CPU:08           60489               0               0               0               0               0 
CPU:09           63076               0               0               0               0               0 
CPU:10           66889               0               0               0               0               0 
CPU:11           66048               0               0               0               0               0 
CPU:12           63099               0               0               0               0               0 
CPU:13           62777               0               0               0               0               0 
CPU:14           65269               0               0               0               0               0 
CPU:15           62506               0               0               0               0               0 
CPU:16           60706               0               0               0               0               0 
CPU:17           61485               0               0               0               0               0 
CPU:18           59145               0               0               0               0               0 
CPU:19           60707               0               0               0               0               0 
CPU:20           62204               0               0               0               0               0 
CPU:21           58851               0               0               0               0               0 
CPU:22           57275               0               0               0               0               0 
CPU:23           61951               0               0               0               0               0 
CPU:24           59213               0               0               0               0               0 
CPU:25           62794               0               0               0               0               0 
CPU:26           59265               0               0               0               0               0 
CPU:27           58826               0               0               0               0               0 
CPU:28           59554               0               0               0               0               0 
CPU:29           57992               0               0               0               0               0 
CPU:30           62834               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936245               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65336               0               0               0               0               0 
CPU:01           65321               0               0               0               0               0 
CPU:02           65503               0               0               0               0               0 
CPU:03           65749               0               0               0               0               0 
CPU:04           64109               0               0               0               0               0 
CPU:05           65863               0               0               0               0               0 
CPU:06           65313               0               0               0               0               0 
CPU:07           64787               0               0               0               0               0 
CPU:08           62255               0               0               0               0               0 
CPU:09           63576               0               0               0               0               0 
CPU:10           63139               0               0               0               0               0 
CPU:11           65148               0               0               0               0               0 
CPU:12           61926               0               0               0               0               0 
CPU:13           65882               0               0               0               0               0 
CPU:14           66218               0               0               0               0               0 
CPU:15           61549               0               0               0               0               0 
CPU:16           63694               0               0               0               0               0 
CPU:17           61363               0               0               0               0               0 
CPU:18           57535               0               0               0               0               0 
CPU:19           61737               0               0               0               0               0 
CPU:20           62664               0               0               0               0               0 
CPU:21           58059               0               0               0               0               0 
CPU:22           60681               0               0               0               0               0 
CPU:23           62688               0               0               0               0               0 
CPU:24           58258               0               0               0               0               0 
CPU:25           56272               0               0               0               0               0 
CPU:26           61671               0               0               0               0               0 
CPU:27           59088               0               0               0               0               0 
CPU:28           59679               0               0               0               0               0 
CPU:29           61523               0               0               0               0               0 
CPU:30           59654               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
