Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.15 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   32   37,29    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   62,61
kl. 12.15 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   34    0,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.15 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   36    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.15 +0200   37    1,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 12.15 +0200   38    0,50    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.15 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   43    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.15 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   46    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.15 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   48    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.15 +0200   49    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.15 +0200   50    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.15 +0200   51    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.15 +0200   52    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.15 +0200   53    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.15 +0200   54    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.15 +0200   55    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.15 +0200   56    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.15 +0200   57    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.15 +0200   58    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.15 +0200   59    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.15 +0200   60    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.15 +0200   61    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.15 +0200   62    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.15 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.15 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.15 +0200    0    2,29    0,00    0,51    0,01    0,00    0,00    0,00    0,00    0,00   96,84

kl. 12.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.15 +0200    0    8,18    0,00    0,00    0,00    0,00    2,41    0,00    0,00    0,00   89,40
kl. 12.15 +0200    1   25,81    0,00    0,54    0,00    0,00    1,74    0,00    0,00    0,00   71,91
kl. 12.15 +0200    2   42,99    0,00    0,93    0,00    0,00    3,74    0,00    0,00    0,00   52,34
kl. 12.15 +0200    3   26,67    0,00    1,53    0,00    0,00    2,51    0,00    0,00    0,00   69,29
kl. 12.15 +0200    4   26,65    0,00    1,76    0,00    0,00    2,31    0,00    0,00    0,00   69,27
kl. 12.15 +0200    5   26,40    0,00    1,97    0,00    0,00    2,30    0,00    0,00    0,00   69,33
kl. 12.15 +0200    6   26,37    0,00    1,98    0,00    0,00    2,64    0,00    0,00    0,00   69,01
kl. 12.15 +0200    7   26,12    0,00    1,97    0,00    0,00    2,95    0,00    0,00    0,00   68,96
kl. 12.15 +0200    8   26,18    0,00    1,86    0,00    0,00    2,41    0,00    0,00    0,00   69,55
kl. 12.15 +0200    9   25,95    0,00    2,07    0,00    0,00    2,40    0,00    0,00    0,00   69,57
kl. 12.15 +0200   10   25,68    0,00    2,18    0,00    0,00    2,61    0,00    0,00    0,00   69,53
kl. 12.15 +0200   11   25,62    0,00    1,41    0,00    0,00    3,91    0,00    0,00    0,00   69,06
kl. 12.15 +0200   12   26,31    0,00    1,53    0,00    0,00    2,95    0,00    0,00    0,00   69,21
kl. 12.15 +0200   13   25,14    0,00    1,73    0,00    0,00    3,47    0,00    0,00    0,00   69,66
kl. 12.15 +0200   14   26,39    0,00    1,64    0,00    0,00    3,71    0,00    0,00    0,00   68,27
kl. 12.15 +0200   15   25,79    0,00    1,85    0,00    0,00    4,13    0,00    0,00    0,00   68,23
kl. 12.15 +0200   16    2,80    0,00    0,65    0,00    0,00    0,97    0,00    0,00    0,00   95,58
kl. 12.15 +0200   17    0,43    0,00    3,41    0,00    0,00    1,17    0,00    0,00    0,00   94,99
kl. 12.15 +0200   18    0,11    0,00    0,42    0,00    0,00    2,11    0,00    0,00    0,00   97,36
kl. 12.15 +0200   19    0,11    0,00    0,11    0,00    0,00    0,43    0,00    0,00    0,00   99,36
kl. 12.15 +0200   20    0,11    0,00    0,00    0,00    0,00    0,64    0,00    0,00    0,00   99,25
kl. 12.15 +0200   21    1,07    0,00    0,86    0,00    0,00    0,75    0,00    0,00    0,00   97,31
kl. 12.15 +0200   22    0,00    0,00    0,00    0,00    0,00    0,43    0,00    0,00    0,00   99,57
kl. 12.15 +0200   23    0,32    0,00    2,25    0,00    0,00    0,54    0,00    0,00    0,00   96,90
kl. 12.15 +0200   24    0,00    0,00    0,00    0,00    0,00    0,64    0,00    0,00    0,00   99,36
kl. 12.15 +0200   25    0,00    0,00    0,11    0,00    0,00    0,75    0,00    0,00    0,00   99,14
kl. 12.15 +0200   26    0,00    0,00    0,11    0,00    0,00    0,54    0,00    0,00    0,00   99,36
kl. 12.15 +0200   27    0,00    0,00    0,00    0,00    0,00    0,54    0,00    0,00    0,00   99,46
kl. 12.15 +0200   28    0,00    0,00    0,00    0,00    0,00    0,75    0,00    0,00    0,00   99,25
kl. 12.15 +0200   29    0,00    0,00    0,00    0,00    0,00    3,46    0,00    0,00    0,00   96,54
kl. 12.15 +0200   30    0,00    0,00    0,31    0,00    0,00    3,88    0,00    0,00    0,00   95,81
kl. 12.15 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   32    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.15 +0200   33    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.15 +0200   34    0,40    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.15 +0200   35    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.15 +0200   36    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.15 +0200   37    3,41    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   96,09
kl. 12.15 +0200   38    4,82    0,00    0,20    0,30    0,00    0,00    0,00    0,00    0,00   94,68
kl. 12.15 +0200   39    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.15 +0200   40    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.15 +0200   41    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.15 +0200   42    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.15 +0200   43    0,10    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.15 +0200   44    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.15 +0200   45    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.15 +0200   46    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.15 +0200   47    0,20    0,00    2,21    0,30    0,00    0,00    0,00    0,00    0,00   97,29
kl. 12.15 +0200   48   27,41    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   70,69
kl. 12.15 +0200   49   26,49    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   71,73
kl. 12.15 +0200   50   24,71    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   73,31
kl. 12.15 +0200   51   25,99    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   72,65
kl. 12.15 +0200   52   23,96    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   74,38
kl. 12.15 +0200   53   25,55    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   72,69
kl. 12.15 +0200   54   25,47    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   72,87
kl. 12.15 +0200   55   25,21    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   73,23
kl. 12.15 +0200   56   25,03    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   73,00
kl. 12.15 +0200   57   24,48    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   73,55
kl. 12.15 +0200   58   25,28    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   72,85
kl. 12.15 +0200   59   25,00    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   73,34
kl. 12.15 +0200   60   25,34    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   72,69
kl. 12.15 +0200   61   25,13    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   73,31
kl. 12.15 +0200   62   24,43    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   73,80
kl. 12.15 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.15 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.15 +0200    0   12,34    0,00    0,82    0,04    0,00    1,33    0,00    0,00    0,00   81,42

kl. 12.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.15 +0200    0    9,06    0,00    0,21    0,00    0,00    2,40    0,00    0,00    0,00   88,33
kl. 12.15 +0200    1   56,13    0,00    1,10    0,00    0,00    3,09    0,00    0,00    0,00   39,67
kl. 12.15 +0200    2   89,15    0,00    1,01    0,00    0,00    6,23    0,00    0,00    0,00    3,62
kl. 12.15 +0200    3   58,51    0,00    1,33    0,00    0,00    4,56    0,00    0,00    0,00   35,60
kl. 12.15 +0200    4   58,81    0,00    1,80    0,00    0,00    4,38    0,00    0,00    0,00   35,02
kl. 12.15 +0200    5   62,19    0,00    1,35    0,00    0,00    3,50    0,00    0,00    0,00   32,96
kl. 12.15 +0200    6   61,83    0,00    1,79    0,00    0,00    3,35    0,00    0,00    0,00   33,04
kl. 12.15 +0200    7   59,51    0,00    1,45    0,00    0,00    3,80    0,00    0,00    0,00   35,23
kl. 12.15 +0200    8   59,86    0,00    1,58    0,00    0,00    3,49    0,00    0,00    0,00   35,06
kl. 12.15 +0200    9   58,90    0,00    1,22    0,00    0,00    3,98    0,00    0,00    0,00   35,91
kl. 12.15 +0200   10   58,90    0,00    1,43    0,00    0,00    3,74    0,00    0,00    0,00   35,93
kl. 12.15 +0200   11   57,96    0,00    1,44    0,00    0,00    4,87    0,00    0,00    0,00   35,73
kl. 12.15 +0200   12   57,96    0,00    2,32    0,00    0,00    4,42    0,00    0,00    0,00   35,29
kl. 12.15 +0200   13   57,53    0,00    1,67    0,00    0,00    4,46    0,00    0,00    0,00   36,34
kl. 12.15 +0200   14   60,98    0,00    1,22    0,00    0,00    4,32    0,00    0,00    0,00   33,48
kl. 12.15 +0200   15   58,51    0,00    2,00    0,00    0,00    5,34    0,00    0,00    0,00   34,15
kl. 12.15 +0200   16    0,32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,68
kl. 12.15 +0200   17    0,43    0,00    1,72    0,00    0,00    0,43    0,00    0,00    0,00   97,42
kl. 12.15 +0200   18    0,00    0,00    0,00    0,00    0,00    1,69    0,00    0,00    0,00   98,31
kl. 12.15 +0200   19   10,79    0,00    0,65    0,00    0,00    1,19    0,00    0,00    0,00   87,38
kl. 12.15 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   21   31,12    0,00    9,55    0,00    0,00    3,00    0,00    0,00    0,00   56,33
kl. 12.15 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   23    2,68    0,00    0,75    0,00    0,00    0,43    0,00    0,00    0,00   96,14
kl. 12.15 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.15 +0200   25    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.15 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   29    0,00    0,00    0,00    0,00    0,00    3,54    0,00    0,00    0,00   96,46
kl. 12.15 +0200   30    0,00    0,00    0,00    0,00    0,00    3,98    0,00    0,00    0,00   96,02
kl. 12.15 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   33    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.15 +0200   34    0,90    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.15 +0200   35    1,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 12.15 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   37    3,11    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   96,79
kl. 12.15 +0200   38    6,63    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   93,27
kl. 12.15 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   40    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.15 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   45    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.15 +0200   46    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.15 +0200   47    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.15 +0200   48   63,56    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00   34,91
kl. 12.15 +0200   49   60,83    0,00    1,75    0,00    0,00    0,00    0,00    0,00    0,00   37,42
kl. 12.15 +0200   50   57,78    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   41,14
kl. 12.15 +0200   51   60,99    0,00    1,19    0,00    0,00    0,00    0,00    0,00    0,00   37,82
kl. 12.15 +0200   52   57,03    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   41,88
kl. 12.15 +0200   53   72,37    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   26,47
