 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68508               0               0               0               0               0 
CPU:01           68318               0               0               0               0               0 
CPU:02           69519               0               0               0               0               0 
CPU:03           68839               0               0               0               0               0 
CPU:04           68372               0               0               0               0               0 
CPU:05           69599               0               0               0               0               0 
CPU:06           68830               0               0               0               0               0 
CPU:07           68483               0               0               0               0               0 
CPU:08           67128               0               0               0               0               0 
CPU:09           68226               0               0               0               0               0 
CPU:10           68494               0               0               0               0               0 
CPU:11           67378               0               0               0               0               0 
CPU:12           69367               0               0               0               0               0 
CPU:13           69003               0               0               0               0               0 
CPU:14           68382               0               0               0               0               0 
CPU:15           67838               0               0               0               0               0 
CPU:16           65828               0               0               0               0               0 
CPU:17           65773               0               0               0               0               0 
CPU:18           64667               0               0               0               0               0 
CPU:19           64737               0               0               0               0               0 
CPU:20           64314               0               0               0               0               0 
CPU:21           64824               0               0               0               0               0 
CPU:22           64840               0               0               0               0               0 
CPU:23           62336               0               0               0               0               0 
CPU:24           64193               0               0               0               0               0 
CPU:25           63928               0               0               0               0               0 
CPU:26           65002               0               0               0               0               0 
CPU:27           65512               0               0               0               0               0 
CPU:28           64363               0               0               0               0               0 
CPU:29           63851               0               0               0               0               0 
CPU:30           63802               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               1               0               0               0               0               0 
CPU:42               1               0               0               0               0               0 
CPU:43               2               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064263               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68946               0               0               0               0               0 
CPU:01           68628               0               0               0               0               0 
CPU:02           69359               0               0               0               0               0 
CPU:03           69368               0               0               0               0               0 
CPU:04           69108               0               0               0               0               0 
CPU:05           68891               0               0               0               0               0 
CPU:06           68418               0               0               0               0               0 
CPU:07           68007               0               0               0               0               0 
CPU:08           68203               0               0               0               0               0 
CPU:09           67665               0               0               0               0               0 
CPU:10           68856               0               0               0               0               0 
CPU:11           66888               0               0               0               0               0 
CPU:12           67916               0               0               0               0               0 
CPU:13           67958               0               0               0               0               0 
CPU:14           69161               0               0               0               0               0 
CPU:15           68804               0               0               0               0               0 
CPU:16           66191               0               0               0               0               0 
CPU:17           65621               0               0               0               0               0 
CPU:18           64310               0               0               0               0               0 
CPU:19           63816               0               0               0               0               0 
CPU:20           64463               0               0               0               0               0 
CPU:21           65132               0               0               0               0               0 
CPU:22           64383               0               0               0               0               0 
CPU:23           62851               0               0               0               0               0 
CPU:24           64258               0               0               0               0               0 
CPU:25           63399               0               0               0               0               0 
CPU:26           65051               0               0               0               0               0 
CPU:27           65854               0               0               0               0               0 
CPU:28           64363               0               0               0               0               0 
CPU:29           64045               0               0               0               0               0 
CPU:30           63970               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063884               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70745               0               0               0               0               0 
CPU:01           69191               0               0               0               0               0 
CPU:02           67785               0               0               0               0               0 
CPU:03           68723               0               0               0               0               0 
CPU:04           68493               0               0               0               0               0 
CPU:05           68065               0               0               0               0               0 
CPU:06           68704               0               0               0               0               0 
CPU:07           68590               0               0               0               0               0 
CPU:08           67442               0               0               0               0               0 
CPU:09           69320               0               0               0               0               0 
CPU:10           69296               0               0               0               0               0 
CPU:11           67020               0               0               0               0               0 
CPU:12           67968               0               0               0               0               0 
CPU:13           68391               0               0               0               0               0 
CPU:14           70363               0               0               0               0               0 
CPU:15           68240               0               0               0               0               0 
CPU:16           65361               0               0               0               0               0 
CPU:17           65903               0               0               0               0               0 
CPU:18           64578               0               0               0               0               0 
CPU:19           63817               0               0               0               0               0 
CPU:20           64546               0               0               0               0               0 
CPU:21           65507               0               0               0               0               0 
CPU:22           64493               0               0               0               0               0 
CPU:23           64263               0               0               0               0               0 
CPU:24           64151               0               0               0               0               0 
CPU:25           64251               0               0               0               0               0 
CPU:26           64322               0               0               0               0               0 
CPU:27           65344               0               0               0               0               0 
CPU:28           62957               0               0               0               0               0 
CPU:29           63709               0               0               0               0               0 
CPU:30           64397               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065938               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70100               0               0               0               0               0 
CPU:01           69660               0               0               0               0               0 
CPU:02           67682               0               0               0               0               0 
CPU:03           67881               0               0               0               0               0 
CPU:04           68491               0               0               0               0               0 
CPU:05           68506               0               0               0               0               0 
CPU:06           67278               0               0               0               0               0 
CPU:07           68703               0               0               0               0               0 
CPU:08           67667               0               0               0               0               0 
CPU:09           68298               0               0               0               0               0 
CPU:10           70197               0               0               0               0               0 
CPU:11           67459               0               0               0               0               0 
CPU:12           68055               0               0               0               0               0 
CPU:13           67671               0               0               0               0               0 
CPU:14           69314               0               0               0               0               0 
CPU:15           68261               0               0               0               0               0 
CPU:16           65835               0               0               0               0               0 
CPU:17           65653               0               0               0               0               0 
CPU:18           65407               0               0               0               0               0 
CPU:19           63849               0               0               0               0               0 
CPU:20           64757               0               0               0               0               0 
CPU:21           66181               0               0               0               0               0 
CPU:22           64278               0               0               0               0               0 
CPU:23           63960               0               0               0               0               0 
CPU:24           64591               0               0               0               0               0 
CPU:25           63591               0               0               0               0               0 
CPU:26           63729               0               0               0               0               0 
CPU:27           66254               0               0               0               0               0 
CPU:28           63969               0               0               0               0               0 
CPU:29           64395               0               0               0               0               0 
CPU:30           63613               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065288               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68564               0               0               0               0               0 
CPU:01           68729               0               0               0               0               0 
CPU:02           68294               0               0               0               0               0 
CPU:03           67119               0               0               0               0               0 
CPU:04           69375               0               0               0               0               0 
CPU:05           68022               0               0               0               0               0 
CPU:06           68180               0               0               0               0               0 
CPU:07           68926               0               0               0               0               0 
CPU:08           68216               0               0               0               0               0 
CPU:09           68759               0               0               0               0               0 
CPU:10           68907               0               0               0               0               0 
CPU:11           67342               0               0               0               0               0 
CPU:12           68438               0               0               0               0               0 
CPU:13           67461               0               0               0               0               0 
CPU:14           70321               0               0               0               0               0 
CPU:15           67885               0               0               0               0               0 
CPU:16           65478               0               0               0               0               0 
CPU:17           66029               0               0               0               0               0 
CPU:18           63963               0               0               0               0               0 
CPU:19           65319               0               0               0               0               0 
CPU:20           65060               0               0               0               0               0 
CPU:21           65086               0               0               0               0               0 
CPU:22           65119               0               0               0               0               0 
CPU:23           64498               0               0               0               0               0 
CPU:24           64223               0               0               0               0               0 
CPU:25           63585               0               0               0               0               0 
CPU:26           64535               0               0               0               0               0 
CPU:27           66240               0               0               0               0               0 
CPU:28           63047               0               0               0               0               0 
CPU:29           64153               0               0               0               0               0 
CPU:30           62429               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
